DateTime,air_temp,humidity,pressure,wind,precip
2026-04-19 01:20:00+00:00,7.2,93.0,1016.5,4.1,0.0
2026-04-19 01:30:00+00:00,7.0,93.0,1016.5,3.6,0.0
2026-04-19 01:40:00+00:00,6.8,93.0,1016.5,2.6,0.0
2026-04-19 01:50:00+00:00,6.9,93.0,1016.5,2.1,0.0
2026-04-19 02:00:00+00:00,6.9,93.0,1016.6,2.1,0.0
2026-04-19 02:10:00+00:00,6.8,94.0,1016.6,2.6,0.0
2026-04-19 02:20:00+00:00,6.8,95.0,1016.7,2.6,0.0
2026-04-19 02:30:00+00:00,6.6,94.0,1016.8,3.1,0.0
2026-04-19 02:40:00+00:00,6.6,94.0,1016.8,3.6,0.0
2026-04-19 02:50:00+00:00,6.5,94.0,1016.8,3.1,0.0
2026-04-19 03:00:00+00:00,6.5,94.0,1016.8,3.6,0.0
2026-04-19 03:10:00+00:00,6.4,94.0,1016.8,2.6,0.0
2026-04-19 03:20:00+00:00,6.3,94.0,1016.9,3.1,0.0
2026-04-19 03:30:00+00:00,6.3,94.0,1016.9,3.1,0.0
2026-04-19 03:40:00+00:00,6.1,94.0,1016.9,3.1,0.0
2026-04-19 03:50:00+00:00,6.1,95.0,1016.9,3.1,0.0
2026-04-19 04:00:00+00:00,5.9,95.0,1017.0,3.1,0.0
2026-04-19 04:10:00+00:00,6.0,96.0,1016.9,3.1,0.0
2026-04-19 04:20:00+00:00,5.8,97.0,1017.0,3.6,0.0
2026-04-19 04:30:00+00:00,5.9,97.0,1017.0,2.6,0.0
2026-04-19 04:40:00+00:00,5.8,97.0,1017.1,3.1,0.0
2026-04-19 04:50:00+00:00,5.6,98.0,1017.0,3.1,0.0
2026-04-19 05:00:00+00:00,5.4,98.0,1017.0,2.6,0.0
2026-04-19 05:10:00+00:00,5.4,98.0,1017.1,3.1,0.0
2026-04-19 05:20:00+00:00,5.4,98.0,1017.1,3.1,0.0
2026-04-19 05:30:00+00:00,5.4,98.0,1017.2,2.1,0.0
2026-04-19 05:40:00+00:00,5.4,98.0,1017.2,2.1,0.0
2026-04-19 05:50:00+00:00,5.6,98.0,1017.2,2.6,0.0
2026-04-19 06:00:00+00:00,5.9,98.0,1017.2,3.1,0.0
2026-04-19 06:10:00+00:00,5.9,98.0,1017.1,2.6,0.0
2026-04-19 06:20:00+00:00,6.0,98.0,1017.1,2.6,0.0
2026-04-19 06:30:00+00:00,6.1,98.0,1017.2,2.1,0.0
2026-04-19 06:40:00+00:00,6.3,98.0,1017.2,2.1,0.0
2026-04-19 06:50:00+00:00,6.4,98.0,1017.2,1.5,0.0
2026-04-19 07:00:00+00:00,6.3,98.0,1017.3,1.0,0.0
2026-04-19 07:10:00+00:00,6.5,98.0,1017.3,1.0,0.0
2026-04-19 07:20:00+00:00,6.5,97.0,1017.3,0.5,0.0
2026-04-19 07:30:00+00:00,6.5,97.0,1017.3,0.5,0.0
2026-04-19 07:40:00+00:00,6.8,96.0,1017.4,1.0,0.0
2026-04-19 07:50:00+00:00,6.8,96.0,1017.5,1.5,0.0
2026-04-19 08:00:00+00:00,7.1,95.0,1017.7,1.0,0.0
2026-04-19 08:10:00+00:00,7.2,94.0,1017.8,0.5,0.0
2026-04-19 08:20:00+00:00,7.2,93.0,1017.9,0.5,0.0
2026-04-19 08:30:00+00:00,7.4,93.0,1018.1,0.5,0.0
2026-04-19 08:40:00+00:00,7.7,92.0,1018.2,0.5,0.0
2026-04-19 08:50:00+00:00,7.7,90.0,1018.2,1.5,0.0
2026-04-19 09:00:00+00:00,8.2,90.0,1018.2,2.1,0.0
2026-04-19 09:10:00+00:00,8.4,87.0,1018.3,1.5,0.0
2026-04-19 09:20:00+00:00,8.5,86.0,1018.4,1.5,0.0
2026-04-19 09:30:00+00:00,8.4,87.0,1018.4,2.1,0.0
2026-04-19 09:40:00+00:00,8.6,88.0,1018.5,2.1,0.0
2026-04-19 09:50:00+00:00,8.6,87.0,1018.6,2.1,0.0
2026-04-19 10:00:00+00:00,8.7,87.0,1018.7,2.6,0.0
2026-04-19 10:10:00+00:00,8.6,88.0,1018.7,2.6,0.0
2026-04-19 10:20:00+00:00,9.0,87.0,1018.6,3.1,0.0
2026-04-19 10:30:00+00:00,9.1,88.0,1018.5,3.1,0.0
2026-04-19 10:40:00+00:00,9.5,87.0,1018.5,3.6,0.0
2026-04-19 10:50:00+00:00,8.4,85.0,1018.7,3.1,0.0
2026-04-19 11:00:00+00:00,8.4,85.0,1018.7,3.6,0.0
2026-04-19 11:10:00+00:00,9.0,82.0,1018.8,3.1,0.0
2026-04-19 11:20:00+00:00,8.6,82.0,1018.8,2.6,0.0
2026-04-19 11:30:00+00:00,8.6,83.0,1018.7,2.1,0.0
2026-04-19 11:40:00+00:00,8.8,84.0,1018.8,3.1,0.0
2026-04-19 11:50:00+00:00,8.7,83.0,1018.9,2.6,0.0
2026-04-19 12:00:00+00:00,8.6,82.0,1018.9,2.1,0.0
2026-04-19 12:10:00+00:00,9.7,83.0,1018.9,2.6,0.0
2026-04-19 12:20:00+00:00,9.1,79.0,1018.9,1.5,0.0
2026-04-19 12:30:00+00:00,9.7,79.0,1018.9,2.1,0.0
2026-04-19 12:40:00+00:00,9.3,78.0,1018.9,1.5,0.0
2026-04-19 12:50:00+00:00,10.0,78.0,1018.8,2.1,0.0
2026-04-19 13:00:00+00:00,10.4,77.0,1018.9,1.5,0.0
2026-04-19 13:10:00+00:00,10.5,75.0,1018.9,1.5,0.0
2026-04-19 13:20:00+00:00,10.2,76.0,1018.9,2.1,0.0
2026-04-19 13:30:00+00:00,10.7,74.0,1018.9,2.1,0.0
2026-04-19 13:40:00+00:00,10.6,72.0,1018.8,2.1,0.0
2026-04-19 13:50:00+00:00,11.0,71.0,1018.8,3.1,0.0
2026-04-19 14:00:00+00:00,11.1,71.0,1018.6,2.6,0.0
2026-04-19 14:10:00+00:00,10.9,72.0,1018.7,3.6,0.0
2026-04-19 14:20:00+00:00,11.2,70.0,1018.6,2.6,0.0
2026-04-19 14:30:00+00:00,10.6,72.0,1018.6,3.6,0.0
2026-04-19 14:40:00+00:00,10.5,73.0,1018.7,3.6,0.0
2026-04-19 14:50:00+00:00,10.6,73.0,1018.8,2.6,0.0
2026-04-19 15:00:00+00:00,10.5,73.0,1018.8,3.6,0.0
2026-04-19 15:10:00+00:00,10.7,73.0,1018.9,3.1,0.0
2026-04-19 15:20:00+00:00,10.4,73.0,1018.9,3.1,0.0
2026-04-19 15:30:00+00:00,10.6,70.0,1019.0,3.1,0.0
2026-04-19 15:40:00+00:00,10.7,69.0,1019.0,2.6,0.0
2026-04-19 15:50:00+00:00,11.1,70.0,1019.0,2.6,0.0
2026-04-19 16:00:00+00:00,10.8,71.0,1019.0,3.1,0.0
2026-04-19 16:10:00+00:00,10.8,76.0,1019.1,3.6,0.0
2026-04-19 16:20:00+00:00,10.9,77.0,1019.1,3.6,0.0
2026-04-19 16:30:00+00:00,10.6,74.0,1019.2,4.1,0.0
2026-04-19 16:40:00+00:00,10.1,75.0,1019.3,3.6,0.0
2026-04-19 16:50:00+00:00,9.8,76.0,1019.3,3.1,0.0
2026-04-19 17:00:00+00:00,9.8,75.0,1019.4,3.1,0.0
2026-04-19 17:10:00+00:00,9.8,74.0,1019.5,3.1,0.0
2026-04-19 17:20:00+00:00,9.8,74.0,1019.4,3.1,0.0
2026-04-19 17:30:00+00:00,9.4,82.0,1019.5,2.6,0.0
2026-04-19 17:40:00+00:00,9.0,85.0,1019.6,3.6,0.0
2026-04-19 17:50:00+00:00,8.9,85.0,1019.7,4.1,0.0
2026-04-19 18:00:00+00:00,8.6,86.0,1019.8,3.6,0.0
2026-04-19 18:10:00+00:00,8.4,85.0,1020.0,4.1,0.0
2026-04-19 18:20:00+00:00,8.2,86.0,1020.1,3.1,0.0
2026-04-19 18:30:00+00:00,8.0,87.0,1020.2,2.6,0.0
2026-04-19 18:40:00+00:00,8.0,89.0,1020.2,3.1,0.0
2026-04-19 18:50:00+00:00,7.8,90.0,1020.3,2.1,0.0
2026-04-19 19:00:00+00:00,7.8,89.0,1020.5,2.1,0.0
2026-04-19 19:10:00+00:00,7.9,89.0,1020.6,2.1,0.0
2026-04-19 19:20:00+00:00,7.9,89.0,1020.7,1.5,0.0
2026-04-19 19:30:00+00:00,7.9,90.0,1020.8,2.1,0.0
2026-04-19 19:40:00+00:00,8.0,88.0,1020.9,2.1,0.0
2026-04-19 19:50:00+00:00,8.0,86.0,1020.9,2.6,0.0
2026-04-19 20:00:00+00:00,8.1,85.0,1021.0,2.6,0.0
2026-04-19 20:10:00+00:00,8.0,85.0,1021.0,2.6,0.0
2026-04-19 20:20:00+00:00,7.8,88.0,1021.1,3.1,0.0
2026-04-19 20:30:00+00:00,7.6,91.0,1021.2,2.6,0.0
2026-04-19 20:40:00+00:00,7.4,92.0,1021.3,2.6,0.0
2026-04-19 20:50:00+00:00,7.3,93.0,1021.4,2.6,0.0
2026-04-19 21:00:00+00:00,7.4,91.0,1021.4,3.1,0.0
2026-04-19 21:10:00+00:00,7.2,93.0,1021.4,3.1,0.0
2026-04-19 21:20:00+00:00,7.1,94.0,1021.5,3.1,0.1
2026-04-19 21:30:00+00:00,7.0,95.0,1021.6,2.6,0.0
2026-04-19 21:40:00+00:00,7.0,96.0,1021.6,2.6,0.1
2026-04-19 21:50:00+00:00,7.0,96.0,1021.6,2.1,0.1
2026-04-19 22:00:00+00:00,7.0,96.0,1021.7,2.1,0.0
2026-04-19 22:10:00+00:00,7.0,96.0,1021.7,2.1,0.0
2026-04-19 22:20:00+00:00,7.1,96.0,1021.8,3.6,0.1
2026-04-19 22:30:00+00:00,7.2,96.0,1021.9,4.6,0.1
2026-04-19 22:40:00+00:00,7.1,96.0,1022.1,4.1,0.1
2026-04-19 22:50:00+00:00,7.1,95.0,1022.2,5.1,0.1
2026-04-19 23:00:00+00:00,7.2,95.0,1022.3,3.6,0.0
2026-04-19 23:10:00+00:00,7.1,95.0,1022.3,3.1,0.0
2026-04-19 23:20:00+00:00,7.0,95.0,1022.4,3.6,0.1
2026-04-19 23:30:00+00:00,7.0,95.0,1022.5,3.1,0.0
2026-04-19 23:40:00+00:00,6.9,94.0,1022.4,3.1,0.1
2026-04-19 23:50:00+00:00,6.9,95.0,1022.5,2.1,0.0
2026-04-20 00:00:00+00:00,6.8,95.0,1022.5,2.1,0.0
2026-04-20 00:10:00+00:00,6.8,95.0,1022.6,2.1,0.1
2026-04-20 00:20:00+00:00,6.8,95.0,1022.7,2.1,0.1
2026-04-20 00:30:00+00:00,6.6,95.0,1022.6,2.6,0.1
2026-04-20 00:40:00+00:00,6.7,94.0,1022.7,2.6,0.0
2026-04-20 00:50:00+00:00,6.6,91.0,1022.7,3.1,0.0
2026-04-20 01:00:00+00:00,6.5,86.0,1022.8,3.6,0.0
2026-04-20 01:10:00+00:00,6.4,83.0,1022.9,4.1,0.0
2026-04-20 01:20:00+00:00,6.2,84.0,1023.0,4.6,0.0
2026-04-20 01:30:00+00:00,6.0,86.0,1023.1,4.1,0.1
2026-04-20 01:40:00+00:00,6.0,87.0,1023.1,4.1,0.0
2026-04-20 01:50:00+00:00,6.0,85.0,1023.2,4.1,0.0
2026-04-20 02:00:00+00:00,5.8,84.0,1023.2,4.6,0.0
2026-04-20 02:10:00+00:00,5.7,84.0,1023.3,4.6,0.0
2026-04-20 02:20:00+00:00,5.6,83.0,1023.3,4.6,0.0
2026-04-20 02:30:00+00:00,5.5,85.0,1023.4,3.6,0.0
2026-04-20 02:40:00+00:00,5.4,86.0,1023.5,2.6,0.0
2026-04-20 02:50:00+00:00,5.4,85.0,1023.5,3.1,0.0
2026-04-20 03:00:00+00:00,5.4,84.0,1023.6,3.6,0.0
2026-04-20 03:10:00+00:00,5.4,84.0,1023.7,3.1,0.0
2026-04-20 03:20:00+00:00,5.0,84.0,1023.7,4.1,0.0
2026-04-20 03:30:00+00:00,4.7,83.0,1023.8,3.6,0.0
2026-04-20 03:40:00+00:00,4.4,83.0,1023.9,3.6,0.0
2026-04-20 03:50:00+00:00,4.1,84.0,1023.9,3.6,0.0
2026-04-20 04:00:00+00:00,3.7,85.0,1024.0,3.6,0.0
2026-04-20 04:10:00+00:00,3.6,84.0,1024.0,4.1,0.0
2026-04-20 04:20:00+00:00,3.7,83.0,1024.0,3.6,0.0
2026-04-20 04:30:00+00:00,3.6,82.0,1024.0,4.1,0.0
2026-04-20 04:40:00+00:00,3.5,83.0,1024.1,4.1,0.0
2026-04-20 04:50:00+00:00,3.3,83.0,1024.2,4.1,0.0
2026-04-20 05:00:00+00:00,3.5,83.0,1024.3,4.1,0.0
2026-04-20 05:10:00+00:00,3.7,81.0,1024.5,4.6,0.0
2026-04-20 05:20:00+00:00,3.8,81.0,1024.5,4.6,0.0
2026-04-20 05:30:00+00:00,4.0,80.0,1024.7,4.6,0.0
2026-04-20 05:40:00+00:00,4.1,80.0,1024.8,4.6,0.0
2026-04-20 05:50:00+00:00,4.2,79.0,1024.9,5.1,0.0
2026-04-20 06:00:00+00:00,4.3,79.0,1025.0,5.1,0.0
2026-04-20 06:10:00+00:00,4.5,79.0,1025.1,5.1,0.0
2026-04-20 06:20:00+00:00,4.7,79.0,1025.1,5.1,0.0
2026-04-20 06:30:00+00:00,4.8,78.0,1025.2,5.7,0.0
2026-04-20 06:40:00+00:00,5.2,79.0,1025.3,5.1,0.0
2026-04-20 06:50:00+00:00,5.2,79.0,1025.4,6.2,0.0
2026-04-20 07:00:00+00:00,5.2,79.0,1025.5,5.1,0.0
2026-04-20 07:10:00+00:00,5.0,79.0,1025.6,5.1,0.0
2026-04-20 07:20:00+00:00,5.5,79.0,1025.7,5.7,0.0
2026-04-20 07:30:00+00:00,5.8,78.0,1025.8,5.7,0.0
2026-04-20 07:40:00+00:00,6.2,78.0,1025.9,5.1,0.0
2026-04-20 07:50:00+00:00,6.1,77.0,1025.9,5.7,0.0
2026-04-20 08:00:00+00:00,6.2,77.0,1026.1,5.1,0.0
2026-04-20 08:10:00+00:00,6.4,76.0,1026.2,5.7,0.0
2026-04-20 08:20:00+00:00,6.4,74.0,1026.2,4.6,0.0
2026-04-20 08:30:00+00:00,7.2,72.0,1026.2,5.1,0.0
2026-04-20 08:40:00+00:00,7.7,70.0,1026.4,5.1,0.0
2026-04-20 08:50:00+00:00,7.9,70.0,1026.5,5.7,0.0
2026-04-20 09:00:00+00:00,7.7,69.0,1026.5,6.2,0.0
2026-04-20 09:10:00+00:00,8.1,68.0,1026.6,6.2,0.0
2026-04-20 09:20:00+00:00,8.4,68.0,1026.6,6.2,0.0
2026-04-20 09:30:00+00:00,8.7,67.0,1026.7,5.7,0.0
2026-04-20 09:40:00+00:00,8.8,67.0,1026.6,6.2,0.0
2026-04-20 09:50:00+00:00,8.9,66.0,1026.8,5.7,0.0
2026-04-20 10:00:00+00:00,9.0,65.0,1026.8,5.7,0.0
2026-04-20 10:10:00+00:00,9.2,65.0,1026.8,5.7,0.0
2026-04-20 10:20:00+00:00,9.4,61.0,1026.8,5.7,0.0
2026-04-20 10:30:00+00:00,9.5,60.0,1026.8,5.7,0.0
2026-04-20 10:40:00+00:00,9.6,58.0,1026.8,5.7,0.0
2026-04-20 10:50:00+00:00,9.8,59.0,1026.7,5.7,0.0
2026-04-20 11:00:00+00:00,10.0,57.0,1026.8,6.2,0.0
2026-04-20 11:10:00+00:00,10.2,58.0,1027.0,5.7,0.0
2026-04-20 11:20:00+00:00,10.2,59.0,1027.0,5.7,0.0
2026-04-20 11:30:00+00:00,10.3,56.0,1027.0,5.1,0.0
2026-04-20 11:40:00+00:00,10.2,58.0,1027.1,5.7,0.0
2026-04-20 11:50:00+00:00,10.4,55.0,1027.1,5.7,0.0
2026-04-20 12:00:00+00:00,10.1,54.0,1027.1,5.1,0.0
2026-04-20 12:10:00+00:00,11.3,57.0,1027.2,6.7,0.0
2026-04-20 12:20:00+00:00,10.3,55.0,1027.2,5.7,0.0
2026-04-20 12:30:00+00:00,10.4,56.0,1027.2,5.1,0.0
2026-04-20 12:40:00+00:00,11.0,54.0,1027.1,5.7,0.0
2026-04-20 12:50:00+00:00,10.5,51.0,1027.2,5.7,0.0
2026-04-20 13:00:00+00:00,10.6,50.0,1027.1,6.2,0.0
2026-04-20 13:10:00+00:00,10.8,50.0,1027.3,6.2,0.0
2026-04-20 13:20:00+00:00,10.8,50.0,1027.3,6.2,0.0
2026-04-20 13:30:00+00:00,10.9,49.0,1027.2,5.7,0.0
2026-04-20 13:40:00+00:00,11.2,46.0,1027.3,5.1,0.0
2026-04-20 13:50:00+00:00,11.2,48.0,1027.3,5.1,0.0
2026-04-20 14:00:00+00:00,11.3,44.0,1027.2,5.7,0.0
2026-04-20 14:10:00+00:00,11.4,46.0,1027.1,5.7,0.0
2026-04-20 14:20:00+00:00,11.3,44.0,1027.1,5.1,0.0
2026-04-20 14:30:00+00:00,11.5,44.0,1027.0,4.6,0.0
2026-04-20 14:40:00+00:00,11.8,44.0,1027.0,4.6,0.0
2026-04-20 14:50:00+00:00,11.9,43.0,1027.0,5.1,0.0
2026-04-20 15:00:00+00:00,12.0,42.0,1027.0,4.6,0.0
2026-04-20 15:10:00+00:00,11.9,40.0,1027.0,5.7,0.0
2026-04-20 15:20:00+00:00,12.2,42.0,1027.0,4.6,0.0
2026-04-20 15:30:00+00:00,12.0,41.0,1027.0,4.6,0.0
2026-04-20 15:40:00+00:00,11.8,42.0,1027.1,4.6,0.0
2026-04-20 15:50:00+00:00,12.1,43.0,1027.1,5.1,0.0
2026-04-20 16:00:00+00:00,11.9,46.0,1027.1,5.1,0.0
2026-04-20 16:10:00+00:00,11.7,46.0,1027.2,5.1,0.0
2026-04-20 16:20:00+00:00,11.8,47.0,1027.3,4.6,0.0
2026-04-20 16:30:00+00:00,11.8,48.0,1027.3,5.1,0.0
2026-04-20 16:40:00+00:00,11.6,48.0,1027.3,5.7,0.0
2026-04-20 16:50:00+00:00,11.6,48.0,1027.3,4.6,0.0
2026-04-20 17:00:00+00:00,11.6,48.0,1027.3,5.1,0.0
2026-04-20 17:10:00+00:00,11.4,49.0,1027.3,4.6,0.0
2026-04-20 17:20:00+00:00,11.4,50.0,1027.3,4.6,0.0
2026-04-20 17:30:00+00:00,11.2,49.0,1027.4,5.1,0.0
2026-04-20 17:40:00+00:00,11.0,50.0,1027.4,5.7,0.0
2026-04-20 17:50:00+00:00,10.9,49.0,1027.5,5.1,0.0
2026-04-20 18:00:00+00:00,10.7,50.0,1027.6,4.6,0.0
2026-04-20 18:10:00+00:00,10.5,50.0,1027.7,4.1,0.0
2026-04-20 18:20:00+00:00,10.4,49.0,1027.8,4.1,0.0
2026-04-20 18:30:00+00:00,10.1,50.0,1027.8,4.6,0.0
2026-04-20 18:40:00+00:00,9.8,50.0,1027.9,4.1,0.0
2026-04-20 18:50:00+00:00,9.6,51.0,1027.9,3.6,0.0
2026-04-20 19:00:00+00:00,9.4,52.0,1027.9,3.6,0.0
2026-04-20 19:10:00+00:00,9.1,53.0,1027.9,3.6,0.0
2026-04-20 19:20:00+00:00,8.6,56.0,1028.0,3.1,0.0
2026-04-20 19:30:00+00:00,8.1,57.0,1028.2,2.6,0.0
2026-04-20 19:40:00+00:00,7.9,58.0,1028.2,2.6,0.0
2026-04-20 19:50:00+00:00,7.8,61.0,1028.3,3.6,0.0
2026-04-20 20:00:00+00:00,7.9,61.0,1028.3,3.6,0.0
2026-04-20 20:10:00+00:00,7.8,62.0,1028.4,3.6,0.0
2026-04-20 20:20:00+00:00,7.4,64.0,1028.5,3.6,0.0
2026-04-20 20:30:00+00:00,7.1,65.0,1028.5,4.1,0.0
2026-04-20 20:40:00+00:00,7.1,65.0,1028.6,3.6,0.0
2026-04-20 20:50:00+00:00,7.2,64.0,1028.6,3.6,0.0
2026-04-20 21:00:00+00:00,7.3,64.0,1028.7,3.6,0.0
2026-04-20 21:10:00+00:00,6.9,65.0,1028.8,3.6,0.0
2026-04-20 21:20:00+00:00,6.8,66.0,1028.8,3.6,0.0
2026-04-20 21:30:00+00:00,6.6,66.0,1028.9,3.1,0.0
2026-04-20 21:40:00+00:00,6.4,67.0,1028.9,3.1,0.0
2026-04-20 21:50:00+00:00,6.0,68.0,1029.0,3.1,0.0
2026-04-20 22:00:00+00:00,5.9,70.0,1029.0,3.1,0.0
2026-04-20 22:10:00+00:00,5.7,70.0,1029.0,3.1,0.0
2026-04-20 22:20:00+00:00,5.7,71.0,1029.1,3.1,0.0
2026-04-20 22:30:00+00:00,5.7,71.0,1029.1,3.1,0.0
2026-04-20 22:40:00+00:00,5.5,71.0,1029.2,3.1,0.0
2026-04-20 22:50:00+00:00,5.3,72.0,1029.3,2.6,0.0
2026-04-20 23:00:00+00:00,5.2,72.0,1029.3,2.6,0.0
2026-04-20 23:10:00+00:00,5.1,73.0,1029.3,2.1,0.0
2026-04-20 23:20:00+00:00,5.0,72.0,1029.3,2.6,0.0
2026-04-20 23:30:00+00:00,5.1,72.0,1029.3,2.6,0.0
2026-04-20 23:40:00+00:00,4.9,72.0,1029.4,3.1,0.0
2026-04-20 23:50:00+00:00,5.1,71.0,1029.4,3.1,0.0
2026-04-21 00:00:00+00:00,5.0,71.0,1029.3,3.1,0.0
2026-04-21 00:10:00+00:00,4.9,71.0,1029.3,2.6,0.0
2026-04-21 00:20:00+00:00,4.7,72.0,1029.3,3.6,0.0
2026-04-21 00:30:00+00:00,4.3,73.0,1029.3,3.1,0.0
2026-04-21 00:40:00+00:00,4.2,74.0,1029.3,3.1,0.0
2026-04-21 00:50:00+00:00,4.0,75.0,1029.2,2.6,0.0
2026-04-21 01:00:00+00:00,4.4,74.0,1029.2,2.6,0.0
2026-04-21 01:10:00+00:00,4.6,72.0,1029.2,3.1,0.0
2026-04-21 01:20:00+00:00,4.1,74.0,1029.2,3.6,0.0
2026-04-21 01:30:00+00:00,3.9,77.0,1029.3,3.6,0.0
2026-04-21 01:40:00+00:00,4.0,78.0,1029.2,2.6,0.0
2026-04-21 01:50:00+00:00,4.2,77.0,1029.2,2.6,0.0
2026-04-21 02:00:00+00:00,3.7,80.0,1029.2,3.1,0.0
2026-04-21 02:10:00+00:00,3.3,80.0,1029.2,3.1,0.0
2026-04-21 02:20:00+00:00,3.3,80.0,1029.3,3.1,0.0
2026-04-21 02:30:00+00:00,3.3,80.0,1029.4,2.6,0.0
2026-04-21 02:40:00+00:00,2.3,79.0,1029.3,2.1,0.0
2026-04-21 02:50:00+00:00,2.6,83.0,1029.3,2.1,0.0
2026-04-21 03:00:00+00:00,2.9,82.0,1029.4,2.6,0.0
2026-04-21 03:10:00+00:00,2.1,82.0,1029.4,2.6,0.0
2026-04-21 03:20:00+00:00,1.3,83.0,1029.4,2.1,0.0
2026-04-21 03:30:00+00:00,1.8,85.0,1029.3,1.5,0.0
2026-04-21 03:40:00+00:00,1.7,86.0,1029.2,1.0,0.0
2026-04-21 03:50:00+00:00,1.8,85.0,1029.2,1.0,0.0
2026-04-21 04:00:00+00:00,1.6,85.0,1029.1,1.0,0.0
2026-04-21 04:10:00+00:00,1.4,85.0,1029.2,0.5,0.0
2026-04-21 04:20:00+00:00,1.4,86.0,1029.2,0.5,0.0
2026-04-21 04:30:00+00:00,1.7,86.0,1029.1,0.5,0.0
2026-04-21 04:40:00+00:00,1.7,86.0,1029.1,0.5,0.0
2026-04-21 04:50:00+00:00,1.6,86.0,1029.1,1.0,0.0
2026-04-21 05:00:00+00:00,2.0,86.0,1029.2,1.5,0.0
2026-04-21 05:10:00+00:00,2.8,87.0,1029.4,1.0,0.0
2026-04-21 05:20:00+00:00,3.6,84.0,1029.4,0.5,0.0
2026-04-21 05:30:00+00:00,4.4,82.0,1029.4,0.5,0.0
2026-04-21 05:40:00+00:00,5.1,80.0,1029.5,0.5,0.0
2026-04-21 05:50:00+00:00,5.6,79.0,1029.6,0.5,0.0
2026-04-21 06:00:00+00:00,6.2,79.0,1029.6,1.0,0.0
2026-04-21 06:10:00+00:00,6.9,76.0,1029.7,1.0,0.0
2026-04-21 06:20:00+00:00,7.7,75.0,1029.7,0.5,0.0
2026-04-21 06:30:00+00:00,7.6,73.0,1029.7,0.5,0.0
2026-04-21 06:40:00+00:00,8.0,72.0,1029.7,0.5,0.0
2026-04-21 06:50:00+00:00,8.5,71.0,1029.8,0.5,0.0
2026-04-21 07:00:00+00:00,8.9,69.0,1029.8,1.0,0.0
2026-04-21 07:10:00+00:00,9.6,65.0,1029.7,0.5,0.0
2026-04-21 07:20:00+00:00,9.9,64.0,1029.8,0.5,0.0
2026-04-21 07:30:00+00:00,10.4,66.0,1029.7,0.5,0.0
2026-04-21 07:40:00+00:00,10.2,61.0,1029.7,0.5,0.0
2026-04-21 07:50:00+00:00,11.0,60.0,1029.7,0.5,0.0
2026-04-21 08:00:00+00:00,11.2,56.0,1029.7,0.0,0.0
2026-04-21 08:10:00+00:00,11.5,51.0,1029.7,0.5,0.0
2026-04-21 08:20:00+00:00,12.8,50.0,1029.7,0.5,0.0
2026-04-21 08:30:00+00:00,12.1,42.0,1029.7,0.5,0.0
2026-04-21 08:40:00+00:00,12.4,47.0,1029.8,1.0,0.0
2026-04-21 08:50:00+00:00,12.4,50.0,1029.7,2.1,0.0
2026-04-21 09:00:00+00:00,12.8,49.0,1029.8,1.5,0.0
2026-04-21 09:10:00+00:00,12.8,49.0,1029.7,1.0,0.0
2026-04-21 09:20:00+00:00,13.4,49.0,1029.7,1.5,0.0
2026-04-21 09:30:00+00:00,13.4,45.0,1029.7,2.1,0.0
2026-04-21 09:40:00+00:00,13.4,43.0,1029.6,2.1,0.0
2026-04-21 09:50:00+00:00,14.0,42.0,1029.5,2.1,0.0
2026-04-21 10:00:00+00:00,14.0,42.0,1029.4,2.6,0.0
2026-04-21 10:10:00+00:00,14.4,40.0,1029.3,2.1,0.0
2026-04-21 10:20:00+00:00,14.6,38.0,1029.3,1.5,0.0
2026-04-21 10:30:00+00:00,14.4,39.0,1029.3,1.5,0.0
2026-04-21 10:40:00+00:00,14.9,36.0,1029.2,2.6,0.0
2026-04-21 10:50:00+00:00,14.7,36.0,1029.1,3.1,0.0
2026-04-21 11:00:00+00:00,15.4,35.0,1029.1,2.1,0.0
2026-04-21 11:10:00+00:00,15.2,35.0,1029.0,2.6,0.0
2026-04-21 11:20:00+00:00,15.4,35.0,1029.0,2.1,0.0
2026-04-21 11:30:00+00:00,15.3,33.0,1029.0,3.6,0.0
2026-04-21 11:40:00+00:00,15.6,35.0,1028.9,3.6,0.0
2026-04-21 11:50:00+00:00,16.1,34.0,1028.8,4.1,0.0
2026-04-21 12:00:00+00:00,15.8,34.0,1028.8,3.6,0.0
2026-04-21 12:10:00+00:00,15.9,31.0,1028.8,4.6,0.0
2026-04-21 12:20:00+00:00,15.7,30.0,1028.7,4.6,0.0
2026-04-21 12:30:00+00:00,15.9,29.0,1028.6,4.1,0.0
2026-04-21 12:40:00+00:00,16.0,29.0,1028.7,5.1,0.0
2026-04-21 12:50:00+00:00,16.0,29.0,1028.7,4.6,0.0
2026-04-21 13:00:00+00:00,15.8,30.0,1028.7,4.6,0.0
2026-04-21 13:10:00+00:00,16.0,29.0,1028.5,4.6,0.0
2026-04-21 13:20:00+00:00,16.2,30.0,1028.4,3.6,0.0
2026-04-21 13:30:00+00:00,16.0,28.0,1028.2,2.1,0.0
2026-04-21 13:40:00+00:00,16.1,27.0,1028.2,4.1,0.0
2026-04-21 13:50:00+00:00,16.0,26.0,1028.1,4.1,0.0
2026-04-21 14:00:00+00:00,16.2,27.0,1028.0,2.6,0.0
2026-04-21 14:10:00+00:00,16.3,27.0,1027.9,3.6,0.0
2026-04-21 14:20:00+00:00,16.4,27.0,1027.8,4.1,0.0
