time,node,network,packet_id,hops,flags,lat,lon,air_temp,humidity,pressure,soil_moist,soil_t1,soil_t2,soil_t3,soil_t4,lux,precip,wind
2026-03-21 01:21:54.000,132,1,23444,3,0x1,57.0138931,9.9875623,0.5,88,1021.6,100,-0.4375,-0.5,0.125,-0.1875,2,0,1.226
2026-03-21 01:26:55.000,132,1,52840,3,0x1,57.0138931,9.9875623,0.6,88,1021.6,100,-0.5,-0.625,0,-0.375,2,0,0.632
2026-03-21 01:31:55.000,132,1,9088,3,0x1,57.013899,9.9875157,0.5,88,1021.6,100,-0.375,-0.5,0.125,-0.1875,2,0,1.066
2026-03-21 01:36:55.000,132,1,19549,3,0x1,57.013899,9.9875157,0.5,88,1021.6,100,0.125,-0.0625,0.625,0.3125,2,0,1.417
2026-03-21 01:41:55.000,132,1,16500,3,0x1,57.0139693,9.9875626,0.9,88,1021.6,100,0,-0.0625,0.625,0.25,2,0,1.089
2026-03-21 01:46:55.000,132,1,1051,3,0x1,57.0139693,9.9875626,1.2,88,1021.6,100,0.1875,0.0625,0.75,0.375,2,0,1.066
2026-03-21 01:51:55.000,132,1,15114,3,0x1,57.0136981,9.9875685,1.1,88,1021.6,100,-0.3125,-0.25,0.25,-0.0625,2,0,0.853
2026-03-21 01:56:55.000,132,1,7443,3,0x1,57.0136981,9.9875685,0.9,88,1021.6,100,-0.4375,-0.4375,0.0625,-0.1875,1,0,0.883
2026-03-21 02:01:56.000,132,1,15027,3,0x1,57.0135246,9.9875448,0.7,87,1021.6,100,-0.5,-0.5625,0,-0.3125,1,0,0.921
2026-03-21 02:06:56.000,132,1,28456,3,0x1,57.0135246,9.9875448,0.5,87,1021.6,100,-0.5625,-0.625,-0.0625,-0.3125,1,0,1.272
2026-03-21 02:11:56.000,132,1,36010,3,0x1,57.0139196,9.9875363,0.5,87,1021.6,100,-0.625,-0.6875,-0.1875,-0.4375,1,0,0.921
2026-03-21 02:16:56.000,132,1,19273,3,0x1,57.0139196,9.9875363,0.3,87,1021.6,100,-0.5625,-0.6875,-0.0625,-0.375,1,0,1.386
2026-03-21 02:21:56.000,132,1,49030,3,0x1,57.0139823,9.9874928,0.4,87,1021.6,100,-0.5,-0.625,-0.0625,-0.375,1,0,1.782
2026-03-21 02:26:56.000,132,1,62743,3,0x1,57.0139823,9.9874928,0.4,87,1021.6,100,-0.625,-0.6875,-0.125,-0.4375,1,0,1.394
2026-03-21 02:31:56.000,132,1,32691,3,0x1,57.0139511,9.9875279,0.4,86,1021.6,100,-0.5,-0.6875,-0.0625,-0.375,1,0,1.538
2026-03-21 02:36:57.000,132,1,32833,3,0x1,57.0139511,9.9875279,0.4,86,1021.6,100,-0.5,-0.6875,-0.0625,-0.375,2,0,1.378
2026-03-21 02:41:57.000,132,1,2440,3,0x1,57.0139422,9.9874271,0.5,86,1021.6,100,-0.5,-0.6875,-0.0625,-0.375,2,0,1.142
2026-03-21 02:46:57.000,132,1,55599,3,0x1,57.0139422,9.9874271,0.4,86,1021.6,100,-0.3125,-0.5625,0.0625,-0.1875,2,0,1.241
2026-03-21 02:51:57.000,132,1,26111,3,0x1,57.0138644,9.9874963,0.5,86,1021.6,100,-0.375,-0.625,0,-0.25,1,0,1.348
2026-03-21 02:56:57.000,132,1,65362,3,0x1,57.0138644,9.9874963,0.6,86,1021.6,100,-0.3125,-0.5,0.125,-0.1875,1,0,1.317
2026-03-21 03:01:57.000,132,1,46817,3,0x1,57.013974,9.9875275,0.6,86,1021.6,100,-0.3125,-0.5625,0.0625,-0.1875,2,0,1.34
2026-03-21 03:06:57.000,132,1,4682,3,0x1,57.013974,9.9875275,0.5,86,1021.6,100,-0.4375,-0.5625,0,-0.25,2,0,1.424
2026-03-21 03:11:58.000,132,1,16931,3,0x1,57.0139035,9.9875328,0.5,86,1021.6,100,-0.375,-0.625,0,-0.25,2,0,1.432
2026-03-21 03:16:58.000,132,1,8100,3,0x1,57.0139035,9.9875328,0.5,86,1021.6,100,-0.5625,-0.75,-0.1875,-0.4375,2,0,1.257
2026-03-21 03:21:58.000,132,1,19731,3,0x1,57.0138929,9.9875352,0.3,86,1021.6,100,-0.6875,-0.875,-0.25,-0.5625,2,0,0.876
2026-03-21 03:26:58.000,132,1,16813,3,0x1,57.0138929,9.9875352,0.3,85,1021.6,100,-0.6875,-0.875,-0.3125,-0.5625,2,0,1.02
2026-03-21 03:31:58.000,132,1,37195,3,0x1,57.0139454,9.9875057,0.2,85,1021.6,100,-0.6875,-0.9375,-0.3125,-0.5625,2,0,0.891
2026-03-21 03:36:58.000,132,1,20844,3,0x1,57.0139454,9.9875057,0.1,85,1021.6,100,-0.625,-0.9375,-0.3125,-0.5625,3,0,1.257
2026-03-21 03:41:58.000,132,1,24966,3,0x1,57.0138832,9.9874698,0.2,85,1021.6,100,-0.5625,-0.8125,-0.1875,-0.4375,5,0,1.31
2026-03-21 03:46:59.000,132,1,29405,3,0x1,57.0138832,9.9874698,0.3,85,1021.6,100,-0.625,-0.875,-0.25,-0.5625,8,0,0.7
2026-03-21 03:51:59.000,132,1,3811,3,0x1,57.01396,9.9874822,0.2,85,1021.6,100,-0.6875,-0.9375,-0.3125,-0.5625,15,0,1.028
2026-03-21 03:56:59.000,132,1,9759,3,0x1,57.01396,9.9874822,0.2,85,1021.6,100,-0.4375,-0.75,-0.125,-0.375,33,0,1.005
2026-03-21 04:01:59.000,132,1,25675,3,0x1,57.013949,9.987472,0.3,85,1021.6,100,-0.375,-0.6875,0,-0.3125,91,0,0.906
2026-03-21 04:06:59.000,132,1,63286,3,0x1,57.013949,9.987472,0.4,85,1021.6,100,-0.4375,-0.75,-0.125,-0.375,182,0,0.99
2026-03-21 04:11:59.000,132,1,8621,3,0x1,57.0139559,9.987463,0.4,85,1021.6,100,-0.4375,-0.75,-0.0625,-0.3125,325,0,0.898
2026-03-21 04:16:59.000,132,1,7336,3,0x1,57.0139559,9.987463,0.3,85,1021.6,100,-0.4375,-0.6875,-0.0625,-0.3125,456,0,1.135
2026-03-21 04:22:00.000,132,1,43702,3,0x1,57.0139195,9.9875278,0.3,85,1021.6,100,-0.375,-0.6875,-0.0625,-0.3125,569,0,1.036
2026-03-21 04:27:00.000,132,1,26354,3,0x1,57.0139195,9.9875278,0.4,85,1021.6,100,-0.375,-0.625,-0.125,-0.25,764,0,1.363
2026-03-21 04:32:00.000,132,1,42240,3,0x1,57.0139471,9.9875284,0.5,85,1021.6,100,-0.1875,-0.5,0.0625,-0.125,1162,0,1.592
2026-03-21 04:37:00.000,132,1,65087,3,0x1,57.0139471,9.9875284,0.6,85,1021.6,100,0,-0.3125,0.25,0.0625,1836,0,1.569
2026-03-21 04:42:00.000,132,1,36,3,0x1,57.013946,9.9875253,0.9,85,1021.6,100,0,-0.1875,0.1875,0.0625,2605,0,1.592
2026-03-21 04:47:00.000,132,1,16807,3,0x1,57.013946,9.9875253,0.9,85,1021.6,100,0.0625,-0.0625,0.3125,0.1875,3352,0,1.538
2026-03-21 04:52:00.000,132,1,58611,3,0x1,57.0139533,9.9874588,1.1,85,1021.6,100,0.0625,-0.0625,0.3125,0.1875,3292,0,1.34
2026-03-21 04:57:01.000,132,1,4572,3,0x1,57.0139533,9.9874588,1.2,84,1021.6,100,-0.0625,-0.0625,0.125,0.0625,3159,0,1.477
2026-03-21 05:02:01.000,132,1,27183,3,0x1,57.0139351,9.9874829,1,84,1021.6,100,-0.1875,-0.125,0,0.0625,3962,0,1.866
2026-03-21 05:07:01.000,132,1,35198,3,0x1,57.0139351,9.9874829,0.9,83,1021.6,100,0,0.125,0.125,0.1875,6329,0,1.63
2026-03-21 05:12:01.000,132,1,38191,3,0x1,57.0138871,9.9874886,1,83,1021.6,100,0.25,0.8125,0.375,0.625,7101,0,1.622
2026-03-21 05:17:01.000,132,1,61739,3,0x1,57.0138871,9.9874886,1.4,83,1021.6,100,0.4375,1.3125,0.5,0.9375,7564,0,1.653
2026-03-21 05:22:01.000,132,1,14715,3,0x1,57.0139455,9.9875137,1.7,83,1021.6,100,0.625,1.625,0.75,1.25,7932,0,1.63
2026-03-21 05:27:01.000,132,1,60069,3,0x1,57.0139455,9.9875137,2,83,1021.6,100,0.75,2.0625,0.875,1.4375,11132,0,1.538
2026-03-21 05:32:02.000,132,1,55748,3,0x1,57.0139093,9.9874607,2.2,82,1021.6,100,1,2.6875,1.125,1.75,12602,0,1.516
2026-03-21 05:42:02.000,132,1,12093,3,0x1,57.0139093,9.9874607,2.6,81,1021.6,100,1.0625,2.75,1.1875,1.875,9731,0,1.683
2026-03-21 05:47:02.000,132,1,9474,3,0x1,57.0138977,9.9875137,2.8,78,1021.6,100,1.3125,3,1.4375,2.125,9877,0,2.018
2026-03-21 05:52:02.000,132,1,44179,3,0x1,57.0138984,9.9875233,2.9,78,1021.6,100,1.4375,2.9375,1.5625,2.25,9382,0,2.133
2026-03-21 05:57:02.000,132,1,58289,3,0x1,57.0138984,9.9875233,2.9,77,1021.6,100,1.5625,3.0625,1.6875,2.4375,9930,0,1.889
2026-03-21 06:02:02.000,132,1,21849,3,0x1,57.0138975,9.9874711,3,77,1021.6,100,1.8125,3.3125,1.875,2.6875,10385,0,1.721
2026-03-21 06:07:03.000,132,1,44535,3,0x1,57.0138975,9.9874711,3.3,77,1021.6,100,1.8125,2.875,1.9375,2.5625,10551,0,1.858
2026-03-21 06:12:03.000,132,1,29310,3,0x1,57.0139279,9.9874965,3.5,76,1021.6,100,2,2.6875,2.125,2.5625,11307,0,1.554
2026-03-21 06:17:03.000,132,1,15007,3,0x1,57.0139279,9.9874965,3.8,76,1021.6,100,2.1875,2.625,2.3125,2.5625,11734,0,2.034
2026-03-21 06:22:03.000,132,1,41420,3,0x1,57.0139347,9.9875006,4.1,75,1021.6,100,2.4375,2.8125,2.5625,2.8125,12200,0,1.66
2026-03-21 06:27:03.000,132,1,40219,3,0x1,57.0139347,9.9875006,4.4,74,1021.6,100,2.5,2.8125,2.625,2.8125,13523,0,2.475
2026-03-21 06:32:03.000,132,1,50834,3,0x1,57.013934,9.9875114,4.4,74,1021.6,100,2.875,3.1875,3,3.1875,14061,0,1.554
2026-03-21 06:37:04.000,132,1,15795,3,0x1,57.013934,9.9875114,4.9,73,1021.6,100,2.8125,3.125,2.9375,3.125,15102,0,2.483
2026-03-21 06:42:04.000,132,1,14324,3,0x1,57.0138954,9.9874982,5.1,72,1021.6,100,3,3.25,3.125,3.3125,16144,0,2.696
2026-03-21 06:47:04.000,132,1,17283,3,0x1,57.0138954,9.9874982,4.9,71,1021.6,100,3.3125,3.5625,3.4375,3.6875,16631,0,2.232
2026-03-21 06:52:04.000,132,1,62299,3,0x1,57.0139198,9.9875022,5.2,71,1021.6,100,3.625,3.875,3.6875,3.9375,17477,0,1.775
2026-03-21 06:57:04.000,132,1,30583,3,0x1,57.0139198,9.9875022,5.7,70,1021.6,100,3.875,4.1875,4,4.25,19359,0,1.188
2026-03-21 07:02:04.000,132,1,497,3,0x1,57.0139484,9.9876101,6.1,69,1021.6,100,4.3125,4.5625,4.3125,4.625,23275,0,1.538
2026-03-21 07:07:04.000,132,1,62228,3,0x1,57.0139484,9.9876101,6.6,68,1021.6,100,4.4375,4.6875,4.4375,4.6875,23540,0,1.759
2026-03-21 07:12:05.000,132,1,28317,3,0x1,57.0139518,9.9875458,7,67,1021.6,100,4.75,5,4.75,5.0625,22400,0,1.325
2026-03-21 07:17:05.000,132,1,38808,3,0x1,57.0139518,9.9875458,7.4,66,1021.6,100,5.1875,5.4375,5.0625,5.5,21253,0,1.31
2026-03-21 07:22:05.000,132,1,312,3,0x1,57.0139202,9.9875584,7.8,65,1021.6,100,5.625,5.9375,5.25,5.875,21878,0,2.46
2026-03-21 07:27:05.000,132,1,32403,3,0x1,57.0139202,9.9875584,7.9,64,1021.6,100,6.3125,7,5.75,6.625,22101,0,1.592
2026-03-21 07:32:05.000,132,1,48085,3,0x1,57.01393,9.9875416,8.7,62,1021.6,100,6.9375,8.125,6.3125,7.5,24749,0,0.99
2026-03-21 07:37:05.000,132,1,36465,3,0x1,57.01393,9.9875416,9.4,61,1021.6,100,7.625,9.25,6.875,8.25,26593,0,1.317
2026-03-21 07:42:05.000,132,1,64422,3,0x1,57.013983,9.9875487,9.9,60,1021.6,100,7.4375,8.6875,7,8.0625,35824,0,1.18
2026-03-21 07:47:06.000,132,1,61142,3,0x1,57.013983,9.9875487,10,58,1021.6,100,7.5625,8.875,7.25,8.1875,39384,0,1.592
2026-03-21 07:52:06.000,132,1,35659,3,0x1,57.0138769,9.9875456,10.1,57,1021.6,100,7.9375,9.5,7.75,8.9375,36056,0,0.815
2026-03-21 07:57:06.000,132,1,60133,3,0x1,57.0138769,9.9875456,10.9,56,1021.6,100,8.25,10,8,9.125,32453,0,1.378
2026-03-21 08:02:06.000,132,1,12489,3,0x1,57.0139563,9.9874878,10.9,55,1021.6,100,8.1875,9.5625,7.875,8.6875,37324,0,2.483
2026-03-21 08:07:06.000,132,1,19583,3,0x1,57.0139563,9.9874878,10.9,54,1021.6,100,8.0625,9.3125,8.0625,8.9375,42742,0,1.279
2026-03-21 08:12:06.000,132,1,46161,3,0x1,57.0139484,9.9874832,11.1,53,1021.6,100,8.3125,9.4375,8.25,9.0625,48792,0,1.744
2026-03-21 08:17:06.000,132,1,35051,3,0x1,57.0139484,9.9874832,11.6,51,1021.6,100,8.75,10.75,8.5625,9.75,50772,0,0.533
2026-03-21 08:22:07.000,132,1,64914,3,0x1,57.013984,9.9874183,12.2,50,1021.6,100,8.8125,10.5625,8.75,9.75,51781,0,1.797
2026-03-21 08:27:07.000,132,1,11220,3,0x1,57.013984,9.9874183,12.3,48,1021.6,100,8.75,10.4375,8.5625,9.4375,45876,0,2.125
2026-03-21 08:32:07.000,132,1,2266,3,0x1,57.0139819,9.9875196,12.2,48,1021.6,100,8.9375,10.75,9,9.875,41365,0,1.386
2026-03-21 08:37:07.000,132,1,17305,3,0x1,57.0139819,9.9875196,12.4,48,1021.6,98,9.625,11.75,9.75,10.75,42495,0,0.571
2026-03-21 08:42:07.000,132,1,52346,3,0x1,57.0140202,9.9875768,13,46,1021.6,100,8.8125,11.375,9.375,10.5,43710,0,0.411
2026-03-21 08:47:07.000,132,1,57253,3,0x1,57.0140202,9.9875768,12.9,46,1021.6,100,9,10.875,9.25,10.0625,43697,0,1.051
2026-03-21 08:52:07.000,132,1,45825,3,0x1,57.0140088,9.9875283,13,44,1021.6,100,9.1875,11.1875,9.5,10.1875,44823,0,0.959
2026-03-21 08:57:08.000,132,1,40470,3,0x1,57.0140088,9.9875283,13.4,44,1021.6,100,8.875,10.75,9.4375,10.0625,47548,0,0.708
2026-03-21 09:02:08.000,132,1,47782,3,0x1,57.0139575,9.9875221,13.6,43,1021.6,100,8.75,10.9375,9.8125,10.3125,47480,0,0.076
2026-03-21 09:07:08.000,132,1,59283,3,0x1,57.0139575,9.9875221,14.4,42,1021.6,100,10.5625,13.125,11.9375,12.625,54311,0,0.137
2026-03-21 09:12:08.000,132,1,21440,3,0x1,57.0138957,9.987497,14.7,40,1021.6,98,10.875,13.4375,11.625,12.5,50047,0,0.327
2026-03-21 09:17:08.000,132,1,64337,3,0x1,57.0138957,9.987497,14.6,40,1021.6,98,10.9375,13.0625,12,12.375,50690,0,1.401
2026-03-21 09:22:08.000,132,1,57802,3,0x1,57.0139308,9.9875186,13.6,41,1021.6,100,10.5,12.1875,11.6875,11.875,49825,0,1.272
2026-03-21 09:27:08.000,132,1,40585,3,0x1,57.0139308,9.9875186,13.3,44,1021.6,100,9.4375,11.4375,10.625,11.125,54973,0,0.7
2026-03-21 09:32:09.000,132,1,37683,3,0x1,57.013949,9.9875117,13.4,44,1021.6,100,10,12.25,11,11.8125,56083,0,0.167
2026-03-21 09:37:09.000,132,1,10277,3,0x1,57.013949,9.9875117,14.4,41,1021.6,100,11.3125,13.5625,11.8125,12.9375,58202,0,0.297
2026-03-21 09:42:09.000,132,1,58266,3,0x1,57.0138895,9.9874752,15.1,40,1021.6,100,11.8125,14.1875,12.625,13.8125,59013,0,0.083
2026-03-21 09:47:09.000,132,1,37712,3,0x1,57.0138895,9.9874752,15.6,39,1021.6,97,11.0625,13.375,11.6875,12.8125,61660,0,0.898
2026-03-21 09:52:09.000,132,1,40952,3,0x1,57.0139442,9.9875298,15.5,38,1021.6,100,12.0625,14.75,12.875,14.0625,63018,0,0.022
2026-03-21 09:57:09.000,132,1,20023,3,0x1,57.0139442,9.9875298,16.4,37,1021.6,100,10.5625,12.625,11.0625,12.125,65514,0,0.159
2026-03-21 10:02:10.000,132,1,10743,3,0x1,57.0139014,9.9875749,16.3,36,1021.6,100,9.5,11.1875,10.0625,10.8125,65535,0,0.457
2026-03-21 10:07:10.000,132,1,40155,3,0x1,57.0139014,9.9875749,17.2,34,1021.6,100,9.75,11.625,10.25,11.3125,62874,0,1.264
2026-03-21 10:12:10.000,132,1,13848,3,0x1,57.014072,9.9874825,15.9,37,1021.6,100,11.0625,13.125,11.3125,12.4375,65535,0,0.99
2026-03-21 10:17:10.000,132,1,33111,3,0x1,57.014072,9.9874825,15.5,37,1021.6,100,11.5625,13.6875,11.875,12.9375,65535,0,0.693
2026-03-21 10:22:10.000,132,1,6068,3,0x1,57.0140019,9.9874957,16.2,36,1021.6,100,11.0625,13.0625,11.375,12.5,32621,0,0.761
2026-03-21 10:27:10.000,132,1,61766,3,0x1,57.0140019,9.9874957,16.5,35,1021.6,100,11.875,13.375,12.9375,13.3125,65535,0,0.708
2026-03-21 10:32:10.000,132,1,57504,3,0x1,57.0140394,9.9874784,17.3,34,1021.6,100,11.5,12.4375,12.25,12.3125,65535,0,0.479
2026-03-21 10:37:11.000,132,1,63723,3,0x1,57.0140394,9.9874784,17.2,33,1021.6,100,10.875,11.375,12,11.9375,65535,0,1.546
2026-03-21 10:42:11.000,132,1,80,3,0x1,57.0139149,9.9874883,16.5,34,1021.6,100,12.9375,13.375,14.0625,14,65535,0,0.068
2026-03-21 10:47:11.000,132,1,23044,3,0x1,57.0139149,9.9874883,17.2,33,1021.6,95,13.1875,13.5625,14.0625,14.375,65535,0,0.175
2026-03-21 10:52:11.000,132,1,28096,3,0x1,57.0139559,9.9875336,16.9,34,1021.6,97,12.75,13.25,13.0625,13.625,56559,0,2.491
2026-03-21 10:57:11.000,132,1,43999,3,0x1,57.0139559,9.9875336,15.3,36,1021.6,100,13.5,14.125,13.6875,14.5,61121,0,1.287
2026-03-21 11:02:11.000,132,1,47957,3,0x1,57.0138821,9.9875205,16.5,35,1021.6,100,11.9375,14.125,13.5625,13.875,25688,0,0.038
2026-03-21 11:07:11.000,132,1,27766,3,0x1,57.0138821,9.9875205,17.4,32,1021.6,100,13.1875,14.3125,13.5625,14.4375,65535,0,1.196
2026-03-21 11:12:12.000,132,1,24600,3,0x1,57.0140326,9.9875082,15.3,37,1021.6,100,14.8125,15.6875,14.9375,15.9375,65535,0,0.51
2026-03-21 11:17:12.000,132,1,26312,3,0x1,57.0140326,9.9875082,15.9,36,1021.6,100,13.75,15.5625,13.5625,15.3125,35110,0,0
2026-03-21 11:22:12.000,132,1,17555,3,0x1,57.0139603,9.9875724,16.3,35,1021.6,100,13.375,14.25,13.25,14.375,65535,0,0.716
2026-03-21 11:27:12.000,132,1,12212,3,0x1,57.0139603,9.9875724,16.1,36,1021.6,100,14.8125,16.375,15.125,16.6875,65535,0,0.738
2026-03-21 11:32:12.000,132,1,7752,3,0x1,57.013973,9.9875221,17.9,34,1021.6,100,15.6875,17.25,15.5625,17.3125,19238,0,0.632
2026-03-21 11:37:12.000,132,1,21239,3,0x1,57.013973,9.9875221,19,30,1021.6,100,16.25,17.25,16.375,17.9375,62482,0,0.129
2026-03-21 11:42:12.000,132,1,63113,3,0x1,57.0138853,9.9874782,17.4,33,1021.6,93,16,17.3125,15.8125,17.375,57195,0,0.876
2026-03-21 11:47:13.000,132,1,25799,3,0x1,57.0138853,9.9874782,17.7,32,1021.6,92,15.6875,17.75,15.5,17.375,44327,0,0.099
2026-03-21 11:52:13.000,132,1,48477,3,0x1,57.0139334,9.9875321,18.9,29,1021.6,98,12.9375,14.5625,13.25,14.625,13164,0.2,1.257
2026-03-21 11:57:13.000,132,1,9592,3,0x1,57.0139334,9.9875321,15.1,36,1021.6,98,14.125,14.625,14.0625,15.0625,46439,0.2,1.203
2026-03-21 12:02:13.000,132,1,4553,3,0x1,57.0139275,9.9874861,13.8,40,1021.6,100,13.375,14.125,13.4375,14.3125,16782,0.1,1.203
2026-03-21 12:07:13.000,132,1,5626,3,0x1,57.0139275,9.9874861,13.5,41,1021.6,98,12.5625,13.4375,12.8125,13.625,15004,0.2,0.769
2026-03-21 12:12:13.000,132,1,61445,3,0x1,57.0139409,9.9875156,13,42,1021.6,100,14.5625,14.6875,14.25,15,27548,0.5,1.127
2026-03-21 12:17:13.000,132,1,27268,3,0x1,57.0139409,9.9875156,13.5,41,1021.6,98,13.3125,13.9375,13.25,14.1875,23469,0.1,1.516
2026-03-21 12:22:14.000,132,1,21355,3,0x1,57.0139289,9.9875611,13.5,40,1021.6,97,15.3125,16,14.9375,16.375,35106,0,0.304
2026-03-21 12:27:14.000,132,1,13306,3,0x1,57.0139289,9.9875611,15,38,1021.6,100,15.875,16.3125,15.1875,16.625,40444,0,0.792
2026-03-21 12:32:14.000,132,1,1072,3,0x1,57.0139449,9.9875259,15,37,1021.6,98,13.9375,14.5,13.5625,14.8125,27397,0,1.706
2026-03-21 12:37:14.000,132,1,26228,3,0x1,57.0139449,9.9875259,13.9,38,1021.6,98,14.125,14.8125,14.0625,15.125,44427,0.3,1.485
2026-03-21 12:42:14.000,132,1,54533,3,0x1,57.0139449,9.9875259,13.4,40,1021.6,100,16.0625,16.1875,15.1875,16.375,47669,0.3,1.386
2026-03-21 12:47:14.000,132,1,63339,3,0x1,57.0139449,9.9875259,14.3,37,1021.6,100,15.375,15.75,14.75,16.125,47663,0.4,2.666
2026-03-21 12:52:14.000,132,1,8146,3,0x1,57.0138867,9.9875778,13.8,37,1021.6,100,15.3125,15.875,14.6875,16,47708,0.3,2.841
2026-03-21 12:57:15.000,132,1,39227,3,0x1,57.0138867,9.9875778,13.9,37,1021.6,100,15.625,16.375,14.9375,16.25,48542,0.1,1.63
2026-03-21 13:02:15.000,132,1,62695,3,0x1,57.0139033,9.9875493,14.8,36,1021.6,100,16.1875,17.125,15.3125,17.0625,51623,0,2.475
2026-03-21 13:07:15.000,132,1,43405,3,0x1,57.0139033,9.9875493,15.4,36,1021.6,100,16.75,17.9375,15.75,17.8125,48990,0,1.325
2026-03-21 13:12:15.000,132,1,6551,3,0x1,57.0139477,9.9875186,16.9,32,1021.6,95,16.0625,17.5625,15.0625,17,45097,0,1.584
2026-03-21 13:17:15.000,132,1,32750,3,0x1,57.0139477,9.9875186,16.1,32,1021.6,100,15.5625,16.75,15,16.8125,45495,0,1.676
2026-03-21 13:22:15.000,132,1,35655,3,0x1,57.0137014,9.9876363,15.7,37,1021.6,100,14.75,15.875,14.3125,16,37560,0,2.415
2026-03-21 13:27:16.000,132,1,17259,3,0x1,57.0137014,9.9876363,13.9,42,1021.6,100,13.875,14.875,13.625,14.9375,49212,0,2.849
2026-03-21 13:32:16.000,132,1,19263,3,0x1,57.0139334,9.9875596,13.2,44,1021.6,100,14.25,15.125,13.875,15.3125,35341,0,2.955
2026-03-21 13:37:16.000,132,1,57488,3,0x1,57.0139334,9.9875596,13,45,1021.6,100,13.6875,14.9375,13.25,14.625,45755,0,2.955
2026-03-21 13:42:16.000,132,1,19516,3,0x1,57.013968,9.9874841,13.2,44,1021.6,100,13.5625,14.5625,13.3125,14.5625,36082,0,3.001
2026-03-21 13:47:16.000,132,1,16305,3,0x1,57.013968,9.9874841,12.9,45,1021.6,100,14.1875,15.25,13.875,15.3125,36751,0.3,3.222
2026-03-21 13:52:16.000,132,1,29121,3,0x1,57.0140651,9.987512,13,45,1021.6,100,13.625,14.6875,13.4375,14.8125,36897,0.1,3.367
2026-03-21 13:57:16.000,132,1,52132,3,0x1,57.0140651,9.987512,12.7,47,1021.6,100,13.5,14.625,13.3125,14.6875,36260,0,2.811
2026-03-21 14:02:17.000,132,1,5882,3,0x1,57.0140214,9.9874695,12.8,47,1021.6,100,13.6875,14.6875,13.5,14.8125,33017,0,2.91
2026-03-21 14:07:17.000,132,1,48246,3,0x1,57.0140214,9.9874695,12.6,47,1021.6,100,13.5,14.4375,13.25,14.5625,31232,0,2.994
2026-03-21 14:12:17.000,132,1,53212,3,0x1,57.0139368,9.9877186,12.4,48,1021.6,100,14,15.0625,13.6875,15.125,31631,0,2.597
2026-03-21 14:17:17.000,132,1,58098,3,0x1,57.0139368,9.9877186,12.7,48,1021.6,100,12.8125,13.9375,12.75,14,34367,0,3.024
2026-03-21 14:22:17.000,132,1,7791,3,0x1,57.0140707,9.9876119,12.4,48,1021.6,100,12.6875,13.8125,12.5625,13.75,29172,0,2.78
2026-03-21 14:27:17.000,132,1,6372,3,0x1,57.0140707,9.9876119,12.3,48,1021.6,100,12.6875,13.75,12.5625,13.875,24166,0,3.138
2026-03-21 14:32:17.000,132,1,62779,3,0x1,57.0139281,9.9875338,12.1,50,1021.6,100,12.0625,13.125,11.8125,12.875,20477,0,2.894
2026-03-21 14:37:18.000,132,1,43742,3,0x1,57.0139281,9.9875338,11.7,50,1021.6,100,12.4375,13.375,12.25,13.5625,21163,0,2.651
2026-03-21 14:42:18.000,132,1,922,3,0x1,57.0139759,9.987446,12,50,1021.6,100,12.3125,13.25,12.25,13.5,20333,0,2.475
2026-03-21 14:47:18.000,132,1,65436,3,0x1,57.0139759,9.987446,11.5,51,1021.6,100,12,12.9375,11.875,13.125,21072,0,2.94
2026-03-21 14:52:18.000,132,1,60229,3,0x1,57.0139308,9.9875039,11.4,52,1021.6,100,11.8125,12.6875,11.8125,12.9375,20566,0,2.834
2026-03-21 14:57:18.000,132,1,30487,3,0x1,57.0139308,9.9875039,11.1,53,1021.6,100,12,12.875,11.875,13.0625,16574,0,2.346
2026-03-21 15:02:18.000,132,1,28801,3,0x1,57.0139336,9.9876429,11.2,54,1021.6,100,11.8125,12.625,11.6875,12.875,13650,0,2.46
2026-03-21 15:07:18.000,132,1,11314,3,0x1,57.0139336,9.9876429,11,55,1021.6,100,11.4375,12.3125,11.25,12.375,10530,0,2.331
2026-03-21 15:12:19.000,132,1,64942,3,0x1,57.0138724,9.9876513,11,55,1021.6,100,11.5625,12.4375,11.375,12.4375,8874,0,2.59
2026-03-21 15:17:19.000,132,1,40153,3,0x1,57.0138724,9.9876513,10.8,56,1021.6,100,11.5,12.375,11.4375,12.4375,7700,0,1.965
2026-03-21 15:22:19.000,132,1,14356,3,0x1,57.0142125,9.9881661,11,56,1021.6,100,11.5,12.375,11.4375,12.4375,7109,0,2.087
2026-03-21 15:27:19.000,132,1,2769,3,0x1,57.0142125,9.9881661,11,56,1021.6,100,11.4375,12.375,11.375,12.4375,7905,0,2.399
2026-03-21 15:32:19.000,132,1,58979,3,0x1,57.0139099,9.9876013,10.9,56,1021.6,100,11.1875,12.125,11,12,6735,0,2.178
2026-03-21 15:37:19.000,132,1,13068,3,0x1,57.0139099,9.9876013,10.9,55,1021.6,100,10.25,11.125,10.125,10.875,7102,0,5.104
2026-03-21 15:42:20.000,132,1,52856,3,0x1,57.0135216,9.9874841,10.5,55,1021.6,100,9.8125,10.4375,9.75,10.3125,5755,0,4.548
2026-03-21 15:47:20.000,132,1,42291,3,0x1,57.0135216,9.9874841,9.9,56,1021.6,100,9.4375,10.0625,9.375,9.9375,3891,0,4.731
2026-03-21 15:52:20.000,132,1,33029,3,0x1,57.0139434,9.9876213,9.8,57,1021.6,100,9.625,10.125,9.625,10.125,3211,0,2.034
