2026-03-21 05:27:00;1;132;26354;3;1;9.9875278;57.0139195;85;0.4;(-6, -10, -2, -4);100;2160;764;0;1363
2026-03-21 05:32:00;1;132;42240;3;1;9.9875284;57.0139471;85;0.5;(-3, -8, 1, -2);100;2160;1162;0;1592
2026-03-21 05:37:00;1;132;65087;3;1;9.9875284;57.0139471;85;0.6;(0, -5, 4, 1);100;2160;1836;0;1569
2026-03-21 05:42:00;1;132;36;3;1;9.9875253;57.013946;85;0.9;(0, -3, 3, 1);100;2160;2605;0;1592
2026-03-21 05:47:00;1;132;16807;3;1;9.9875253;57.013946;85;0.9;(1, -1, 5, 3);100;2160;3352;0;1538
2026-03-21 05:52:00;1;132;58611;3;1;9.9874588;57.0139533;85;1.1;(1, -1, 5, 3);100;2160;3292;0;1340
2026-03-21 05:57:01;1;132;4572;3;1;9.9874588;57.0139533;84;1.2;(-1, -1, 2, 1);100;2160;3159;0;1477
2026-03-21 06:02:01;1;132;27183;3;1;9.9874829;57.0139351;84;1.0;(-3, -2, 0, 1);100;2160;3962;0;1866
2026-03-21 06:07:01;1;132;35198;3;1;9.9874829;57.0139351;83;0.9;(0, 2, 2, 3);100;2160;6329;0;1630
2026-03-21 06:12:01;1;132;38191;3;1;9.9874886;57.0138871;83;1.0;(4, 13, 6, 10);100;2160;7101;0;1622
2026-03-21 06:17:01;1;132;61739;3;1;9.9874886;57.0138871;83;1.4;(7, 21, 8, 15);100;2160;7564;0;1653
2026-03-21 06:22:01;1;132;14715;3;1;9.9875137;57.0139455;83;1.7;(10, 26, 12, 20);100;2160;7932;0;1630
2026-03-21 06:27:01;1;132;60069;3;1;9.9875137;57.0139455;83;2.0;(12, 33, 14, 23);100;2160;11132;0;1538
2026-03-21 06:32:02;1;132;55748;3;1;9.9874607;57.0139093;82;2.2;(16, 43, 18, 28);100;2160;12602;0;1516
2026-03-21 06:42:02;1;132;12093;3;1;9.9874607;57.0139093;81;2.6;(17, 44, 19, 30);100;2160;9731;0;1683
2026-03-21 06:47:02;1;132;9474;3;1;9.9875137;57.0138977;78;2.8;(21, 48, 23, 34);100;2160;9877;0;2018
2026-03-21 06:52:02;1;132;44179;3;1;9.9875233;57.0138984;78;2.9;(23, 47, 25, 36);100;2160;9382;0;2133
2026-03-21 06:57:02;1;132;58289;3;1;9.9875233;57.0138984;77;2.9;(25, 49, 27, 39);100;2160;9930;0;1889
2026-03-21 07:02:02;1;132;21849;3;1;9.9874711;57.0138975;77;3.0;(29, 53, 30, 43);100;2160;10385;0;1721
2026-03-21 07:07:03;1;132;44535;3;1;9.9874711;57.0138975;77;3.3;(29, 46, 31, 41);100;2160;10551;0;1858
2026-03-21 07:12:03;1;132;29310;3;1;9.9874965;57.0139279;76;3.5;(32, 43, 34, 41);100;2160;11307;0;1554
2026-03-21 07:17:03;1;132;15007;3;1;9.9874965;57.0139279;76;3.8;(35, 42, 37, 41);100;2160;11734;0;2034
2026-03-21 07:22:03;1;132;41420;3;1;9.9875006;57.0139347;75;4.1;(39, 45, 41, 45);100;2160;12200;0;1660
2026-03-21 07:27:03;1;132;40219;3;1;9.9875006;57.0139347;74;4.4;(40, 45, 42, 45);100;2160;13523;0;2475
2026-03-21 07:32:03;1;132;50834;3;1;9.9875114;57.013934;74;4.4;(46, 51, 48, 51);100;2160;14061;0;1554
2026-03-21 07:37:04;1;132;15795;3;1;9.9875114;57.013934;73;4.9;(45, 50, 47, 50);100;2160;15102;0;2483
2026-03-21 07:42:04;1;132;14324;3;1;9.9874982;57.0138954;72;5.1;(48, 52, 50, 53);100;2160;16144;0;2696
2026-03-21 07:47:04;1;132;17283;3;1;9.9874982;57.0138954;71;4.9;(53, 57, 55, 59);100;2160;16631;0;2232
2026-03-21 07:52:04;1;132;62299;3;1;9.9875022;57.0139198;71;5.2;(58, 62, 59, 63);100;2160;17477;0;1775
2026-03-21 07:57:04;1;132;30583;3;1;9.9875022;57.0139198;70;5.7;(62, 67, 64, 68);100;2160;19359;0;1188
2026-03-21 08:02:04;1;132;497;3;1;9.9876101;57.0139484;69;6.1;(69, 73, 69, 74);100;2160;23275;0;1538
2026-03-21 08:07:04;1;132;62228;3;1;9.9876101;57.0139484;68;6.6;(71, 75, 71, 75);100;2160;23540;0;1759
2026-03-21 08:12:05;1;132;28317;3;1;9.9875458;57.0139518;67;7.0;(76, 80, 76, 81);100;2160;22400;0;1325
2026-03-21 08:17:05;1;132;38808;3;1;9.9875458;57.0139518;66;7.4;(83, 87, 81, 88);100;2160;21253;0;1310
2026-03-21 08:22:05;1;132;312;3;1;9.9875584;57.0139202;65;7.8;(90, 95, 84, 94);100;2160;21878;0;2460
2026-03-21 08:27:05;1;132;32403;3;1;9.9875584;57.0139202;64;7.9;(101, 112, 92, 106);100;2160;22101;0;1592
2026-03-21 08:32:05;1;132;48085;3;1;9.9875416;57.01393;62;8.7;(111, 130, 101, 120);100;2160;24749;0;990
2026-03-21 08:37:05;1;132;36465;3;1;9.9875416;57.01393;61;9.4;(122, 148, 110, 132);100;2160;26593;0;1317
2026-03-21 08:42:05;1;132;64422;3;1;9.9875487;57.013983;60;9.9;(119, 139, 112, 129);100;2160;35824;0;1180
2026-03-21 08:47:06;1;132;61142;3;1;9.9875487;57.013983;58;10.0;(121, 142, 116, 131);100;2160;39384;0;1592
2026-03-21 08:52:06;1;132;35659;3;1;9.9875456;57.0138769;57;10.1;(127, 152, 124, 143);100;2160;36056;0;815
2026-03-21 08:57:06;1;132;60133;3;1;9.9875456;57.0138769;56;10.9;(132, 160, 128, 146);100;2160;32453;0;1378
2026-03-21 09:02:06;1;132;12489;3;1;9.9874878;57.0139563;55;10.9;(131, 153, 126, 139);100;2160;37324;0;2483
2026-03-21 09:07:06;1;132;19583;3;1;9.9874878;57.0139563;54;10.9;(129, 149, 129, 143);100;2160;42742;0;1279
2026-03-21 09:12:06;1;132;46161;3;1;9.9874832;57.0139484;53;11.1;(133, 151, 132, 145);100;2160;48792;0;1744
2026-03-21 09:17:06;1;132;35051;3;1;9.9874832;57.0139484;51;11.6;(140, 172, 137, 156);100;2160;50772;0;533
2026-03-21 09:22:07;1;132;64914;3;1;9.9874183;57.013984;50;12.2;(141, 169, 140, 156);100;2160;51781;0;1797
2026-03-21 09:27:07;1;132;11220;3;1;9.9874183;57.013984;48;12.3;(140, 167, 137, 151);100;2160;45876;0;2125
2026-03-21 09:32:07;1;132;2266;3;1;9.9875196;57.0139819;48;12.2;(143, 172, 144, 158);100;2160;41365;0;1386
2026-03-21 09:37:07;1;132;17305;3;1;9.9875196;57.0139819;48;12.4;(154, 188, 156, 172);98;2160;42495;0;571
2026-03-21 09:42:07;1;132;52346;3;1;9.9875768;57.0140202;46;13.0;(141, 182, 150, 168);100;2160;43710;0;411
2026-03-21 09:47:07;1;132;57253;3;1;9.9875768;57.0140202;46;12.9;(144, 174, 148, 161);100;2160;43697;0;1051
2026-03-21 09:52:07;1;132;45825;3;1;9.9875283;57.0140088;44;13.0;(147, 179, 152, 163);100;2160;44823;0;959
2026-03-21 09:57:08;1;132;40470;3;1;9.9875283;57.0140088;44;13.4;(142, 172, 151, 161);100;2160;47548;0;708
2026-03-21 10:02:08;1;132;47782;3;1;9.9875221;57.0139575;43;13.6;(140, 175, 157, 165);100;2160;47480;0;76
2026-03-21 10:07:08;1;132;59283;3;1;9.9875221;57.0139575;42;14.4;(169, 210, 191, 202);100;2160;54311;0;137
2026-03-21 10:12:08;1;132;21440;3;1;9.987497;57.0138957;40;14.7;(174, 215, 186, 200);98;2160;50047;0;327
2026-03-21 10:17:08;1;132;64337;3;1;9.987497;57.0138957;40;14.6;(175, 209, 192, 198);98;2160;50690;0;1401
2026-03-21 10:22:08;1;132;57802;3;1;9.9875186;57.0139308;41;13.6;(168, 195, 187, 190);100;2160;49825;0;1272
2026-03-21 10:27:08;1;132;40585;3;1;9.9875186;57.0139308;44;13.3;(151, 183, 170, 178);100;2160;54973;0;700
2026-03-21 10:32:09;1;132;37683;3;1;9.9875117;57.013949;44;13.4;(160, 196, 176, 189);100;2160;56083;0;167
2026-03-21 10:37:09;1;132;10277;3;1;9.9875117;57.013949;41;14.4;(181, 217, 189, 207);100;2160;58202;0;297
2026-03-21 10:42:09;1;132;58266;3;1;9.9874752;57.0138895;40;15.1;(189, 227, 202, 221);100;2160;59013;0;83
2026-03-21 10:47:09;1;132;37712;3;1;9.9874752;57.0138895;39;15.6;(177, 214, 187, 205);97;2160;61660;0;898
2026-03-21 10:52:09;1;132;40952;3;1;9.9875298;57.0139442;38;15.5;(193, 236, 206, 225);100;2160;63018;0;22
2026-03-21 10:57:09;1;132;20023;3;1;9.9875298;57.0139442;37;16.4;(169, 202, 177, 194);100;2160;65514;0;159
2026-03-21 11:02:10;1;132;10743;3;1;9.9875749;57.0139014;36;16.3;(152, 179, 161, 173);100;2160;65535;0;457
2026-03-21 11:07:10;1;132;40155;3;1;9.9875749;57.0139014;34;17.2;(156, 186, 164, 181);100;2160;62874;0;1264
2026-03-21 11:12:10;1;132;13848;3;1;9.9874825;57.014072;37;15.9;(177, 210, 181, 199);100;2160;65535;0;990
2026-03-21 11:17:10;1;132;33111;3;1;9.9874825;57.014072;37;15.5;(185, 219, 190, 207);100;2160;65535;0;693
2026-03-21 11:22:10;1;132;6068;3;1;9.9874957;57.0140019;36;16.2;(177, 209, 182, 200);100;2160;32621;0;761
2026-03-21 11:27:10;1;132;61766;3;1;9.9874957;57.0140019;35;16.5;(190, 214, 207, 213);100;2160;65535;0;708
2026-03-21 11:32:10;1;132;57504;3;1;9.9874784;57.0140394;34;17.3;(184, 199, 196, 197);100;2160;65535;0;479
2026-03-21 11:37:11;1;132;63723;3;1;9.9874784;57.0140394;33;17.2;(174, 182, 192, 191);100;2160;65535;0;1546
2026-03-21 11:42:11;1;132;80;3;1;9.9874883;57.0139149;34;16.5;(207, 214, 225, 224);100;2160;65535;0;68
2026-03-21 11:47:11;1;132;23044;3;1;9.9874883;57.0139149;33;17.2;(211, 217, 225, 230);95;2160;65535;0;175
2026-03-21 11:52:11;1;132;28096;3;1;9.9875336;57.0139559;34;16.9;(204, 212, 209, 218);97;2160;56559;0;2491
2026-03-21 11:57:11;1;132;43999;3;1;9.9875336;57.0139559;36;15.3;(216, 226, 219, 232);100;2160;61121;0;1287
2026-03-21 12:02:11;1;132;47957;3;1;9.9875205;57.0138821;35;16.5;(191, 226, 217, 222);100;2160;25688;0;38
2026-03-21 12:07:11;1;132;27766;3;1;9.9875205;57.0138821;32;17.4;(211, 229, 217, 231);100;2160;65535;0;1196
2026-03-21 12:12:12;1;132;24600;3;1;9.9875082;57.0140326;37;15.3;(237, 251, 239, 255);100;2160;65535;0;510
2026-03-21 12:17:12;1;132;26312;3;1;9.9875082;57.0140326;36;15.9;(220, 249, 217, 245);100;2160;35110;0;0
2026-03-21 12:22:12;1;132;17555;3;1;9.9875724;57.0139603;35;16.3;(214, 228, 212, 230);100;2160;65535;0;716
2026-03-21 12:27:12;1;132;12212;3;1;9.9875724;57.0139603;36;16.1;(237, 262, 242, 267);100;2160;65535;0;738
2026-03-21 12:32:12;1;132;7752;3;1;9.9875221;57.013973;34;17.9;(251, 276, 249, 277);100;2160;19238;0;632
2026-03-21 12:37:12;1;132;21239;3;1;9.9875221;57.013973;30;19.0;(260, 276, 262, 287);100;2160;62482;0;129
2026-03-21 12:42:12;1;132;63113;3;1;9.9874782;57.0138853;33;17.4;(256, 277, 253, 278);93;2160;57195;0;876
2026-03-21 12:47:13;1;132;25799;3;1;9.9874782;57.0138853;32;17.7;(251, 284, 248, 278);92;2160;44327;0;99
2026-03-21 12:52:13;1;132;48477;3;1;9.9875321;57.0139334;29;18.9;(207, 233, 212, 234);98;2160;13164;2;1257
2026-03-21 12:57:13;1;132;9592;3;1;9.9875321;57.0139334;36;15.1;(226, 234, 225, 241);98;2160;46439;2;1203
2026-03-21 13:02:13;1;132;4553;3;1;9.9874861;57.0139275;40;13.8;(214, 226, 215, 229);100;2160;16782;1;1203
2026-03-21 13:07:13;1;132;5626;3;1;9.9874861;57.0139275;41;13.5;(201, 215, 205, 218);98;2160;15004;2;769
2026-03-21 13:12:13;1;132;61445;3;1;9.9875156;57.0139409;42;13.0;(233, 235, 228, 240);100;2160;27548;5;1127
2026-03-21 13:17:13;1;132;27268;3;1;9.9875156;57.0139409;41;13.5;(213, 223, 212, 227);98;2160;23469;1;1516
2026-03-21 13:22:14;1;132;21355;3;1;9.9875611;57.0139289;40;13.5;(245, 256, 239, 262);97;2160;35106;0;304
2026-03-21 13:27:14;1;132;13306;3;1;9.9875611;57.0139289;38;15.0;(254, 261, 243, 266);100;2160;40444;0;792
2026-03-21 13:32:14;1;132;1072;3;1;9.9875259;57.0139449;37;15.0;(223, 232, 217, 237);98;2160;27397;0;1706
2026-03-21 13:37:14;1;132;26228;3;1;9.9875259;57.0139449;38;13.9;(226, 237, 225, 242);98;2160;44427;3;1485
2026-03-21 13:42:14;1;132;54533;3;1;9.9875259;57.0139449;40;13.4;(257, 259, 243, 262);100;2160;47669;3;1386
2026-03-21 13:47:14;1;132;63339;3;1;9.9875259;57.0139449;37;14.3;(246, 252, 236, 258);100;2160;47663;4;2666
2026-03-21 13:52:14;1;132;8146;3;1;9.9875778;57.0138867;37;13.8;(245, 254, 235, 256);100;2160;47708;3;2841
2026-03-21 13:57:15;1;132;39227;3;1;9.9875778;57.0138867;37;13.9;(250, 262, 239, 260);100;2160;48542;1;1630
2026-03-21 14:02:15;1;132;62695;3;1;9.9875493;57.0139033;36;14.8;(259, 274, 245, 273);100;2160;51623;0;2475
2026-03-21 14:07:15;1;132;43405;3;1;9.9875493;57.0139033;36;15.4;(268, 287, 252, 285);100;2160;48990;0;1325
2026-03-21 14:12:15;1;132;6551;3;1;9.9875186;57.0139477;32;16.9;(257, 281, 241, 272);95;2160;45097;0;1584
2026-03-21 14:17:15;1;132;32750;3;1;9.9875186;57.0139477;32;16.1;(249, 268, 240, 269);100;2160;45495;0;1676
2026-03-21 14:22:15;1;132;35655;3;1;9.9876363;57.0137014;37;15.7;(236, 254, 229, 256);100;2160;37560;0;2415
2026-03-21 14:27:16;1;132;17259;3;1;9.9876363;57.0137014;42;13.9;(222, 238, 218, 239);100;2160;49212;0;2849
2026-03-21 14:32:16;1;132;19263;3;1;9.9875596;57.0139334;44;13.2;(228, 242, 222, 245);100;2160;35341;0;2955
2026-03-21 14:37:16;1;132;57488;3;1;9.9875596;57.0139334;45;13.0;(219, 239, 212, 234);100;2160;45755;0;2955
2026-03-21 14:42:16;1;132;19516;3;1;9.9874841;57.013968;44;13.2;(217, 233, 213, 233);100;2160;36082;0;3001
2026-03-21 14:47:16;1;132;16305;3;1;9.9874841;57.013968;45;12.9;(227, 244, 222, 245);100;2160;36751;3;3222
2026-03-21 14:52:16;1;132;29121;3;1;9.987512;57.0140651;45;13.0;(218, 235, 215, 237);100;2160;36897;1;3367
2026-03-21 14:57:16;1;132;52132;3;1;9.987512;57.0140651;47;12.7;(216, 234, 213, 235);100;2160;36260;0;2811
2026-03-21 15:02:17;1;132;5882;3;1;9.9874695;57.0140214;47;12.8;(219, 235, 216, 237);100;2160;33017;0;2910
2026-03-21 15:07:17;1;132;48246;3;1;9.9874695;57.0140214;47;12.6;(216, 231, 212, 233);100;2160;31232;0;2994
2026-03-21 15:12:17;1;132;53212;3;1;9.9877186;57.0139368;48;12.4;(224, 241, 219, 242);100;2160;31631;0;2597
2026-03-21 15:17:17;1;132;58098;3;1;9.9877186;57.0139368;48;12.7;(205, 223, 204, 224);100;2160;34367;0;3024
2026-03-21 15:22:17;1;132;7791;3;1;9.9876119;57.0140707;48;12.4;(203, 221, 201, 220);100;2160;29172;0;2780
2026-03-21 15:27:17;1;132;6372;3;1;9.9876119;57.0140707;48;12.3;(203, 220, 201, 222);100;2160;24166;0;3138
2026-03-21 15:32:17;1;132;62779;3;1;9.9875338;57.0139281;50;12.1;(193, 210, 189, 206);100;2160;20477;0;2894
2026-03-21 15:37:18;1;132;43742;3;1;9.9875338;57.0139281;50;11.7;(199, 214, 196, 217);100;2160;21163;0;2651
2026-03-21 15:42:18;1;132;922;3;1;9.987446;57.0139759;50;12.0;(197, 212, 196, 216);100;2160;20333;0;2475
2026-03-21 15:47:18;1;132;65436;3;1;9.987446;57.0139759;51;11.5;(192, 207, 190, 210);100;2160;21072;0;2940
2026-03-21 15:52:18;1;132;60229;3;1;9.9875039;57.0139308;52;11.4;(189, 203, 189, 207);100;2160;20566;0;2834
2026-03-21 15:57:18;1;132;30487;3;1;9.9875039;57.0139308;53;11.1;(192, 206, 190, 209);100;2160;16574;0;2346
2026-03-21 16:02:18;1;132;28801;3;1;9.9876429;57.0139336;54;11.2;(189, 202, 187, 206);100;2160;13650;0;2460
2026-03-21 16:07:18;1;132;11314;3;1;9.9876429;57.0139336;55;11.0;(183, 197, 180, 198);100;2160;10530;0;2331
2026-03-21 16:12:19;1;132;64942;3;1;9.9876513;57.0138724;55;11.0;(185, 199, 182, 199);100;2160;8874;0;2590
2026-03-21 16:17:19;1;132;40153;3;1;9.9876513;57.0138724;56;10.8;(184, 198, 183, 199);100;2160;7700;0;1965
2026-03-21 16:22:19;1;132;14356;3;1;9.9881661;57.0142125;56;11.0;(184, 198, 183, 199);100;2160;7109;0;2087
2026-03-21 16:27:19;1;132;2769;3;1;9.9881661;57.0142125;56;11.0;(183, 198, 182, 199);100;2160;7905;0;2399
2026-03-21 16:32:19;1;132;58979;3;1;9.9876013;57.0139099;56;10.9;(179, 194, 176, 192);100;2160;6735;0;2178
2026-03-21 16:37:19;1;132;13068;3;1;9.9876013;57.0139099;55;10.9;(164, 178, 162, 174);100;2160;7102;0;5104
2026-03-21 16:42:20;1;132;52856;3;1;9.9874841;57.0135216;55;10.5;(157, 167, 156, 165);100;2160;5755;0;4548
2026-03-21 16:47:20;1;132;42291;3;1;9.9874841;57.0135216;56;9.9;(151, 161, 150, 159);100;2160;3891;0;4731
2026-03-21 16:52:20;1;132;33029;3;1;9.9876213;57.0139434;57;9.8;(154, 162, 154, 162);100;2160;3211;0;2034
2026-03-21 16:57:20;1;132;13536;3;1;9.9876213;57.0139434;58;9.6;(145, 153, 145, 152);100;2160;3227;0;3260
2026-03-21 17:07:20;1;132;41762;3;1;9.9875856;57.0138695;59;9.5;(143, 150, 143, 149);100;2160;3003;0;3184
2026-03-21 17:12:20;1;132;23199;3;1;9.9874799;57.0140813;60;9.2;(134, 140, 136, 140);100;2160;2216;0;3740
2026-03-21 17:17:21;1;132;748;3;1;9.9874799;57.0140813;61;8.8;(130, 134, 132, 135);100;2160;1860;0;2514
2026-03-21 17:22:21;1;132;45816;3;1;9.9875964;57.0138927;62;8.4;(123, 127, 126, 128);100;2160;2691;0;2293
2026-03-21 17:27:21;1;132;440;3;1;9.9875964;57.0138927;63;8.2;(125, 129, 127, 129);100;2160;2052;0;1653
2026-03-21 17:32:21;1;132;4426;3;1;9.9876339;57.0139556;64;8.1;(122, 126, 124, 126);100;2160;1039;0;1950
2026-03-21 17:37:21;1;132;48588;3;1;9.9876339;57.0139556;64;8.1;(112, 115, 116, 117);100;2160;641;0;1836
2026-03-21 17:42:21;1;132;48057;3;1;9.9875161;57.0138807;66;7.7;(108, 109, 113, 112);100;2160;398;0;2201
2026-03-21 17:47:21;1;132;44777;3;1;9.9875161;57.0138807;68;7.4;(103, 104, 108, 106);100;2160;244;0;1957
2026-03-21 17:52:22;1;132;58791;3;1;9.9875132;57.0140546;69;7.0;(99, 98, 105, 102);100;2160;132;0;2575
2026-03-21 17:57:22;1;132;25910;3;1;9.9875132;57.0140546;70;6.8;(98, 97, 103, 101);100;2160;70;0;2415
2026-03-21 18:02:22;1;132;13191;3;1;9.9875732;57.0140043;71;6.7;(96, 94, 101, 98);100;2160;35;0;2003
2026-03-21 18:07:22;1;132;29082;3;1;9.9875732;57.0140043;71;6.5;(93, 91, 98, 95);100;2160;16;0;1584
2026-03-21 18:12:22;1;132;19217;3;1;9.9876262;57.013841;72;6.3;(90, 88, 96, 93);100;2160;8;0;1203
2026-03-21 18:17:22;1;132;46639;3;1;9.9876262;57.013841;73;6.1;(90, 87, 96, 92);100;2160;4;0;1858
2026-03-21 18:22:22;1;132;3975;3;1;9.9876333;57.0139871;73;6.0;(86, 85, 92, 88);100;2160;2;0;1622
2026-03-21 18:27:23;1;132;18729;3;1;9.9876333;57.0139871;74;6.0;(85, 82, 91, 86);100;2160;2;0;1066
2026-03-21 18:32:23;1;132;25091;3;1;9.9873907;57.0138725;74;5.9;(82, 79, 88, 84);100;2160;1;0;1775
2026-03-21 18:37:23;1;132;29265;3;1;9.9873907;57.0138725;74;5.8;(80, 78, 86, 82);100;2160;1;0;1561
2026-03-21 18:42:23;1;132;56146;3;1;9.9874478;57.0139057;74;5.9;(78, 76, 84, 80);100;2160;1;0;1927
2026-03-21 18:47:23;1;132;24855;3;1;9.9874478;57.0139057;74;5.7;(78, 76, 83, 80);100;2160;1;0;2056
2026-03-21 18:52:23;1;132;55959;3;1;9.9875278;57.0139013;75;5.6;(77, 75, 83, 80);100;2160;1;0;1203
2026-03-21 18:57:23;1;132;31142;3;1;9.9875278;57.0139013;75;5.3;(74, 71, 80, 76);100;2160;1;0;1439
2026-03-21 19:02:24;1;132;13323;3;1;9.9875914;57.0139222;75;5.2;(72, 69, 79, 74);100;2160;1;0;1196
2026-03-21 19:07:24;1;132;42481;3;1;9.9875914;57.0139222;76;5.1;(69, 65, 74, 70);100;2160;1;0;761
2026-03-21 19:12:24;1;132;46354;3;1;9.9875261;57.0139472;76;5.0;(68, 65, 74, 70);100;2160;1;0;883
2026-03-21 19:17:24;1;132;63408;3;1;9.9875261;57.0139472;76;4.9;(69, 65, 74, 69);100;2160;1;0;1188
2026-03-21 19:22:24;1;132;30301;3;1;9.9875128;57.013965;77;4.7;(70, 67, 75, 71);100;2160;1;0;1196
2026-03-21 19:27:24;1;132;6074;3;1;9.9875128;57.013965;77;4.7;(67, 64, 73, 68);100;2160;1;0;1279
2026-03-21 19:32:24;1;132;24016;3;1;9.9875547;57.0139102;77;4.6;(64, 61, 69, 66);100;2160;1;0;1698
2026-03-21 19:37:25;1;132;43814;3;1;9.9875547;57.0139102;77;4.5;(62, 58, 67, 63);100;2160;1;0;1569
2026-03-21 19:42:25;1;132;13790;3;1;9.9874415;57.0138826;78;4.5;(58, 55, 64, 60);100;2160;1;0;1927
2026-03-21 19:47:25;1;132;6260;3;1;9.9874415;57.0138826;78;4.4;(59, 56, 63, 60);100;2160;1;0;2780
2026-03-21 19:52:25;1;132;24591;3;1;9.9874224;57.0141732;78;4.4;(55, 53, 60, 58);100;2160;1;0;2887
2026-03-21 19:57:25;1;132;17971;3;1;9.9874224;57.0141732;78;4.3;(54, 52, 59, 56);100;2160;1;0;2361
2026-03-21 20:02:25;1;132;6289;3;1;9.9874957;57.0139862;78;4.2;(51, 50, 57, 54);100;2160;1;0;1858
2026-03-21 20:07:25;1;132;1549;3;1;9.9874957;57.0139862;79;3.9;(51, 49, 56, 53);100;2160;1;0;2277
2026-03-21 20:12:26;1;132;61283;3;1;9.9872356;57.0142028;79;3.9;(49, 47, 55, 50);100;2160;1;0;1310
2026-03-21 20:17:26;1;132;52499;3;1;9.9872356;57.0142028;79;3.8;(47, 44, 52, 49);100;2160;1;0;2026
2026-03-21 20:22:26;1;132;60698;3;1;9.9875506;57.0138145;79;3.6;(45, 43, 51, 48);100;2160;1;0;1607
2026-03-21 20:27:26;1;132;25421;3;1;9.9875506;57.0138145;79;3.6;(45, 43, 50, 47);100;2160;1;0;1653
2026-03-21 20:32:26;1;132;53464;3;1;9.987554;57.0139269;80;3.4;(42, 40, 48, 45);100;2160;1;0;1980
2026-03-21 20:37:26;1;132;64930;3;1;9.987554;57.0139269;80;3.4;(41, 39, 46, 43);100;2160;1;0;2849
2026-03-21 20:42:26;1;132;26859;3;1;9.9875418;57.0139067;80;3.3;(40, 38, 44, 42);100;2160;2;0;2674
2026-03-21 20:47:27;1;132;53285;3;1;9.9875418;57.0139067;80;3.3;(39, 38, 45, 42);100;2160;1;0;2582
2026-03-21 20:52:27;1;132;55794;3;1;9.9875121;57.0139247;81;3.2;(40, 39, 45, 43);100;2160;1;0;2948
2026-03-21 20:57:27;1;132;10501;3;1;9.9875121;57.0139247;81;3.3;(40, 39, 45, 42);100;2160;1;0;2331
2026-03-21 21:02:27;1;132;41496;3;1;9.9874315;57.0138594;81;3.2;(38, 38, 43, 41);100;2160;1;0;3230
2026-03-21 21:07:27;1;132;58876;3;1;9.9874315;57.0138594;81;3.2;(38, 38, 42, 41);100;2160;1;0;3085
2026-03-21 21:12:27;1;132;46759;3;1;9.9873207;57.0137206;82;3.2;(39, 38, 43, 42);100;2160;1;0;2635
2026-03-21 21:17:28;1;132;50578;3;1;9.9873207;57.0137206;82;3.2;(39, 38, 43, 42);100;2160;1;0;2475
2026-03-21 21:22:28;1;132;64040;3;1;9.9875212;57.0139255;82;3.3;(39, 39, 44, 43);100;2160;1;0;3253
2026-03-21 21:27:28;1;132;46551;3;1;9.9875212;57.0139255;82;3.2;(40, 40, 45, 43);100;2160;1;0;2125
2026-03-21 21:32:28;1;132;55888;3;1;9.9876078;57.0139414;82;3.4;(42, 41, 46, 45);100;2160;1;0;937
2026-03-21 21:37:28;1;132;11338;3;1;9.9876078;57.0139414;82;3.5;(43, 42, 47, 45);100;2160;1;0;510
2026-03-21 21:42:28;1;132;2707;3;1;9.9875093;57.0138744;82;3.5;(43, 42, 47, 46);100;2160;1;0;1980
2026-03-21 21:47:28;1;132;25452;3;1;9.9875093;57.0138744;82;3.5;(43, 42, 47, 46);100;2160;1;0;1660
2026-03-21 21:52:29;1;132;60142;3;1;9.9875173;57.0139102;82;3.5;(43, 42, 47, 46);100;2160;1;0;1714
2026-03-21 21:57:29;1;132;23481;3;1;9.9875173;57.0139102;82;3.5;(43, 43, 47, 46);100;2160;1;0;2354
2026-03-21 22:02:29;1;132;20737;3;1;9.9875329;57.0139456;82;3.6;(43, 43, 47, 46);100;2160;1;0;2567
2026-03-21 22:07:29;1;132;55174;3;1;9.9875329;57.0139456;82;3.5;(43, 43, 47, 46);100;2160;1;0;2925
2026-03-21 22:12:29;1;132;53413;3;1;9.9875106;57.0140045;82;3.6;(42, 42, 46, 46);100;2160;1;0;1683
2026-03-21 22:17:29;1;132;21737;3;1;9.9875106;57.0140045;82;3.5;(43, 43, 47, 47);100;2160;1;0;1234
2026-03-21 22:22:29;1;132;60463;3;1;9.9875081;57.0139834;82;3.5;(43, 43, 47, 46);100;2160;1;0;2483
2026-03-21 22:27:30;1;132;34963;3;1;9.9875081;57.0139834;82;3.6;(42, 42, 46, 45);100;2160;1;0;2277
2026-03-21 22:32:30;1;132;41154;3;1;9.9874972;57.0139446;82;3.5;(41, 42, 45, 45);100;2160;1;0;2049
2026-03-21 22:37:30;1;132;21709;3;1;9.9874972;57.0139446;82;3.5;(40, 40, 44, 44);100;2160;1;0;2437
2026-03-21 22:42:30;1;132;59501;3;1;9.9875557;57.0138553;82;3.4;(40, 40, 44, 44);100;2160;1;0;2087
2026-03-21 22:47:30;1;132;8193;3;1;9.9875557;57.0138553;82;3.4;(39, 39, 43, 43);100;2160;1;0;2079
2026-03-21 22:52:30;1;132;61661;3;1;9.9875645;57.0139282;82;3.4;(39, 40, 43, 43);100;2160;1;0;2308
2026-03-21 22:57:30;1;132;714;3;1;9.9875645;57.0139282;82;3.3;(39, 39, 43, 42);100;2160;1;0;1759
2026-03-21 23:02:31;1;132;21262;3;1;9.9874844;57.0138431;82;3.4;(39, 39, 44, 43);100;2160;1;0;1317
2026-03-21 23:07:31;1;132;50876;3;1;9.9874844;57.0138431;82;3.3;(37, 38, 41, 41);100;2160;1;0;2049
