TIME,NETWORKID,NODE ID,PACKET ID,HOP COUNT,FLAGS,LONG,LAT,GPS DIF,AIR TEMP,AIR HUM,SOIL TEMP1,SOIL TEMP2,SOIL TEMP3,SOIL TEMP4,SOIL MOIST,PRESSURE,LIGHT,RAIN,WIND
2026-03-21 01:11:54.000,132,1,64219,3,0x1,57.0139244,9.9875306,2.85,0.6,88,-0.4375,-0.5,0.0625,-0.25,100,1021.6,2,0,0.99
2026-03-21 01:16:54.000,132,1,23080,3,0x1,57.0139244,9.9875306,2.85,0.5,88,-0.4375,-0.5625,0.0625,-0.25,100,1021.6,2,0,1.15
2026-03-21 01:21:54.000,132,1,23444,3,0x1,57.0138931,9.9875623,5.26,0.5,88,-0.4375,-0.5,0.125,-0.1875,100,1021.6,2,0,1.226
2026-03-21 01:26:55.000,132,1,52840,3,0x1,57.0138931,9.9875623,5.26,0.6,88,-0.5,-0.625,0,-0.375,100,1021.6,2,0,0.632
2026-03-21 01:31:55.000,132,1,9088,3,0x1,57.013899,9.9875157,0.44,0.5,88,-0.375,-0.5,0.125,-0.1875,100,1021.6,2,0,1.066
2026-03-21 01:36:55.000,132,1,19549,3,0x1,57.013899,9.9875157,0.44,0.5,88,0.125,-0.0625,0.625,0.3125,100,1021.6,2,0,1.417
2026-03-21 01:41:55.000,132,1,16500,3,0x1,57.0139693,9.9875626,8.92,0.9,88,0,-0.0625,0.625,0.25,100,1021.6,2,0,1.089
2026-03-21 01:46:55.000,132,1,1051,3,0x1,57.0139693,9.9875626,8.92,1.2,88,0.1875,0.0625,0.75,0.375,100,1021.6,2,0,1.066
2026-03-21 01:51:55.000,132,1,15114,3,0x1,57.0136981,9.9875685,23.19,1.1,88,-0.3125,-0.25,0.25,-0.0625,100,1021.6,2,0,0.853
2026-03-21 01:56:55.000,132,1,7443,3,0x1,57.0136981,9.9875685,23.19,0.9,88,-0.4375,-0.4375,0.0625,-0.1875,100,1021.6,1,0,0.883
2026-03-21 02:01:56.000,132,1,15027,3,0x1,57.0135246,9.9875448,41.56,0.7,87,-0.5,-0.5625,0,-0.3125,100,1021.6,1,0,0.921
2026-03-21 02:06:56.000,132,1,28456,3,0x1,57.0135246,9.9875448,41.56,0.5,87,-0.5625,-0.625,-0.0625,-0.3125,100,1021.6,1,0,1.272
2026-03-21 02:11:56.000,132,1,36010,3,0x1,57.0139196,9.9875363,2.90,0.5,87,-0.625,-0.6875,-0.1875,-0.4375,100,1021.6,1,0,0.921
2026-03-21 02:16:56.000,132,1,19273,3,0x1,57.0139196,9.9875363,2.90,0.3,87,-0.5625,-0.6875,-0.0625,-0.375,100,1021.6,1,0,1.386
2026-03-21 02:21:56.000,132,1,49030,3,0x1,57.0139823,9.9874928,9.06,0.4,87,-0.5,-0.625,-0.0625,-0.375,100,1021.6,1,0,1.782
2026-03-21 02:26:56.000,132,1,62743,3,0x1,57.0139823,9.9874928,9.06,0.4,87,-0.625,-0.6875,-0.125,-0.4375,100,1021.6,1,0,1.394
2026-03-21 02:31:56.000,132,1,32691,3,0x1,57.0139511,9.9875279,5.43,0.4,86,-0.5,-0.6875,-0.0625,-0.375,100,1021.6,1,0,1.538
2026-03-21 02:36:57.000,132,1,32833,3,0x1,57.0139511,9.9875279,5.43,0.4,86,-0.5,-0.6875,-0.0625,-0.375,100,1021.6,2,0,1.378
2026-03-21 02:41:57.000,132,1,2440,3,0x1,57.0139422,9.9874271,10.78,0.5,86,-0.5,-0.6875,-0.0625,-0.375,100,1021.6,2,0,1.142
2026-03-21 02:46:57.000,132,1,55599,3,0x1,57.0139422,9.9874271,10.78,0.4,86,-0.3125,-0.5625,0.0625,-0.1875,100,1021.6,2,0,1.241
2026-03-21 02:51:57.000,132,1,26111,3,0x1,57.0138644,9.9874963,4.76,0.5,86,-0.375,-0.625,0,-0.25,100,1021.6,1,0,1.348
2026-03-21 02:56:57.000,132,1,65362,3,0x1,57.0138644,9.9874963,4.76,0.6,86,-0.3125,-0.5,0.125,-0.1875,100,1021.6,1,0,1.317
2026-03-21 03:01:57.000,132,1,46817,3,0x1,57.013974,9.9875275,7.88,0.6,86,-0.3125,-0.5625,0.0625,-0.1875,100,1021.6,2,0,1.34
2026-03-21 03:06:57.000,132,1,4682,3,0x1,57.013974,9.9875275,7.88,0.5,86,-0.4375,-0.5625,0,-0.25,100,1021.6,2,0,1.424
2026-03-21 03:11:58.000,132,1,16931,3,0x1,57.0139035,9.9875328,1.87,0.5,86,-0.375,-0.625,0,-0.25,100,1021.6,2,0,1.432
2026-03-21 03:16:58.000,132,1,8100,3,0x1,57.0139035,9.9875328,1.87,0.5,86,-0.5625,-0.75,-0.1875,-0.4375,100,1021.6,2,0,1.257
2026-03-21 03:21:58.000,132,1,19731,3,0x1,57.0138929,9.9875352,2.40,0.3,86,-0.6875,-0.875,-0.25,-0.5625,100,1021.6,2,0,0.876
2026-03-21 03:26:58.000,132,1,16813,3,0x1,57.0138929,9.9875352,2.40,0.3,85,-0.6875,-0.875,-0.3125,-0.5625,100,1021.6,2,0,1.02
2026-03-21 03:31:58.000,132,1,37195,3,0x1,57.0139454,9.9875057,4.78,0.2,85,-0.6875,-0.9375,-0.3125,-0.5625,100,1021.6,2,0,0.891
2026-03-21 03:36:58.000,132,1,20844,3,0x1,57.0139454,9.9875057,4.78,0.1,85,-0.625,-0.9375,-0.3125,-0.5625,100,1021.6,3,0,1.257
2026-03-21 03:41:58.000,132,1,24966,3,0x1,57.0138832,9.9874698,5.58,0.2,85,-0.5625,-0.8125,-0.1875,-0.4375,100,1021.6,5,0,1.31
2026-03-21 03:46:59.000,132,1,29405,3,0x1,57.0138832,9.9874698,5.58,0.3,85,-0.625,-0.875,-0.25,-0.5625,100,1021.6,8,0,0.7
2026-03-21 03:51:59.000,132,1,3811,3,0x1,57.01396,9.9874822,7.29,0.2,85,-0.6875,-0.9375,-0.3125,-0.5625,100,1021.6,15,0,1.028
2026-03-21 03:56:59.000,132,1,9759,3,0x1,57.01396,9.9874822,7.29,0.2,85,-0.4375,-0.75,-0.125,-0.375,100,1021.6,33,0,1.005
2026-03-21 04:01:59.000,132,1,25675,3,0x1,57.013949,9.987472,7.02,0.3,85,-0.375,-0.6875,0,-0.3125,100,1021.6,91,0,0.906
2026-03-21 04:06:59.000,132,1,63286,3,0x1,57.013949,9.987472,7.02,0.4,85,-0.4375,-0.75,-0.125,-0.375,100,1021.6,182,0,0.99
2026-03-21 04:11:59.000,132,1,8621,3,0x1,57.0139559,9.987463,8.26,0.4,85,-0.4375,-0.75,-0.0625,-0.3125,100,1021.6,325,0,0.898
2026-03-21 04:16:59.000,132,1,7336,3,0x1,57.0139559,9.987463,8.26,0.3,85,-0.4375,-0.6875,-0.0625,-0.3125,100,1021.6,456,0,1.135
2026-03-21 04:22:00.000,132,1,43702,3,0x1,57.0139195,9.9875278,2.23,0.3,85,-0.375,-0.6875,-0.0625,-0.3125,100,1021.6,569,0,1.036
2026-03-21 04:27:00.000,132,1,26354,3,0x1,57.0139195,9.9875278,2.23,0.4,85,-0.375,-0.625,-0.125,-0.25,100,1021.6,764,0,1.363
2026-03-21 04:32:00.000,132,1,42240,3,0x1,57.0139471,9.9875284,5.02,0.5,85,-0.1875,-0.5,0.0625,-0.125,100,1021.6,1162,0,1.592
2026-03-21 04:37:00.000,132,1,65087,3,0x1,57.0139471,9.9875284,5.02,0.6,85,0,-0.3125,0.25,0.0625,100,1021.6,1836,0,1.569
2026-03-21 04:42:00.000,132,1,36,3,0x1,57.013946,9.9875253,4.82,0.9,85,0,-0.1875,0.1875,0.0625,100,1021.6,2605,0,1.592
2026-03-21 04:47:00.000,132,1,16807,3,0x1,57.013946,9.9875253,4.82,0.9,85,0.0625,-0.0625,0.3125,0.1875,100,1021.6,3352,0,1.538
2026-03-21 04:52:00.000,132,1,58611,3,0x1,57.0139533,9.9874588,8.41,1.1,85,0.0625,-0.0625,0.3125,0.1875,100,1021.6,3292,0,1.34
2026-03-21 04:57:01.000,132,1,4572,3,0x1,57.0139533,9.9874588,8.41,1.2,84,-0.0625,-0.0625,0.125,0.0625,100,1021.6,3159,0,1.477
2026-03-21 05:02:01.000,132,1,27183,3,0x1,57.0139351,9.9874829,5.09,1,84,-0.1875,-0.125,0,0.0625,100,1021.6,3962,0,1.866
2026-03-21 05:07:01.000,132,1,35198,3,0x1,57.0139351,9.9874829,5.09,0.9,83,0,0.125,0.125,0.1875,100,1021.6,6329,0,1.63
2026-03-21 05:12:01.000,132,1,38191,3,0x1,57.0138871,9.9874886,3.51,1,83,0.25,0.8125,0.375,0.625,100,1021.6,7101,0,1.622
2026-03-21 05:17:01.000,132,1,61739,3,0x1,57.0138871,9.9874886,3.51,1.4,83,0.4375,1.3125,0.5,0.9375,100,1021.6,7564,0,1.653
2026-03-21 05:22:01.000,132,1,14715,3,0x1,57.0139455,9.9875137,4.66,1.7,83,0.625,1.625,0.75,1.25,100,1021.6,7932,0,1.63
2026-03-21 05:27:01.000,132,1,60069,3,0x1,57.0139455,9.9875137,4.66,2,83,0.75,2.0625,0.875,1.4375,100,1021.6,11132,0,1.538
2026-03-21 05:32:02.000,132,1,55748,3,0x1,57.0139093,9.9874607,6.19,2.2,82,1,2.6875,1.125,1.75,100,1021.6,12602,0,1.516
2026-03-21 05:42:02.000,132,1,12093,3,0x1,57.0139093,9.9874607,6.19,2.6,81,1.0625,2.75,1.1875,1.875,100,1021.6,9731,0,1.683
2026-03-21 05:47:02.000,132,1,9474,3,0x1,57.0138977,9.9875137,0.63,2.8,78,1.3125,3,1.4375,2.125,100,1021.6,9877,0,2.018
2026-03-21 05:52:02.000,132,1,44179,3,0x1,57.0138984,9.9875233,0.96,2.9,78,1.4375,2.9375,1.5625,2.25,100,1021.6,9382,0,2.133
2026-03-21 05:57:02.000,132,1,58289,3,0x1,57.0138984,9.9875233,0.96,2.9,77,1.5625,3.0625,1.6875,2.4375,100,1021.6,9930,0,1.889
2026-03-21 06:02:02.000,132,1,21849,3,0x1,57.0138975,9.9874711,5.03,3,77,1.8125,3.3125,1.875,2.6875,100,1021.6,10385,0,1.721
2026-03-21 06:07:03.000,132,1,44535,3,0x1,57.0138975,9.9874711,5.03,3.3,77,1.8125,2.875,1.9375,2.5625,100,1021.6,10551,0,1.858
2026-03-21 06:12:03.000,132,1,29310,3,0x1,57.0139279,9.9874965,3.48,3.5,76,2,2.6875,2.125,2.5625,100,1021.6,11307,0,1.554
2026-03-21 06:17:03.000,132,1,15007,3,0x1,57.0139279,9.9874965,3.48,3.8,76,2.1875,2.625,2.3125,2.5625,100,1021.6,11734,0,2.034
2026-03-21 06:22:03.000,132,1,41420,3,0x1,57.0139347,9.9875006,3.87,4.1,75,2.4375,2.8125,2.5625,2.8125,100,1021.6,12200,0,1.66
2026-03-21 06:27:03.000,132,1,40219,3,0x1,57.0139347,9.9875006,3.87,4.4,74,2.5,2.8125,2.625,2.8125,100,1021.6,13523,0,2.475
2026-03-21 06:32:03.000,132,1,50834,3,0x1,57.013934,9.9875114,3.43,4.4,74,2.875,3.1875,3,3.1875,100,1021.6,14061,0,1.554
2026-03-21 06:37:04.000,132,1,15795,3,0x1,57.013934,9.9875114,3.43,4.9,73,2.8125,3.125,2.9375,3.125,100,1021.6,15102,0,2.483
2026-03-21 06:42:04.000,132,1,14324,3,0x1,57.0138954,9.9874982,2.15,5.1,72,3,3.25,3.125,3.3125,100,1021.6,16144,0,2.696
2026-03-21 06:47:04.000,132,1,17283,3,0x1,57.0138954,9.9874982,2.15,4.9,71,3.3125,3.5625,3.4375,3.6875,100,1021.6,16631,0,2.232
2026-03-21 06:52:04.000,132,1,62299,3,0x1,57.0139198,9.9875022,2.40,5.2,71,3.625,3.875,3.6875,3.9375,100,1021.6,17477,0,1.775
2026-03-21 06:57:04.000,132,1,30583,3,0x1,57.0139198,9.9875022,2.40,5.7,70,3.875,4.1875,4,4.25,100,1021.6,19359,0,1.188
2026-03-21 07:02:04.000,132,1,497,3,0x1,57.0139484,9.9876101,11.58,6.1,69,4.3125,4.5625,4.3125,4.625,100,1021.6,23275,0,1.538
2026-03-21 07:07:04.000,132,1,62228,3,0x1,57.0139484,9.9876101,11.58,6.6,68,4.4375,4.6875,4.4375,4.6875,100,1021.6,23540,0,1.759
2026-03-21 07:12:05.000,132,1,28317,3,0x1,57.0139518,9.9875458,6.29,7,67,4.75,5,4.75,5.0625,100,1021.6,22400,0,1.325
2026-03-21 07:17:05.000,132,1,38808,3,0x1,57.0139518,9.9875458,6.29,7.4,66,5.1875,5.4375,5.0625,5.5,100,1021.6,21253,0,1.31
2026-03-21 07:22:05.000,132,1,312,3,0x1,57.0139202,9.9875584,5.08,7.8,65,5.625,5.9375,5.25,5.875,100,1021.6,21878,0,2.46
2026-03-21 07:27:05.000,132,1,32403,3,0x1,57.0139202,9.9875584,5.08,7.9,64,6.3125,7,5.75,6.625,100,1021.6,22101,0,1.592
2026-03-21 07:32:05.000,132,1,48085,3,0x1,57.01393,9.9875416,4.10,8.7,62,6.9375,8.125,6.3125,7.5,100,1021.6,24749,0,0.99
2026-03-21 07:37:05.000,132,1,36465,3,0x1,57.01393,9.9875416,4.10,9.4,61,7.625,9.25,6.875,8.25,100,1021.6,26593,0,1.317
2026-03-21 07:42:05.000,132,1,64422,3,0x1,57.013983,9.9875487,9.49,9.9,60,7.4375,8.6875,7,8.0625,100,1021.6,35824,0,1.18
2026-03-21 07:47:06.000,132,1,61142,3,0x1,57.013983,9.9875487,9.49,10,58,7.5625,8.875,7.25,8.1875,100,1021.6,39384,0,1.592
2026-03-21 07:52:06.000,132,1,35659,3,0x1,57.0138769,9.9875456,4.36,10.1,57,7.9375,9.5,7.75,8.9375,100,1021.6,36056,0,0.815
2026-03-21 07:57:06.000,132,1,60133,3,0x1,57.0138769,9.9875456,4.36,10.9,56,8.25,10,8,9.125,100,1021.6,32453,0,1.378
2026-03-21 08:02:06.000,132,1,12489,3,0x1,57.0139563,9.9874878,6.63,10.9,55,8.1875,9.5625,7.875,8.6875,100,1021.6,37324,0,2.483
2026-03-21 08:07:06.000,132,1,19583,3,0x1,57.0139563,9.9874878,6.63,10.9,54,8.0625,9.3125,8.0625,8.9375,100,1021.6,42742,0,1.279
2026-03-21 08:12:06.000,132,1,46161,3,0x1,57.0139484,9.9874832,6.17,11.1,53,8.3125,9.4375,8.25,9.0625,100,1021.6,48792,0,1.744
2026-03-21 08:17:06.000,132,1,35051,3,0x1,57.0139484,9.9874832,6.17,11.6,51,8.75,10.75,8.5625,9.75,100,1021.6,50772,0,0.533
2026-03-21 08:22:07.000,132,1,64914,3,0x1,57.013984,9.9874183,14.03,12.2,50,8.8125,10.5625,8.75,9.75,100,1021.6,51781,0,1.797
2026-03-21 08:27:07.000,132,1,11220,3,0x1,57.013984,9.9874183,14.03,12.3,48,8.75,10.4375,8.5625,9.4375,100,1021.6,45876,0,2.125
2026-03-21 08:32:07.000,132,1,2266,3,0x1,57.0139819,9.9875196,8.65,12.2,48,8.9375,10.75,9,9.875,100,1021.6,41365,0,1.386
2026-03-21 08:37:07.000,132,1,17305,3,0x1,57.0139819,9.9875196,8.65,12.4,48,9.625,11.75,9.75,10.75,98,1021.6,42495,0,0.571
2026-03-21 08:42:07.000,132,1,52346,3,0x1,57.0140202,9.9875768,14.51,13,46,8.8125,11.375,9.375,10.5,100,1021.6,43710,0,0.411
2026-03-21 08:47:07.000,132,1,57253,3,0x1,57.0140202,9.9875768,14.51,12.9,46,9,10.875,9.25,10.0625,100,1021.6,43697,0,1.051
2026-03-21 08:52:07.000,132,1,45825,3,0x1,57.0140088,9.9875283,11.67,13,44,9.1875,11.1875,9.5,10.1875,100,1021.6,44823,0,0.959
2026-03-21 08:57:08.000,132,1,40470,3,0x1,57.0140088,9.9875283,11.67,13.4,44,8.875,10.75,9.4375,10.0625,100,1021.6,47548,0,0.708
2026-03-21 09:02:08.000,132,1,47782,3,0x1,57.0139575,9.9875221,6.01,13.6,43,8.75,10.9375,9.8125,10.3125,100,1021.6,47480,0,0.076
2026-03-21 09:07:08.000,132,1,59283,3,0x1,57.0139575,9.9875221,6.01,14.4,42,10.5625,13.125,11.9375,12.625,100,1021.6,54311,0,0.137
2026-03-21 09:12:08.000,132,1,21440,3,0x1,57.0138957,9.987497,2.26,14.7,40,10.875,13.4375,11.625,12.5,98,1021.6,50047,0,0.327
2026-03-21 09:17:08.000,132,1,64337,3,0x1,57.0138957,9.987497,2.26,14.6,40,10.9375,13.0625,12,12.375,98,1021.6,50690,0,1.401
2026-03-21 09:22:08.000,132,1,57802,3,0x1,57.0139308,9.9875186,3.06,13.6,41,10.5,12.1875,11.6875,11.875,100,1021.6,49825,0,1.272
2026-03-21 09:27:08.000,132,1,40585,3,0x1,57.0139308,9.9875186,3.06,13.3,44,9.4375,11.4375,10.625,11.125,100,1021.6,54973,0,0.7
2026-03-21 09:32:09.000,132,1,37683,3,0x1,57.013949,9.9875117,5.06,13.4,44,10,12.25,11,11.8125,100,1021.6,56083,0,0.167
2026-03-21 09:37:09.000,132,1,10277,3,0x1,57.013949,9.9875117,5.06,14.4,41,11.3125,13.5625,11.8125,12.9375,100,1021.6,58202,0,0.297
2026-03-21 09:42:09.000,132,1,58266,3,0x1,57.0138895,9.9874752,4.77,15.1,40,11.8125,14.1875,12.625,13.8125,100,1021.6,59013,0,0.083
2026-03-21 09:47:09.000,132,1,37712,3,0x1,57.0138895,9.9874752,4.77,15.6,39,11.0625,13.375,11.6875,12.8125,97,1021.6,61660,0,0.898
2026-03-21 09:52:09.000,132,1,40952,3,0x1,57.0139442,9.9875298,4.77,15.5,38,12.0625,14.75,12.875,14.0625,100,1021.6,63018,0,0.022
2026-03-21 09:57:09.000,132,1,20023,3,0x1,57.0139442,9.9875298,4.77,16.4,37,10.5625,12.625,11.0625,12.125,100,1021.6,65514,0,0.159
2026-03-21 10:02:10.000,132,1,10743,3,0x1,57.0139014,9.9875749,6.55,16.3,36,9.5,11.1875,10.0625,10.8125,100,1021.6,65535,0,0.457
2026-03-21 10:07:10.000,132,1,40155,3,0x1,57.0139014,9.9875749,6.55,17.2,34,9.75,11.625,10.25,11.3125,100,1021.6,62874,0,1.264
2026-03-21 10:12:10.000,132,1,13848,3,0x1,57.014072,9.9874825,18.88,15.9,37,11.0625,13.125,11.3125,12.4375,100,1021.6,65535,0,0.99
2026-03-21 10:17:10.000,132,1,33111,3,0x1,57.014072,9.9874825,18.88,15.5,37,11.5625,13.6875,11.875,12.9375,100,1021.6,65535,0,0.693
2026-03-21 10:22:10.000,132,1,6068,3,0x1,57.0140019,9.9874957,11.06,16.2,36,11.0625,13.0625,11.375,12.5,100,1021.6,32621,0,0.761
2026-03-21 10:27:10.000,132,1,61766,3,0x1,57.0140019,9.9874957,11.06,16.5,35,11.875,13.375,12.9375,13.3125,100,1021.6,65535,0,0.708
2026-03-21 10:32:10.000,132,1,57504,3,0x1,57.0140394,9.9874784,15.51,17.3,34,11.5,12.4375,12.25,12.3125,100,1021.6,65535,0,0.479
2026-03-21 10:37:11.000,132,1,63723,3,0x1,57.0140394,9.9874784,15.51,17.2,33,10.875,11.375,12,11.9375,100,1021.6,65535,0,1.546
2026-03-21 10:42:11.000,132,1,80,3,0x1,57.0139149,9.9874883,3.34,16.5,34,12.9375,13.375,14.0625,14,100,1021.6,65535,0,0.068
2026-03-21 10:47:11.000,132,1,23044,3,0x1,57.0139149,9.9874883,3.34,17.2,33,13.1875,13.5625,14.0625,14.375,95,1021.6,65535,0,0.175
2026-03-21 10:52:11.000,132,1,28096,3,0x1,57.0139559,9.9875336,6.11,16.9,34,12.75,13.25,13.0625,13.625,97,1021.6,56559,0,2.491
2026-03-21 10:57:11.000,132,1,43999,3,0x1,57.0139559,9.9875336,6.11,15.3,36,13.5,14.125,13.6875,14.5,100,1021.6,61121,0,1.287
2026-03-21 11:02:11.000,132,1,47957,3,0x1,57.0138821,9.9875205,2.34,16.5,35,11.9375,14.125,13.5625,13.875,100,1021.6,25688,0,0.038
2026-03-21 11:07:11.000,132,1,27766,3,0x1,57.0138821,9.9875205,2.34,17.4,32,13.1875,14.3125,13.5625,14.4375,100,1021.6,65535,0,1.196
2026-03-21 11:12:12.000,132,1,24600,3,0x1,57.0140326,9.9875082,14.22,15.3,37,14.8125,15.6875,14.9375,15.9375,100,1021.6,65535,0,0.51
2026-03-21 11:17:12.000,132,1,26312,3,0x1,57.0140326,9.9875082,14.22,15.9,36,13.75,15.5625,13.5625,15.3125,100,1021.6,35110,0,0
2026-03-21 11:22:12.000,132,1,17555,3,0x1,57.0139603,9.9875724,8.87,16.3,35,13.375,14.25,13.25,14.375,100,1021.6,65535,0,0.716
2026-03-21 11:27:12.000,132,1,12212,3,0x1,57.0139603,9.9875724,8.87,16.1,36,14.8125,16.375,15.125,16.6875,100,1021.6,65535,0,0.738
2026-03-21 11:32:12.000,132,1,7752,3,0x1,57.013973,9.9875221,7.70,17.9,34,15.6875,17.25,15.5625,17.3125,100,1021.6,19238,0,0.632
2026-03-21 11:37:12.000,132,1,21239,3,0x1,57.013973,9.9875221,7.70,19,30,16.25,17.25,16.375,17.9375,100,1021.6,62482,0,0.129
2026-03-21 11:42:12.000,132,1,63113,3,0x1,57.0138853,9.9874782,4.63,17.4,33,16,17.3125,15.8125,17.375,93,1021.6,57195,0,0.876
2026-03-21 11:47:13.000,132,1,25799,3,0x1,57.0138853,9.9874782,4.63,17.7,32,15.6875,17.75,15.5,17.375,92,1021.6,44327,0,0.099
2026-03-21 11:52:13.000,132,1,48477,3,0x1,57.0139334,9.9875321,3.78,18.9,29,12.9375,14.5625,13.25,14.625,98,1021.6,13164,0.2,1.257
2026-03-21 11:57:13.000,132,1,9592,3,0x1,57.0139334,9.9875321,3.78,15.1,36,14.125,14.625,14.0625,15.0625,98,1021.6,46439,0.2,1.203
2026-03-21 12:02:13.000,132,1,4553,3,0x1,57.0139275,9.9874861,4.27,13.8,40,13.375,14.125,13.4375,14.3125,100,1021.6,16782,0.1,1.203
2026-03-21 12:07:13.000,132,1,5626,3,0x1,57.0139275,9.9874861,4.27,13.5,41,12.5625,13.4375,12.8125,13.625,98,1021.6,15004,0.2,0.769
2026-03-21 12:12:13.000,132,1,61445,3,0x1,57.0139409,9.9875156,4.15,13,42,14.5625,14.6875,14.25,15,100,1021.6,27548,0.5,1.127
2026-03-21 12:17:13.000,132,1,27268,3,0x1,57.0139409,9.9875156,4.15,13.5,41,13.3125,13.9375,13.25,14.1875,98,1021.6,23469,0.1,1.516
2026-03-21 12:22:14.000,132,1,21355,3,0x1,57.0139289,9.9875611,5.76,13.5,40,15.3125,16,14.9375,16.375,97,1021.6,35106,0,0.304
2026-03-21 12:27:14.000,132,1,13306,3,0x1,57.0139289,9.9875611,5.76,15,38,15.875,16.3125,15.1875,16.625,100,1021.6,40444,0,0.792
2026-03-21 12:32:14.000,132,1,1072,3,0x1,57.0139449,9.9875259,4.72,15,37,13.9375,14.5,13.5625,14.8125,98,1021.6,27397,0,1.706
2026-03-21 12:37:14.000,132,1,26228,3,0x1,57.0139449,9.9875259,4.72,13.9,38,14.125,14.8125,14.0625,15.125,98,1021.6,44427,0.3,1.485
2026-03-21 12:42:14.000,132,1,54533,3,0x1,57.0139449,9.9875259,4.72,13.4,40,16.0625,16.1875,15.1875,16.375,100,1021.6,47669,0.3,1.386
2026-03-21 12:47:14.000,132,1,63339,3,0x1,57.0139449,9.9875259,4.72,14.3,37,15.375,15.75,14.75,16.125,100,1021.6,47663,0.4,2.666
2026-03-21 12:52:14.000,132,1,8146,3,0x1,57.0138867,9.9875778,7.10,13.8,37,15.3125,15.875,14.6875,16,100,1021.6,47708,0.3,2.841
2026-03-21 12:57:15.000,132,1,39227,3,0x1,57.0138867,9.9875778,7.10,13.9,37,15.625,16.375,14.9375,16.25,100,1021.6,48542,0.1,1.63
2026-03-21 13:02:15.000,132,1,62695,3,0x1,57.0139033,9.9875493,3.70,14.8,36,16.1875,17.125,15.3125,17.0625,100,1021.6,51623,0,2.475
2026-03-21 13:07:15.000,132,1,43405,3,0x1,57.0139033,9.9875493,3.70,15.4,36,16.75,17.9375,15.75,17.8125,100,1021.6,48990,0,1.325
2026-03-21 13:12:15.000,132,1,6551,3,0x1,57.0139477,9.9875186,4.90,16.9,32,16.0625,17.5625,15.0625,17,95,1021.6,45097,0,1.584
2026-03-21 13:17:15.000,132,1,32750,3,0x1,57.0139477,9.9875186,4.90,16.1,32,15.5625,16.75,15,16.8125,100,1021.6,45495,0,1.676
2026-03-21 13:22:15.000,132,1,35655,3,0x1,57.0137014,9.9876363,25.81,15.7,37,14.75,15.875,14.3125,16,100,1021.6,37560,0,2.415
2026-03-21 13:27:16.000,132,1,17259,3,0x1,57.0137014,9.9876363,25.81,13.9,42,13.875,14.875,13.625,14.9375,100,1021.6,49212,0,2.849
2026-03-21 13:32:16.000,132,1,19263,3,0x1,57.0139334,9.9875596,5.88,13.2,44,14.25,15.125,13.875,15.3125,100,1021.6,35341,0,2.955
2026-03-21 13:37:16.000,132,1,57488,3,0x1,57.0139334,9.9875596,5.88,13,45,13.6875,14.9375,13.25,14.625,100,1021.6,45755,0,2.955
2026-03-21 13:42:16.000,132,1,19516,3,0x1,57.013968,9.9874841,7.95,13.2,44,13.5625,14.5625,13.3125,14.5625,100,1021.6,36082,0,3.001
2026-03-21 13:47:16.000,132,1,16305,3,0x1,57.013968,9.9874841,7.95,12.9,45,14.1875,15.25,13.875,15.3125,100,1021.6,36751,0.3,3.222
2026-03-21 13:52:16.000,132,1,29121,3,0x1,57.0140651,9.987512,17.76,13,45,13.625,14.6875,13.4375,14.8125,100,1021.6,36897,0.1,3.367
2026-03-21 13:57:16.000,132,1,52132,3,0x1,57.0140651,9.987512,17.76,12.7,47,13.5,14.625,13.3125,14.6875,100,1021.6,36260,0,2.811
2026-03-21 14:02:17.000,132,1,5882,3,0x1,57.0140214,9.9874695,13.96,12.8,47,13.6875,14.6875,13.5,14.8125,100,1021.6,33017,0,2.91
2026-03-21 14:07:17.000,132,1,48246,3,0x1,57.0140214,9.9874695,13.96,12.6,47,13.5,14.4375,13.25,14.5625,100,1021.6,31232,0,2.994
2026-03-21 14:12:17.000,132,1,53212,3,0x1,57.0139368,9.9877186,22.83,12.4,48,14,15.0625,13.6875,15.125,100,1021.6,31631,0,2.597
2026-03-21 14:17:17.000,132,1,58098,3,0x1,57.0139368,9.9877186,22.83,12.7,48,12.8125,13.9375,12.75,14,100,1021.6,34367,0,3.024
2026-03-21 14:22:17.000,132,1,7791,3,0x1,57.0140707,9.9876119,21.24,12.4,48,12.6875,13.8125,12.5625,13.75,100,1021.6,29172,0,2.78
2026-03-21 14:27:17.000,132,1,6372,3,0x1,57.0140707,9.9876119,21.24,12.3,48,12.6875,13.75,12.5625,13.875,100,1021.6,24166,0,3.138
2026-03-21 14:32:17.000,132,1,62779,3,0x1,57.0139281,9.9875338,3.39,12.1,50,12.0625,13.125,11.8125,12.875,100,1021.6,20477,0,2.894
2026-03-21 14:37:18.000,132,1,43742,3,0x1,57.0139281,9.9875338,3.39,11.7,50,12.4375,13.375,12.25,13.5625,100,1021.6,21163,0,2.651
2026-03-21 14:42:18.000,132,1,922,3,0x1,57.0139759,9.987446,11.15,12,50,12.3125,13.25,12.25,13.5,100,1021.6,20333,0,2.475
2026-03-21 14:47:18.000,132,1,65436,3,0x1,57.0139759,9.987446,11.15,11.5,51,12,12.9375,11.875,13.125,100,1021.6,21072,0,2.94
2026-03-21 14:52:18.000,132,1,60229,3,0x1,57.0139308,9.9875039,3.33,11.4,52,11.8125,12.6875,11.8125,12.9375,100,1021.6,20566,0,2.834
