time,node,network,packet_id,hops,flags,lat,lon,air_temp,humidity,pressure,soil_moist,soil_t1,soil_t2,soil_t3,soil_t4,lux,precip,wind
2026-04-12T05:14:51.000Z,170,1,185,3,0x11,57.0138711,9.9874776,5.6,78,1012.39,100,4.375,4.625,4.5625,4.5625,1495,0.3,0,0,3.988
2026-04-12T05:29:51.000Z,170,1,186,3,0x11,57.0139585,9.9875618,5.6,77,1012.49,100,4.375,4.625,4.5625,4.625,954,0.1,0,0,3.984
2026-04-12T05:44:51.000Z,170,1,187,3,0x11,57.0139585,9.9875618,5.6,79,1012.58,100,4.4375,4.6875,4.625,4.6875,2563,0.2,0,0,3.984
2026-04-12T06:14:51.000Z,170,1,189,3,0x11,57.0139011,9.987468,5.7,80,1012.84,100,4.6875,4.9375,4.875,4.875,5795,0,0,0,3.972
2026-04-12T06:29:51.000Z,170,1,190,3,0x11,57.0139516,9.9875477,5.8,80,1012.97,100,4.875,5.125,5.0625,5.0625,5347,0.1,0,0,3.976
2026-04-12T06:44:51.000Z,170,1,191,3,0x11,57.0139516,9.9875477,5.9,80,1013.07,100,4.9375,5.1875,5.1875,5.1875,6784,0,0,0,3.968
2026-04-12T06:59:51.000Z,170,1,192,3,0x11,57.0138358,9.9875495,6.1,80,1013.19,100,5.125,5.375,5.3125,5.3125,5759,0,0,0,3.968
2026-04-12T07:14:51.000Z,170,1,193,3,0x11,57.0138358,9.9875495,6.2,80,1013.24,100,5.1875,5.4375,5.5,5.5,5552,0,0,0,3.968
2026-04-12T07:29:51.000Z,170,1,194,3,0x11,57.0139325,9.987457,6.3,80,1013.38,100,5.375,5.625,5.625,5.625,4981,0,0,0,3.964
2026-04-12T07:44:51.000Z,170,1,195,3,0x11,57.0139325,9.987457,6.5,80,1013.46,100,5.5,5.75,5.6875,5.6875,4560,0,0,0,3.96
2026-04-12T07:59:51.000Z,170,1,196,3,0x11,57.0139058,9.9875188,6.6,80,1013.38,100,5.5625,5.75,5.8125,5.8125,12347,0,0,0,3.96
2026-04-12T08:14:51.000Z,170,1,197,3,0x11,57.0139058,9.9875188,6.6,80,1013.43,100,5.9375,6.25,6.25,6.375,24270,0,0,0,3.96
2026-04-12T08:29:51.000Z,170,1,198,3,0x11,57.0139021,9.9875127,7,79,1013.52,100,6.4375,6.8125,6.8125,6.9375,21899,0,0,0,3.976
2026-04-12T08:44:51.000Z,170,1,199,3,0x11,57.0139021,9.9875127,7.5,78,1013.55,100,6.625,7,7,7.0625,29981,0,0,0,3.976
2026-04-12T08:59:51.000Z,170,1,200,3,0x11,57.0138767,9.9874456,7.7,77,1013.71,100,6.9375,7.25,7.3125,7.375,35696,0,0,0,3.984
2026-04-12T09:14:51.000Z,170,1,201,3,0x11,57.0138767,9.9874456,8,77,1013.74,100,7.375,7.6875,7.6875,7.875,51850,0,0,0,4
2026-04-12T09:29:51.000Z,170,1,202,3,0x11,57.013963,9.9875534,8.5,76,1013.91,100,7.875,8.25,8.25,8.375,46631,0,0,0,4.0280000000000005
2026-04-12T09:59:51.000Z,170,1,204,3,0x11,57.0138885,9.9875232,9.2,72,1013.95,100,7.625,7.9375,7.875,8,22342,0,0,0,4.024
2026-04-12T10:14:51.000Z,170,1,205,3,0x11,57.0138885,9.9875232,8.7,71,1014.05,100,7.4375,7.75,7.8125,7.9375,26489,0,0,0,4.02
2026-04-12T10:29:51.000Z,170,1,206,3,0x11,57.0139449,9.9875187,8.6,71,1014.05,100,7.6875,8.0625,8.125,8.25,31956,0,0,0,4.032
2026-04-12T10:44:51.000Z,170,1,207,3,0x11,57.0139449,9.9875187,8.9,71,1014.07,100,7.875,8.1875,8.4375,8.5625,37572,0,0,0,4.04
2026-04-12T10:59:51.000Z,170,1,208,3,0x11,57.0139058,9.9874532,9,72,1014.13,100,8.0625,8.3125,8.5625,8.625,34834,0,0,0,4.052
2026-04-12T11:14:51.000Z,170,1,209,3,0x11,57.0139058,9.9874532,9.7,69,1014.06,100,8.375,8.625,8.875,9,37280,0,0,0,4.076
2026-04-12T11:29:51.000Z,170,1,210,3,0x11,57.0138447,9.9876085,10.1,66,1014.02,100,9.125,9.25,9.5,9.5625,32988,0,0,0,4.1
2026-04-12T11:44:51.000Z,170,1,211,3,0x11,57.0138447,9.9876085,10.8,63,1013.95,100,8.875,8.9375,9.1875,9.25,43754,0,0,0,4.108
2026-04-12T11:59:51.000Z,170,1,212,3,0x11,57.0138826,9.987467,10.4,63,1014.07,100,9.8125,10,10.1875,10.3125,65535,0,0,0,4.116
2026-04-12T12:14:51.000Z,170,1,213,3,0x11,57.0138826,9.987467,12,58,1014.06,100,9.875,10,10.25,10.3125,65535,0,0,0,4.116
2026-04-12T12:29:51.000Z,170,1,214,3,0x11,57.013918,9.9874991,12.1,58,1014.08,100,10.5625,10.5625,10.875,11,65535,0,0,0,4.136
2026-04-12T12:44:51.000Z,170,1,215,3,0x11,57.013918,9.9874991,12.6,56,1014.16,100,10.5625,10.6875,10.9375,11.125,61831,0,0,0,4.136
2026-04-12T12:59:51.000Z,170,1,216,3,0x11,57.0139083,9.987469,13.1,55,1014.18,100,10.6875,10.75,11,11.0625,33805,0,0,0,4.14
2026-04-12T13:14:51.000Z,170,1,217,3,0x11,57.0139083,9.987469,12.6,59,1014.23,100,10.25,10.375,10.6875,10.75,28653,0,0,0,4.148
2026-04-12T13:29:51.000Z,170,1,218,3,0x11,57.0139151,9.9875546,11.9,59,1014.36,100,10.25,10.375,10.5625,10.625,37542,0,0,0,4.152
2026-04-12T13:44:51.000Z,170,1,219,3,0x11,57.0139151,9.9875546,11.6,61,1014.37,100,9.875,10,10.125,10.1875,65535,0,0,0,4.156
2026-04-12T13:59:51.000Z,170,1,220,3,0x11,57.0139092,9.9875641,11.3,62,1014.41,100,9.875,10,10.25,10.25,65535,0,0,0,4.156
2026-04-12T14:14:51.000Z,170,1,221,3,0x11,57.0139092,9.9875641,11.3,62,1014.42,100,9.75,9.875,10.0625,10.125,65535,0,0,0,4.164
2026-04-12T14:29:51.000Z,170,1,222,3,0x11,57.0138647,9.9875496,11.1,62,1014.46,100,10.3125,10.6875,10.8125,11.3125,57888,0,0,0,4.164
2026-04-12T14:44:51.000Z,170,1,223,3,0x11,57.0138647,9.9875496,11.6,61,1014.75,100,10,10.8125,10.875,11.25,52527,0,0,0,4.164
2026-04-12T14:59:51.000Z,170,1,224,3,0x11,57.0139284,9.9875119,11.4,63,1014.64,100,9.1875,10,10.0625,10.1875,41149,0,0,0,4.168
2026-04-12T15:14:51.000Z,170,1,225,3,0x11,57.0139284,9.9875119,10.5,63,1014.75,100,9.375,10.25,10.4375,10.5,29405,0,0,0,4.168
2026-04-12T15:29:51.000Z,170,1,226,3,0x11,57.0138966,9.9875076,10.6,62,1014.86,100,9,9.75,9.875,10,33609,0,0,0,4.172
2026-04-12T15:44:51.000Z,170,1,227,3,0x11,57.0138966,9.9875076,10.1,64,1015.11,100,9.4375,10.625,10.75,11.0625,26989,0,0,0,4.172
2026-04-12T15:59:51.000Z,170,1,228,3,0x11,57.0139051,9.9875041,10.7,63,1015.22,100,8.875,9.75,9.875,10,25955,0,0,0,4.172
2026-04-12T16:14:51.000Z,170,1,229,3,0x11,57.0139051,9.9875041,10,64,1015.27,100,8.9375,9.875,10,10.125,22120,0,0,0,4.172
2026-04-12T16:29:51.000Z,170,1,230,3,0x11,57.0138872,9.9874462,9.9,63,1015.38,100,8.5625,9.375,9.5,9.625,16837,0,0,0,4.172
2026-04-12T16:44:51.000Z,170,1,231,3,0x11,57.0138872,9.9874462,9.6,64,1015.45,100,8.75,9.5625,9.6875,9.875,13087,0,0,0,4.172
2026-04-12T16:59:51.000Z,170,1,232,3,0x11,57.0139071,9.9875008,9.3,65,1015.65,100,8.4375,8.875,9.0625,9.125,8767,0,0,0,4.176
2026-04-12T17:14:51.000Z,170,1,233,3,0x11,57.0139071,9.9875008,8.9,66,1015.76,100,8.4375,8.875,9,9.125,5944,0,0,0,4.172
2026-04-12T17:29:51.000Z,170,1,234,3,0x11,57.0137939,9.9875487,9.2,67,1015.85,100,7.875,7.9375,8.1875,8.1875,2823,0,0,0,4.168
2026-04-12T17:44:51.000Z,170,1,235,3,0x11,57.0137939,9.9875487,8.8,70,1016.19,100,7.375,7.4375,7.625,7.625,2284,0,0,0,4.164
2026-04-12T17:59:51.000Z,170,1,236,3,0x11,57.0139084,9.9875108,7.9,73,1016.3,100,7,7.0625,7.25,7.25,1162,0,0,0,4.16
2026-04-12T18:14:51.000Z,170,1,237,3,0x11,57.0139084,9.9875108,7.5,75,1016.44,100,6.875,6.875,7.125,7.0625,697,0,0,0,4.156
2026-04-12T18:29:51.000Z,170,1,238,3,0x11,57.013974,9.9875362,7.5,76,1016.58,100,6.625,6.6875,6.875,6.8125,277,0,0,0,4.148
2026-04-12T18:44:51.000Z,170,1,239,3,0x11,57.013974,9.9875362,7.3,76,1016.63,100,6.4375,6.4375,6.6875,6.625,54,0,0,0,4.148
2026-04-12T18:59:51.000Z,170,1,240,3,0x11,57.0139016,9.9874555,7.2,77,1016.81,100,6.1875,6.25,6.4375,6.375,6,0,0,0,4.144
2026-04-12T19:14:51.000Z,170,1,241,3,0x11,57.0139016,9.9874555,7,77,1016.92,100,6,6,6.1875,6.125,3,0,0,0,4.14
2026-04-12T19:29:51.000Z,170,1,242,3,0x11,57.0138705,9.9875035,6.8,78,1017.02,100,5.8125,5.8125,6.0625,6,2,0,0,0,4.136
2026-04-12T19:44:51.000Z,170,1,243,3,0x11,57.0138705,9.9875035,6.3,79,1017.28,100,5.75,5.8125,6,5.9375,3,0,0,0,4.136
2026-04-12T19:59:51.000Z,170,1,244,3,0x11,57.0138617,9.9875656,6.3,79,1017.33,100,5.5,5.625,5.8125,5.8125,3,0,0,0,4.128
2026-04-12T20:14:51.000Z,170,1,245,3,0x11,57.0138617,9.9875656,6.1,79,1017.35,100,5.5,5.5,5.75,5.6875,2,0,0,0,4.128
2026-04-12T20:29:51.000Z,170,1,246,3,0x11,57.0138868,9.9875458,6.3,79,1017.49,100,5.5,5.5,5.6875,5.6875,2,0,0,0,4.124
2026-04-12T20:44:51.000Z,170,1,247,3,0x11,57.0138868,9.9875458,6.3,79,1017.43,100,5.75,5.75,6,5.9375,2,0,0,0,4.116
2026-04-12T20:59:51.000Z,170,1,248,3,0x11,57.0139371,9.9875599,6.4,78,1017.47,100,5.8125,5.8125,6.0625,6,2,0,0,0,4.116
2026-04-12T21:14:51.000Z,170,1,249,3,0x11,57.0139371,9.9875599,6.4,77,1017.55,100,5.625,5.6875,5.9375,5.875,2,0,0,0,4.112
2026-04-12T21:44:51.000Z,170,1,251,3,0x11,57.0139009,9.987515,6.6,77,1017.69,100,5.6875,5.6875,5.9375,5.875,2,0,0,0,4.104
2026-04-12T21:59:51.000Z,170,1,252,3,0x11,57.0139331,9.9874937,6.6,77,1017.67,100,5.75,5.8125,6,6,2,0,0,0,4.104
2026-04-12T22:14:51.000Z,170,1,253,3,0x11,57.0139331,9.9874937,6.7,76,1017.65,100,5.8125,5.8125,6.0625,6.0625,2,0,0,0,4.1
2026-04-12T22:29:51.000Z,170,1,254,3,0x11,57.013861,9.9873985,6.6,76,1017.66,100,5.625,5.625,5.8125,5.8125,2,0,0,0,4.096
2026-04-12T22:44:51.000Z,170,1,255,3,0x11,57.013861,9.9873985,6.5,77,1017.62,100,5.125,5.1875,5.375,5.375,2,0,0,0,4.092
2026-04-12T22:59:51.000Z,170,1,0,3,0x11,57.0139168,9.9874451,6,79,1017.83,100,4.875,4.875,5.0625,5.0625,2,0,0,0,4.092
2026-04-12T23:14:51.000Z,170,1,1,3,0x11,57.0139168,9.9874451,5.7,80,1017.86,100,4.375,4.375,4.5625,4.5625,3,0,0,0,4.088
2026-04-12T23:29:51.000Z,170,1,2,3,0x11,57.0139151,9.9874744,5.2,81,1017.79,100,4,4,4.25,4.1875,4,0,0,0,4.08
2026-04-12T23:44:51.000Z,170,1,3,3,0x11,57.0139151,9.9874744,4.9,82,1017.69,100,4.75,4.75,5,4.875,4,0,0,0,4.076
2026-04-12T23:59:51.000Z,170,1,4,3,0x11,57.0139054,9.9875277,5.3,81,1017.72,100,4.375,4.375,4.625,4.5625,4,0,0,0,4.076
2026-04-13T00:14:51.000Z,170,1,5,3,0x11,57.0139054,9.9875277,5,81,1017.64,100,4.8125,4.8125,5.0625,4.9375,3,0,0,0,4.072
2026-04-13T00:29:51.000Z,170,1,6,3,0x11,57.0139446,9.9875492,5.4,81,1017.72,100,4.5,4.5,4.75,4.6875,3,0,0,0,4.068
2026-04-13T00:44:51.000Z,170,1,7,3,0x11,57.0139446,9.9875492,5.3,80,1017.79,100,4.4375,4.4375,4.625,4.5625,3,0,0,0,4.068
2026-04-13T00:59:51.000Z,170,1,8,3,0x11,57.013932,9.9874992,5.1,81,1017.84,100,4.625,4.5625,4.8125,4.75,3,0,0,0,4.064
2026-04-13T01:14:51.000Z,170,1,9,3,0x11,57.013932,9.9874992,5.3,80,1017.77,100,4.125,4.125,4.375,4.3125,3,0,0,0,4.056
2026-04-13T01:29:51.000Z,170,1,10,3,0x11,57.0140267,9.9874003,5,81,1017.86,100,4,4,4.25,4.1875,4,0,0,0,4.056
2026-04-13T01:44:51.000Z,170,1,11,3,0x11,57.0140267,9.9874003,4.7,81,1017.96,100,4,4.0625,4.25,4.1875,4,0,0,0,4.052
2026-04-13T01:59:51.000Z,170,1,12,3,0x11,57.0139565,9.9875193,4.8,82,1017.97,100,3.625,3.625,3.8125,3.75,4,0,0,0,4.052
2026-04-13T02:14:51.000Z,170,1,13,3,0x11,57.0139565,9.9875193,4.4,82,1018,100,3.25,3.25,3.4375,3.375,4,0,0,0,4.0440000000000005
2026-04-13T02:29:51.000Z,170,1,14,3,0x11,57.0139053,9.9874781,4,82,1018,100,4.1875,4.125,4.375,4.3125,4,0,0,0,4.0440000000000005
2026-04-13T02:44:51.000Z,170,1,15,3,0x11,57.0139053,9.9874781,4.7,84,1018.05,100,3.4375,3.4375,3.6875,3.625,4,0,0,0,4.04
2026-04-13T02:59:51.000Z,170,1,16,3,0x11,57.0139015,9.9875069,4.2,83,1018.14,100,3.4375,3.375,3.625,3.5625,4,0,0,0,4.036
2026-04-13T03:14:51.000Z,170,1,17,3,0x11,57.0139015,9.9875069,4.2,84,1018.26,100,3.375,3.375,3.625,3.5625,4,0,0,0,4.032
2026-04-13T03:29:51.000Z,170,1,18,3,0x11,57.0139166,9.9875125,4.3,85,1018.23,100,4.125,4.125,4.375,4.3125,5,0,0,0,4.0280000000000005
2026-04-13T03:44:51.000Z,170,1,19,3,0x11,57.0139166,9.9875125,4.9,86,1018.26,100,4.0625,4.0625,4.3125,4.1875,9,0,0,0,4.032
2026-04-13T03:59:51.000Z,170,1,20,3,0x11,57.0131937,9.9881603,4.8,86,1018.28,100,4.5625,4.5625,4.75,4.6875,54,0,0,0,4.024
2026-04-13T04:14:51.000Z,170,1,21,3,0x11,57.0131937,9.9881603,5.1,87,1018.26,100,4.125,4.0625,4.3125,4.25,218,0,0,0,4.024
2026-04-13T04:29:51.000Z,170,1,22,3,0x11,57.0139315,9.9875074,4.9,84,1018.24,100,4.375,4.3125,4.5625,4.5,732,0,0,0,4.02
2026-04-13T04:44:51.000Z,170,1,23,3,0x11,57.0139315,9.9875074,5.1,83,1018.18,100,5.0625,5.0625,5.3125,5.25,2019,0,0,0,4.016
2026-04-13T04:59:50.000Z,170,1,24,3,0x11,57.0139128,9.9875075,5.5,80,1018.24,100,5.375,5.375,5.625,5.5625,3615,0,0,0,4.0120000000000005
2026-04-13T05:14:51.000Z,170,1,25,3,0x11,57.0139128,9.9875075,6,77,1018.46,100,5.3125,5.25,5.5625,5.5,5898,0,0,0,4.0120000000000005
2026-04-13T05:29:51.000Z,170,1,26,3,0x11,57.0138982,9.9875065,6,76,1018.45,100,5.375,5.3125,5.625,5.625,8034,0,0,0,4.0120000000000005
2026-04-13T05:44:50.000Z,170,1,27,3,0x11,57.0138982,9.9875065,6,77,1018.61,100,5.125,5.0625,5.4375,5.375,9801,0,0,0,4.0120000000000005
2026-04-13T05:59:51.000Z,170,1,28,3,0x11,57.0139039,9.9874126,5.8,78,1018.61,100,5.6875,5.625,5.9375,5.875,11203,0,0,0,4.0120000000000005
2026-04-13T06:14:51.000Z,170,1,29,3,0x11,57.0139039,9.9874126,6.4,77,1018.7,100,5.6875,5.6875,6,5.9375,13486,0,0,0,4.008
2026-04-13T06:29:50.000Z,170,1,30,3,0x11,57.0139695,9.9875658,6.4,78,1018.77,100,5.8125,5.8125,6.125,6,15849,0,0,0,4.0120000000000005
2026-04-13T06:44:51.000Z,170,1,31,3,0x11,57.0139695,9.9875658,6.3,79,1018.81,100,6.0625,6,6.3125,6.25,16624,0,0,0,4.0120000000000005
2026-04-13T06:59:51.000Z,170,1,32,3,0x11,57.0139193,9.9875239,6.7,79,1018.78,100,6.25,6.25,6.5,6.5,14391,0,0,0,4.016
2026-04-13T07:14:50.000Z,170,1,33,3,0x11,57.0139193,9.9875239,6.9,79,1018.82,100,6.5,6.5,6.75,6.75,13684,0,0,0,4.016
2026-04-13T07:29:50.000Z,170,1,34,3,0x11,57.0138713,9.9874758,7.2,80,1018.73,100,6.9375,7,7.25,7.25,17462,0,0,0,4.0120000000000005
2026-04-13T07:44:50.000Z,170,1,35,3,0x11,57.0138713,9.9874758,7.7,80,1018.56,100,7.3125,7.3125,7.625,7.625,22304,0,0,0,4.016
2026-04-13T07:59:50.000Z,170,1,36,3,0x11,57.0139063,9.9874953,8,76,1018.63,100,7.875,8,8.25,8.25,22791,0,0,0,4.024
2026-04-13T08:14:50.000Z,170,1,37,3,0x11,57.0139063,9.9874953,8.7,74,1018.55,100,7.625,7.6875,7.9375,7.9375,21423,0,0,0,4.0280000000000005
2026-04-13T08:29:50.000Z,170,1,38,3,0x11,57.0139296,9.9874985,8.4,74,1018.57,100,7.6875,7.75,8,8,22801,0,0,0,4.024
2026-04-13T08:44:50.000Z,170,1,39,3,0x11,57.0139296,9.9874985,8.4,71,1018.59,100,7.875,7.9375,8.1875,8.1875,27097,0,0,0,4.032
2026-04-13T08:59:50.000Z,170,1,40,3,0x11,57.013883,9.9875218,8.6,70,1018.68,100,7.875,7.9375,8.1875,8.125,18811,0,0,0,4.04
2026-04-13T09:14:50.000Z,170,1,41,3,0x11,57.013883,9.9875218,8.6,71,1018.71,100,7.8125,7.8125,8.0625,8.0625,17611,0,0,0,4.036
2026-04-13T09:29:50.000Z,170,1,42,3,0x11,57.0139142,9.9874869,8.6,71,1018.58,100,7.4375,7.5,7.75,7.6875,23819,0,0,0,4.036
2026-04-13T09:44:50.000Z,170,1,43,3,0x11,57.0139142,9.9874869,8.2,70,1018.6,100,7.75,7.8125,8.0625,8,24153,0,0,0,4.04
2026-04-13T09:59:50.000Z,170,1,44,3,0x11,57.0139131,9.9874934,8.3,70,1018.57,100,7.875,7.9375,8.1875,8.125,27145,0,0,0,4.0440000000000005
2026-04-13T10:14:50.000Z,170,1,45,3,0x11,57.0139131,9.9874934,8.3,70,1018.5,100,7.875,7.9375,8.1875,8.125,24719,0,0,0,4.048
2026-04-13T10:29:50.000Z,170,1,46,3,0x11,57.0138859,9.9875774,8.4,70,1018.53,100,8.125,8.125,8.4375,8.375,21024,0,0,0,4.052
2026-04-13T10:44:50.000Z,170,1,47,3,0x11,57.0138859,9.9875774,8.6,70,1018.59,100,7.9375,8,8.25,8.1875,22224,0,0,0,4.052
2026-04-13T10:59:50.000Z,170,1,48,3,0x11,57.0138911,9.9875256,8.7,68,1018.56,100,8,8,8.25,8.1875,34433,0,0,0,4.0600000000000005
2026-04-13T11:14:50.000Z,170,1,49,3,0x11,57.0138911,9.9875256,8.7,69,1018.65,100,8.3125,8.375,8.625,8.625,31901,0,0,0,4.072
2026-04-13T11:29:50.000Z,170,1,50,3,0x11,57.0139118,9.987556,9.1,68,1018.61,100,8.625,8.625,8.9375,8.9375,36878,0,0,0,4.076
2026-04-13T11:44:50.000Z,170,1,51,3,0x11,57.0139118,9.987556,9,68,1018.58,100,9,9.0625,9.3125,9.375,22265,0,0,0,4.08
2026-04-13T11:59:50.000Z,170,1,52,3,0x11,57.0139375,9.9875322,9.4,66,1018.56,100,8.9375,8.9375,9.25,9.25,25034,0,0,0,4.076
2026-04-13T12:14:50.000Z,170,1,53,3,0x11,57.0139375,9.9875322,9.6,62,1018.56,100,9.375,9.5,9.75,9.8125,25034,0,0,0,4.08
2026-04-13T12:29:50.000Z,170,1,54,3,0x11,57.0139213,9.9875066,10,58,1018.52,100,9.4375,9.5,9.75,9.75,23094,0,0,0,4.08
2026-04-13T12:44:50.000Z,170,1,55,3,0x11,57.0139213,9.9875066,10.2,58,1018.53,100,9.6875,9.6875,10,9.9375,21146,0,0,0,4.084
2026-04-13T12:59:50.000Z,170,1,56,3,0x11,57.0139109,9.9875062,10.6,58,1018.5,100,9.5,9.5625,9.8125,9.8125,22185,0,0,0,4.084
2026-04-13T13:14:50.000Z,170,1,57,3,0x11,57.0139109,9.9875062,10.1,58,1018.5,100,9.4375,9.5,9.75,9.75,19247,0,0,0,4.084
2026-04-13T13:29:50.000Z,170,1,58,3,0x11,57.0139494,9.987498,10.2,59,1018.42,100,9.5,9.5625,9.8125,9.8125,17019,0,0,0,4.084
2026-04-13T13:44:50.000Z,170,1,59,3,0x11,57.0139494,9.987498,10.3,59,1018.33,100,9.75,9.8125,10.0625,10.0625,15844,0,0,0,4.084
2026-04-13T13:59:50.000Z,170,1,60,3,0x11,57.0138477,9.987489,10.5,59,1018.12,100,9.875,9.9375,10.1875,10.1875,15622,0,0,0,4.084
2026-04-13T14:14:50.000Z,170,1,61,3,0x11,57.0138477,9.987489,10.7,58,1018.04,100,10.25,10.3125,10.5625,10.5625,19339,0,0,0,4.084
2026-04-13T14:29:50.000Z,170,1,62,3,0x11,57.0139573,9.9875097,10.9,57,1017.92,100,10.5,10.5625,10.8125,10.8125,15661,0,0,0,4.092
2026-04-13T14:44:50.000Z,170,1,63,3,0x11,57.0139573,9.9875097,11.3,54,1017.89,100,10.6875,10.6875,11,11,22202,0,0,0,4.088
2026-04-13T14:59:50.000Z,170,1,64,3,0x11,57.0139476,9.9875151,11.5,54,1017.83,100,10.5625,10.6875,10.875,10.9375,19388,0,0,0,4.088
2026-04-13T15:14:50.000Z,170,1,65,3,0x11,57.0139476,9.9875151,11.4,56,1017.79,100,10.4375,10.5,10.75,10.75,19417,0,0,0,4.092
2026-04-13T15:29:50.000Z,170,1,66,3,0x11,57.0138664,9.9876089,11.3,56,1017.78,100,10.25,10.3125,10.5625,10.5,17085,0,0,0,4.092
2026-04-13T15:44:50.000Z,170,1,67,3,0x11,57.0138664,9.9876089,10.7,57,1017.8,100,10,10.0625,10.3125,10.25,15047,0,0,0,4.088
2026-04-13T15:59:50.000Z,170,1,68,3,0x11,57.0139661,9.9875223,10.8,58,1017.72,100,10.1875,10.1875,10.4375,10.4375,12640,0,0,0,4.092
2026-04-13T16:14:50.000Z,170,1,69,3,0x11,57.0139661,9.9875223,10.7,56,1017.8,100,10.4375,10.4375,10.6875,10.6875,10915,0,0,0,4.088
2026-04-13T16:29:50.000Z,170,1,70,3,0x11,57.0138655,9.9875182,11.2,55,1017.8,100,10.5625,10.625,10.875,10.875,11742,0,0,0,4.088
2026-04-13T16:44:50.000Z,170,1,71,3,0x11,57.0138655,9.9875182,11.4,51,1017.82,100,10.375,10.4375,10.625,10.625,8623,0,0,0,4.084
2026-04-13T16:59:50.000Z,170,1,72,3,0x11,57.0139034,9.9874992,11.2,51,1017.78,100,9.9375,10,10.1875,10.1875,7398,0,0,0,4.08
2026-04-13T17:14:50.000Z,170,1,73,3,0x11,57.0139034,9.9874992,10.8,53,1017.9,100,9.625,9.6875,9.875,9.875,4590,0,0,0,4.076
2026-04-13T17:29:50.000Z,170,1,74,3,0x11,57.0138923,9.9875113,10.4,55,1018.03,100,9.6875,9.6875,9.9375,9.9375,2386,0,0,0,4.068
2026-04-13T17:44:50.000Z,170,1,75,3,0x11,57.0138923,9.9875113,10.4,52,1017.99,100,9.5625,9.625,9.875,9.8125,1861,0,0,0,4.064
2026-04-13T17:59:50.000Z,170,1,76,3,0x11,57.0139179,9.9875487,10.4,52,1018.14,100,9.5625,9.625,9.8125,9.8125,1778,0,0,0,4.064
2026-04-13T18:14:50.000Z,170,1,77,3,0x11,57.0139179,9.9875487,10.3,51,1018.12,100,9.375,9.375,9.625,9.5625,928,0,0,0,4.0600000000000005
2026-04-13T18:29:50.000Z,170,1,78,3,0x11,57.0139344,9.9875357,10.2,51,1018.15,100,9.25,9.25,9.5,9.4375,359,0,0,0,4.056
2026-04-13T18:44:50.000Z,170,1,79,3,0x11,57.0139344,9.9875357,10,51,1018.22,100,9.125,9.125,9.375,9.3125,66,0,0,0,4.052
2026-04-13T18:59:50.000Z,170,1,80,3,0x11,57.0139734,9.9875444,9.9,51,1018.38,100,9.125,9.1875,9.375,9.3125,16,0,0,0,4.052
2026-04-13T19:14:50.000Z,170,1,81,3,0x11,57.0139734,9.9875444,10,51,1018.2,100,9.4375,9.5,9.6875,9.6875,3,0,0,0,4.048
2026-04-13T19:44:50.000Z,170,1,83,3,0x11,57.0139362,9.9874948,10.1,47,1018.23,100,9.6875,9.6875,9.9375,9.9375,1,0,0,0,4.04
2026-04-13T19:59:50.000Z,170,1,84,3,0x11,57.0139233,9.9875672,10.5,45,1018.3,100,9.4375,9.4375,9.6875,9.625,3,0,0,0,4.04
2026-04-13T20:14:50.000Z,170,1,85,3,0x11,57.0139233,9.9875672,10.1,48,1018.47,100,9.1875,9.25,9.4375,9.4375,1,0,0,0,4.0280000000000005
2026-04-13T20:29:50.000Z,170,1,86,3,0x11,57.0138746,9.9874835,10.1,49,1018.71,100,8.8125,8.875,9.125,9.125,2,0,0,0,4.0280000000000005
2026-04-13T20:44:50.000Z,170,1,87,3,0x11,57.0138746,9.9874835,9.6,52,1018.47,100,8.6875,8.625,8.9375,8.875,2,0,0,0,4.024
2026-04-13T20:59:50.000Z,170,1,88,3,0x11,57.0138872,9.987525,9.4,54,1018.48,100,8.4375,8.4375,8.6875,8.625,1,0,0,0,4.02
2026-04-13T21:14:50.000Z,170,1,89,3,0x11,57.0138872,9.987525,9.2,55,1018.42,100,8.25,8.25,8.5,8.4375,2,0,0,0,4.02
2026-04-13T21:29:50.000Z,170,1,90,3,0x11,57.0138952,9.9874371,9,55,1018.57,100,7.9375,7.9375,8.1875,8.1875,1,0.2,0,0,4.008
2026-04-13T21:44:50.000Z,170,1,91,3,0x11,57.0138952,9.9874371,8.8,56,1018.57,100,7.875,7.875,8.125,8.0625,2,0,0,0,4.0120000000000005
2026-04-13T21:59:50.000Z,170,1,92,3,0x11,57.0139333,9.9875001,8.6,56,1018.6,100,7.875,7.8125,8.125,8.0625,1,0,0,0,4.008
2026-04-13T22:14:50.000Z,170,1,93,3,0x11,57.0139333,9.9875001,8.3,55,1018.34,100,7.625,7.625,7.8125,7.8125,2,0,0,0,4.008
2026-04-13T22:29:50.000Z,170,1,94,3,0x11,57.0139604,9.9875564,8.3,57,1018.37,100,7.6875,7.6875,7.9375,7.875,2,0.1,0,0,4.004
2026-04-13T22:44:50.000Z,170,1,95,3,0x11,57.0139604,9.9875564,8.5,56,1018.55,100,7.5625,7.5,7.75,7.75,2,0,0,0,4
2026-04-13T22:59:50.000Z,170,1,96,3,0x11,57.013976,9.9875227,8.4,56,1018.36,100,7.3125,7.3125,7.5625,7.5625,2,0,0,0,4
2026-04-13T23:14:50.000Z,170,1,97,3,0x11,57.013976,9.9875227,8.1,57,1018.3,100,6.875,7.0625,7.125,7.1875,2,0,0,0,3.992
