TIME,NETWORKID,NODE ID,PACKET ID,HOP COUNT,FLAGS,LONG,LAT,GPS DIF,AIR HUM,AIR TEMP,SOIL TEMP1,SOIL TEMP2,SOIL TEMP3,SOIL TEMP4,SOIL MOIST,PRESSURE,LIGHT,RAIN,WIND
2026-03-21 01:36:53,1,132,13048,3,1,"9,9874727","57,0139506","6402129,914",88,"0,7","-0,3125","-0,3125","0,1875","-0,125",100,102160,3,0,"0,86"
2026-03-21 01:41:53,1,132,48951,3,1,"9,9875191","57,0139826","6402133,974",88,"0,6","-0,25","-0,25","0,1875","-0,0625",100,102160,3,0,"0,83"
2026-03-21 01:46:53,1,132,54682,3,1,"9,9875191","57,0139826","6402133,974",88,"0,5","-0,3125","-0,375","0,125","-0,1875",100,102160,2,0,"1,409"
2026-03-21 01:51:54,1,132,58900,3,1,"9,9874884","57,0139337","6402128,271",88,"0,6","-0,375","-0,375","0,125","-0,1875",100,102160,3,0,"1,63"
2026-03-21 01:56:54,1,132,38117,3,1,"9,9874884","57,0139337","6402128,271",88,"0,7","-0,4375","-0,375","0,125","-0,1875",100,102160,3,0,"1,112"
2026-03-21 02:01:54,1,132,51620,3,1,"9,9876024","57,0139362","6402129,961",88,"0,6","-0,4375","-0,5","0,0625","-0,25",100,102160,3,0,"1,196"
2026-03-21 02:06:54,1,132,3609,3,1,"9,9876024","57,0139362","6402129,961",88,"0,6","-0,4375","-0,5625","0,0625","-0,25",100,102160,2,0,"1,089"
2026-03-21 02:11:54,1,132,64219,3,1,"9,9875306","57,0139244","6402127,784",88,"0,6","-0,4375","-0,5","0,125","-0,1875",100,102160,2,0,"0,99"
2026-03-21 02:16:54,1,132,23080,3,1,"9,9875306","57,0139244","6402127,784",88,"0,5","-0,5","-0,625",0,"-0,375",100,102160,2,0,"1,15"
2026-03-21 02:21:54,1,132,23444,3,1,"9,9875623","57,0138931","6402124,772",88,"0,5","-0,375","-0,5","0,125","-0,1875",100,102160,2,0,"1,226"
2026-03-21 02:26:55,1,132,52840,3,1,"9,9875623","57,0138931","6402124,772",88,"0,6","0,125","-0,0625","0,625","0,3125",100,102160,2,0,"0,632"
2026-03-21 02:31:55,1,132,9088,3,1,"9,9875157","57,013899","6402124,834",88,"0,5",0,"-0,0625","0,625","0,25",100,102160,2,0,"1,066"
2026-03-21 02:36:55,1,132,19549,3,1,"9,9875157","57,013899","6402124,834",88,"0,5","0,1875","0,0625","0,75","0,375",100,102160,2,0,"1,417"
2026-03-21 02:41:55,1,132,16500,3,1,"9,9875626","57,0139693","6402133,068",88,"0,9","-0,3125","-0,25","0,25","-0,0625",100,102160,2,0,"1,089"
2026-03-21 02:46:55,1,132,1051,3,1,"9,9875626","57,0139693","6402133,068",88,"1,2","-0,4375","-0,4375","0,0625","-0,1875",100,102160,2,0,"1,066"
2026-03-21 02:51:55,1,132,15114,3,1,"9,9875685","57,0136981","6402103,628",88,"1,1","-0,5","-0,5625",0,"-0,3125",100,102160,2,0,"0,853"
2026-03-21 02:56:55,1,132,7443,3,1,"9,9875685","57,0136981","6402103,628",88,"0,9","-0,5625","-0,625","-0,0625","-0,3125",100,102160,1,0,"0,883"
2026-03-21 03:01:56,1,132,15027,3,1,"9,9875448","57,0135246","6402084,453",87,"0,7","-0,625","-0,6875","-0,1875","-0,4375",100,102160,1,0,"0,921"
2026-03-21 03:06:56,1,132,28456,3,1,"9,9875448","57,0135246","6402084,453",87,"0,5","-0,5625","-0,6875","-0,0625","-0,375",100,102160,1,0,"1,272"
2026-03-21 03:11:56,1,132,36010,3,1,"9,9875363","57,0139196","6402127,332",87,"0,5","-0,5","-0,625","-0,0625","-0,375",100,102160,1,0,"0,921"
2026-03-21 03:16:56,1,132,19273,3,1,"9,9875363","57,0139196","6402127,332",87,"0,3","-0,625","-0,6875","-0,125","-0,4375",100,102160,1,0,"1,386"
2026-03-21 03:21:56,1,132,49030,3,1,"9,9874928","57,0139823","6402133,614",87,"0,4","-0,5","-0,6875","-0,0625","-0,375",100,102160,1,0,"1,782"
2026-03-21 03:26:56,1,132,62743,3,1,"9,9874928","57,0139823","6402133,614",87,"0,4","-0,5","-0,6875","-0,0625","-0,375",100,102160,1,0,"1,394"
2026-03-21 03:31:56,1,132,32691,3,1,"9,9875279","57,0139511","6402130,655",86,"0,4","-0,5","-0,6875","-0,0625","-0,375",100,102160,1,0,"1,538"
2026-03-21 03:36:57,1,132,32833,3,1,"9,9875279","57,0139511","6402130,655",86,"0,4","-0,3125","-0,5625","0,0625","-0,1875",100,102160,2,0,"1,378"
2026-03-21 03:41:57,1,132,2440,3,1,"9,9874271","57,0139422","6402128,433",86,"0,5","-0,375","-0,625",0,"-0,25",100,102160,2,0,"1,142"
2026-03-21 03:46:57,1,132,55599,3,1,"9,9874271","57,0139422","6402128,433",86,"0,4","-0,3125","-0,5","0,125","-0,1875",100,102160,2,0,"1,241"
2026-03-21 03:51:57,1,132,26111,3,1,"9,9874963","57,0138644","6402120,828",86,"0,5","-0,3125","-0,5625","0,0625","-0,1875",100,102160,1,0,"1,348"
2026-03-21 03:56:57,1,132,65362,3,1,"9,9874963","57,0138644","6402120,828",86,"0,6","-0,4375","-0,5625",0,"-0,25",100,102160,1,0,"1,317"
2026-03-21 04:01:57,1,132,46817,3,1,"9,9875275","57,013974","6402133,143",86,"0,6","-0,375","-0,625",0,"-0,25",100,102160,2,0,"1,34"
2026-03-21 04:06:57,1,132,4682,3,1,"9,9875275","57,013974","6402133,143",86,"0,5","-0,5625","-0,75","-0,1875","-0,4375",100,102160,2,0,"1,424"
2026-03-21 04:11:58,1,132,16931,3,1,"9,9875328","57,0139035","6402125,536",86,"0,5","-0,6875","-0,875","-0,25","-0,5625",100,102160,2,0,"1,432"
2026-03-21 04:16:58,1,132,8100,3,1,"9,9875328","57,0139035","6402125,536",86,"0,5","-0,6875","-0,875","-0,3125","-0,5625",100,102160,2,0,"1,257"
2026-03-21 04:21:58,1,132,19731,3,1,"9,9875352","57,0138929","6402124,413",86,"0,3","-0,6875","-0,9375","-0,3125","-0,5625",100,102160,2,0,"0,876"
2026-03-21 04:26:58,1,132,16813,3,1,"9,9875352","57,0138929","6402124,413",85,"0,3","-0,625","-0,9375","-0,3125","-0,5625",100,102160,2,0,"1,02"
2026-03-21 04:31:58,1,132,37195,3,1,"9,9875057","57,0139454","6402129,759",85,"0,2","-0,5625","-0,8125","-0,1875","-0,4375",100,102160,2,0,"0,891"
2026-03-21 04:36:58,1,132,20844,3,1,"9,9875057","57,0139454","6402129,759",85,"0,1","-0,625","-0,875","-0,25","-0,5625",100,102160,3,0,"1,257"
2026-03-21 04:41:58,1,132,24966,3,1,"9,9874698","57,0138832","6402122,544",85,"0,2","-0,6875","-0,9375","-0,3125","-0,5625",100,102160,5,0,"1,31"
2026-03-21 04:46:59,1,132,29405,3,1,"9,9874698","57,0138832","6402122,544",85,"0,3","-0,4375","-0,75","-0,125","-0,375",100,102160,8,0,"0,7"
2026-03-21 04:51:59,1,132,3811,3,1,"9,9874822","57,01396","6402131,056",85,"0,2","-0,375","-0,6875",0,"-0,3125",100,102160,15,0,"1,028"
2026-03-21 04:56:59,1,132,9759,3,1,"9,9874822","57,01396","6402131,056",85,"0,2","-0,4375","-0,75","-0,125","-0,375",100,102160,33,0,"1,005"
2026-03-21 05:01:59,1,132,25675,3,1,"9,987472","57,013949","6402129,732",85,"0,3","-0,4375","-0,75","-0,0625","-0,3125",100,102160,91,0,"0,906"
2026-03-21 05:06:59,1,132,63286,3,1,"9,987472","57,013949","6402129,732",85,"0,4","-0,4375","-0,6875","-0,0625","-0,3125",100,102160,182,0,"0,99"
2026-03-21 05:11:59,1,132,8621,3,1,"9,987463","57,0139559","6402130,371",85,"0,4","-0,375","-0,6875","-0,0625","-0,3125",100,102160,325,0,"0,898"
2026-03-21 05:16:59,1,132,7336,3,1,"9,987463","57,0139559","6402130,371",85,"0,3","-0,375","-0,625","-0,125","-0,25",100,102160,456,0,"1,135"
2026-03-21 05:22:00,1,132,43702,3,1,"9,9875278","57,0139195","6402127,215",85,"0,3","-0,1875","-0,5","0,0625","-0,125",100,102160,569,0,"1,036"
2026-03-21 05:27:00,1,132,26354,3,1,"9,9875278","57,0139195","6402127,215",85,"0,4",0,"-0,3125","0,25","0,0625",100,102160,764,0,"1,363"
2026-03-21 05:32:00,1,132,42240,3,1,"9,9875284","57,0139471","6402130,226",85,"0,5",0,"-0,1875","0,1875","0,0625",100,102160,1162,0,"1,592"
2026-03-21 05:37:00,1,132,65087,3,1,"9,9875284","57,0139471","6402130,226",85,"0,6","0,0625","-0,0625","0,3125","0,1875",100,102160,1836,0,"1,569"
2026-03-21 05:42:00,1,132,36,3,1,"9,9875253","57,013946","6402130,068",85,"0,9","0,0625","-0,0625","0,3125","0,1875",100,102160,2605,0,"1,592"
2026-03-21 05:47:00,1,132,16807,3,1,"9,9875253","57,013946","6402130,068",85,"0,9","-0,0625","-0,0625","0,125","0,0625",100,102160,3352,0,"1,538"
2026-03-21 05:52:00,1,132,58611,3,1,"9,9874588","57,0139533","6402130,035",85,"1,1","-0,1875","-0,125",0,"0,0625",100,102160,3292,0,"1,34"
2026-03-21 05:57:01,1,132,4572,3,1,"9,9874588","57,0139533","6402130,035",84,"1,2",0,"0,125","0,125","0,1875",100,102160,3159,0,"1,477"
2026-03-21 06:02:01,1,132,27183,3,1,"9,9874829","57,0139351","6402128,355",84,1,"0,25","0,8125","0,375","0,625",100,102160,3962,0,"1,866"
2026-03-21 06:07:01,1,132,35198,3,1,"9,9874829","57,0139351","6402128,355",83,"0,9","0,4375","1,3125","0,5","0,9375",100,102160,6329,0,"1,63"
2026-03-21 06:12:01,1,132,38191,3,1,"9,9874886","57,0138871","6402123,202",83,1,"0,625","1,625","0,75","1,25",100,102160,7101,0,"1,622"
2026-03-21 06:17:01,1,132,61739,3,1,"9,9874886","57,0138871","6402123,202",83,"1,4","0,75","2,0625","0,875","1,4375",100,102160,7564,0,"1,653"
2026-03-21 06:22:01,1,132,14715,3,1,"9,9875137","57,0139455","6402129,869",83,"1,7",1,"2,6875","1,125","1,75",100,102160,7932,0,"1,63"
2026-03-21 06:27:01,1,132,60069,3,1,"9,9875137","57,0139455","6402129,869",83,2,"1,0625","2,75","1,1875","1,875",100,102160,11132,0,"1,538"
2026-03-21 06:32:02,1,132,55748,3,1,"9,9874607","57,0139093","6402125,271",82,"2,2","1,3125",3,"1,4375","2,125",100,102160,12602,0,"1,516"
2026-03-21 06:42:02,1,132,12093,3,1,"9,9874607","57,0139093","6402125,271",81,"2,6","1,4375","2,9375","1,5625","2,25",100,102160,9731,0,"1,683"
2026-03-21 06:47:02,1,132,9474,3,1,"9,9875137","57,0138977","6402124,668",78,"2,8","1,5625","3,0625","1,6875","2,4375",100,102160,9877,0,"2,018"
2026-03-21 06:52:02,1,132,44179,3,1,"9,9875233","57,0138984","6402124,863",78,"2,9","1,8125","3,3125","1,875","2,6875",100,102160,9382,0,"2,133"
2026-03-21 06:57:02,1,132,58289,3,1,"9,9875233","57,0138984","6402124,863",77,"2,9","1,8125","2,875","1,9375","2,5625",100,102160,9930,0,"1,889"
2026-03-21 07:02:02,1,132,21849,3,1,"9,9874711","57,0138975","6402124,116",77,3,2,"2,6875","2,125","2,5625",100,102160,10385,0,"1,721"
2026-03-21 07:07:03,1,132,44535,3,1,"9,9874711","57,0138975","6402124,116",77,"3,3","2,1875","2,625","2,3125","2,5625",100,102160,10551,0,"1,858"
2026-03-21 07:12:03,1,132,29310,3,1,"9,9874965","57,0139279","6402127,74",76,"3,5","2,4375","2,8125","2,5625","2,8125",100,102160,11307,0,"1,554"
2026-03-21 07:17:03,1,132,15007,3,1,"9,9874965","57,0139279","6402127,74",76,"3,8","2,5","2,8125","2,625","2,8125",100,102160,11734,0,"2,034"
2026-03-21 07:22:03,1,132,41420,3,1,"9,9875006","57,0139347","6402128,531",75,"4,1","2,875","3,1875",3,"3,1875",100,102160,12200,0,"1,66"
2026-03-21 07:27:03,1,132,40219,3,1,"9,9875006","57,0139347","6402128,531",74,"4,4","2,8125","3,125","2,9375","3,125",100,102160,13523,0,"2,475"
2026-03-21 07:32:03,1,132,50834,3,1,"9,9875114","57,013934","6402128,589",74,"4,4",3,"3,25","3,125","3,3125",100,102160,14061,0,"1,554"
2026-03-21 07:37:04,1,132,15795,3,1,"9,9875114","57,013934","6402128,589",73,"4,9","3,3125","3,5625","3,4375","3,6875",100,102160,15102,0,"2,483"
2026-03-21 07:42:04,1,132,14324,3,1,"9,9874982","57,0138954","6402124,225",72,"5,1","3,625","3,875","3,6875","3,9375",100,102160,16144,0,"2,696"
2026-03-21 07:47:04,1,132,17283,3,1,"9,9874982","57,0138954","6402124,225",71,"4,9","3,875","4,1875",4,"4,25",100,102160,16631,0,"2,232"
2026-03-21 07:52:04,1,132,62299,3,1,"9,9875022","57,0139198","6402126,93",71,"5,2","4,3125","4,5625","4,3125","4,625",100,102160,17477,0,"1,775"
2026-03-21 07:57:04,1,132,30583,3,1,"9,9875022","57,0139198","6402126,93",70,"5,7","4,4375","4,6875","4,4375","4,6875",100,102160,19359,0,"1,188"
2026-03-21 08:02:04,1,132,497,3,1,"9,9876101","57,0139484","6402131,384",69,"6,1","4,75",5,"4,75","5,0625",100,102160,23275,0,"1,538"
2026-03-21 08:07:04,1,132,62228,3,1,"9,9876101","57,0139484","6402131,384",68,"6,6","5,1875","5,4375","5,0625","5,5",100,102160,23540,0,"1,759"
2026-03-21 08:12:05,1,132,28317,3,1,"9,9875458","57,0139518","6402130,954",67,7,"5,625","5,9375","5,25","5,875",100,102160,22400,0,"1,325"
2026-03-21 08:17:05,1,132,38808,3,1,"9,9875458","57,0139518","6402130,954",66,"7,4","6,3125",7,"5,75","6,625",100,102160,21253,0,"1,31"
2026-03-21 08:22:05,1,132,312,3,1,"9,9875584","57,0139202","6402127,672",65,"7,8","6,9375","8,125","6,3125","7,5",100,102160,21878,0,"2,46"
2026-03-21 08:27:05,1,132,32403,3,1,"9,9875584","57,0139202","6402127,672",64,"7,9","7,625","9,25","6,875","8,25",100,102160,22101,0,"1,592"
2026-03-21 08:32:05,1,132,48085,3,1,"9,9875416","57,01393","6402128,53",62,"8,7","7,4375","8,6875",7,"8,0625",100,102160,24749,0,"0,99"
2026-03-21 08:37:05,1,132,36465,3,1,"9,9875416","57,01393","6402128,53",61,"9,4","7,5625","8,875","7,25","8,1875",100,102160,26593,0,"1,317"
2026-03-21 08:42:05,1,132,64422,3,1,"9,9875487","57,013983","6402134,386",60,"9,9","7,9375","9,5","7,75","8,9375",100,102160,35824,0,"1,18"
2026-03-21 08:47:06,1,132,61142,3,1,"9,9875487","57,013983","6402134,386",58,10,"8,25",10,8,"9,125",100,102160,39384,0,"1,592"
2026-03-21 08:52:06,1,132,35659,3,1,"9,9875456","57,0138769","6402122,801",57,"10,1","8,1875","9,5625","7,875","8,6875",100,102160,36056,0,"0,815"
2026-03-21 08:57:06,1,132,60133,3,1,"9,9875456","57,0138769","6402122,801",56,"10,9","8,0625","9,3125","8,0625","8,9375",100,102160,32453,0,"1,378"
2026-03-21 09:02:06,1,132,12489,3,1,"9,9874878","57,0139563","6402130,723",55,"10,9","8,3125","9,4375","8,25","9,0625",100,102160,37324,0,"2,483"
2026-03-21 09:07:06,1,132,19583,3,1,"9,9874878","57,0139563","6402130,723",54,"10,9","8,75","10,75","8,5625","9,75",100,102160,42742,0,"1,279"
2026-03-21 09:12:06,1,132,46161,3,1,"9,9874832","57,0139484","6402129,806",53,"11,1","8,8125","10,5625","8,75","9,75",100,102160,48792,0,"1,744"
2026-03-21 09:17:06,1,132,35051,3,1,"9,9874832","57,0139484","6402129,806",51,"11,6","8,75","10,4375","8,5625","9,4375",100,102160,50772,0,"0,533"
2026-03-21 09:22:07,1,132,64914,3,1,"9,9874183","57,013984","6402132,872",50,"12,2","8,9375","10,75",9,"9,875",100,102160,51781,0,"1,797"
2026-03-21 09:27:07,1,132,11220,3,1,"9,9874183","57,013984","6402132,872",48,"12,3","9,625","11,75","9,75","10,75",100,102160,45876,0,"2,125"
2026-03-21 09:32:07,1,132,2266,3,1,"9,9875196","57,0139819","6402133,904",48,"12,2","8,8125","11,375","9,375","10,5",100,102160,41365,0,"1,386"
2026-03-21 09:37:07,1,132,17305,3,1,"9,9875196","57,0139819","6402133,904",48,"12,4",9,"10,875","9,25","10,0625",98,102160,42495,0,"0,571"
2026-03-21 09:42:07,1,132,52346,3,1,"9,9875768","57,0140202","6402138,783",46,13,"9,1875","11,1875","9,5","10,1875",100,102160,43710,0,"0,411"
2026-03-21 09:47:07,1,132,57253,3,1,"9,9875768","57,0140202","6402138,783",46,"12,9","8,875","10,75","9,4375","10,0625",100,102160,43697,0,"1,051"
2026-03-21 09:52:07,1,132,45825,3,1,"9,9875283","57,0140088","6402136,94",44,13,"8,75","10,9375","9,8125","10,3125",100,102160,44823,0,"0,959"
2026-03-21 09:57:08,1,132,40470,3,1,"9,9875283","57,0140088","6402136,94",44,"13,4","10,5625","13,125","11,9375","12,625",100,102160,47548,0,"0,708"
2026-03-21 10:02:08,1,132,47782,3,1,"9,9875221","57,0139575","6402131,28",43,"13,6","10,875","13,4375","11,625","12,5",100,102160,47480,0,"0,076"
2026-03-21 10:07:08,1,132,59283,3,1,"9,9875221","57,0139575","6402131,28",42,"14,4","10,9375","13,0625",12,"12,375",100,102160,54311,0,"0,137"
2026-03-21 10:12:08,1,132,21440,3,1,"9,987497","57,0138957","6402124,242",40,"14,7","10,5","12,1875","11,6875","11,875",98,102160,50047,0,"0,327"
2026-03-21 10:17:08,1,132,64337,3,1,"9,987497","57,0138957","6402124,242",40,"14,6","9,4375","11,4375","10,625","11,125",98,102160,50690,0,"1,401"
2026-03-21 10:22:08,1,132,57802,3,1,"9,9875186","57,0139308","6402128,331",41,"13,6",10,"12,25",11,"11,8125",100,102160,49825,0,"1,272"
2026-03-21 10:27:08,1,132,40585,3,1,"9,9875186","57,0139308","6402128,331",44,"13,3","11,3125","13,5625","11,8125","12,9375",100,102160,54973,0,"0,7"
2026-03-21 10:32:09,1,132,37683,3,1,"9,9875117","57,013949","6402130,225",44,"13,4","11,8125","14,1875","12,625","13,8125",100,102160,56083,0,"0,167"
2026-03-21 10:37:09,1,132,10277,3,1,"9,9875117","57,013949","6402130,225",41,"14,4","11,0625","13,375","11,6875","12,8125",100,102160,58202,0,"0,297"
2026-03-21 10:42:09,1,132,58266,3,1,"9,9874752","57,0138895","6402123,297",40,"15,1","12,0625","14,75","12,875","14,0625",100,102160,59013,0,"0,083"
2026-03-21 10:47:09,1,132,37712,3,1,"9,9874752","57,0138895","6402123,297",39,"15,6","10,5625","12,625","11,0625","12,125",97,102160,61660,0,"0,898"
2026-03-21 10:52:09,1,132,40952,3,1,"9,9875298","57,0139442","6402129,928",38,"15,5","9,5","11,1875","10,0625","10,8125",100,102160,63018,0,"0,022"
2026-03-21 10:57:09,1,132,20023,3,1,"9,9875298","57,0139442","6402129,928",37,"16,4","9,75","11,625","10,25","11,3125",100,102160,65514,0,"0,159"
2026-03-21 11:02:10,1,132,10743,3,1,"9,9875749","57,0139014","6402125,832",36,"16,3","11,0625","13,125","11,3125","12,4375",100,102160,65535,0,"0,457"
2026-03-21 11:07:10,1,132,40155,3,1,"9,9875749","57,0139014","6402125,832",34,"17,2","11,5625","13,6875","11,875","12,9375",100,102160,62874,0,"1,264"
2026-03-21 11:12:10,1,132,13848,3,1,"9,9874825","57,014072","6402143,247",37,"15,9","11,0625","13,0625","11,375","12,5",100,102160,65535,0,"0,99"
2026-03-21 11:17:10,1,132,33111,3,1,"9,9874825","57,014072","6402143,247",37,"15,5","11,875","13,375","12,9375","13,3125",100,102160,65535,0,"0,693"
2026-03-21 11:22:10,1,132,6068,3,1,"9,9874957","57,0140019","6402135,783",36,"16,2","11,5","12,4375","12,25","12,3125",100,102160,32621,0,"0,761"
2026-03-21 11:27:10,1,132,61766,3,1,"9,9874957","57,0140019","6402135,783",35,"16,5","10,875","11,375",12,"11,9375",100,102160,65535,0,"0,708"
2026-03-21 11:32:10,1,132,57504,3,1,"9,9874784","57,0140394","6402139,649",34,"17,3","12,9375","13,375","14,0625",14,100,102160,65535,0,"0,479"
2026-03-21 11:37:11,1,132,63723,3,1,"9,9874784","57,0140394","6402139,649",33,"17,2","13,1875","13,5625","14,0625","14,375",100,102160,65535,0,"1,546"
2026-03-21 11:42:11,1,132,80,3,1,"9,9874883","57,0139149","6402126,224",34,"16,5","12,75","13,25","13,0625","13,625",100,102160,65535,0,"0,068"
2026-03-21 11:47:11,1,132,23044,3,1,"9,9874883","57,0139149","6402126,224",33,"17,2","13,5","14,125","13,6875","14,5",95,102160,65535,0,"0,175"
2026-03-21 11:52:11,1,132,28096,3,1,"9,9875336","57,0139559","6402131,249",34,"16,9","11,9375","14,125","13,5625","13,875",97,102160,56559,0,"2,491"
2026-03-21 11:57:11,1,132,43999,3,1,"9,9875336","57,0139559","6402131,249",36,"15,3","13,1875","14,3125","13,5625","14,4375",100,102160,61121,0,"1,287"
2026-03-21 12:02:11,1,132,47957,3,1,"9,9875205","57,0138821","6402123,055",35,"16,5","14,8125","15,6875","14,9375","15,9375",100,102160,25688,0,"0,038"
2026-03-21 12:07:11,1,132,27766,3,1,"9,9875205","57,0138821","6402123,055",32,"17,4","13,75","15,5625","13,5625","15,3125",100,102160,65535,0,"1,196"
2026-03-21 12:12:12,1,132,24600,3,1,"9,9875082","57,0140326","6402139,279",37,"15,3","13,375","14,25","13,25","14,375",100,102160,65535,0,"0,51"
2026-03-21 12:17:12,1,132,26312,3,1,"9,9875082","57,0140326","6402139,279",36,"15,9","14,8125","16,375","15,125","16,6875",100,102160,35110,0,0
2026-03-21 12:22:12,1,132,17555,3,1,"9,9875724","57,0139603","6402132,21",35,"16,3","15,6875","17,25","15,5625","17,3125",100,102160,65535,0,"0,716"
2026-03-21 12:27:12,1,132,12212,3,1,"9,9875724","57,0139603","6402132,21",36,"16,1","16,25","17,25","16,375","17,9375",100,102160,65535,0,"0,738"
2026-03-21 12:32:12,1,132,7752,3,1,"9,9875221","57,013973","6402132,967",34,"17,9",16,"17,3125","15,8125","17,375",100,102160,19238,0,"0,632"
2026-03-21 12:37:12,1,132,21239,3,1,"9,9875221","57,013973","6402132,967",30,19,"15,6875","17,75","15,5","17,375",100,102160,62482,0,"0,129"
2026-03-21 12:42:12,1,132,63113,3,1,"9,9874782","57,0138853","6402122,877",33,"17,4","12,9375","14,5625","13,25","14,625",93,102160,57195,0,"0,876"
2026-03-21 12:47:13,1,132,25799,3,1,"9,9874782","57,0138853","6402122,877",32,"17,7","14,125","14,625","14,0625","15,0625",92,102160,44327,0,"0,099"
2026-03-21 12:52:13,1,132,48477,3,1,"9,9875321","57,0139334","6402128,782",29,"18,9","13,375","14,125","13,4375","14,3125",98,102160,13164,2,"1,257"
2026-03-21 12:57:13,1,132,9592,3,1,"9,9875321","57,0139334","6402128,782",36,"15,1","12,5625","13,4375","12,8125","13,625",98,102160,46439,2,"1,203"
2026-03-21 13:02:13,1,132,4553,3,1,"9,9874861","57,0139275","6402127,567",40,"13,8","14,5625","14,6875","14,25",15,100,102160,16782,1,"1,203"
2026-03-21 13:07:13,1,132,5626,3,1,"9,9874861","57,0139275","6402127,567",41,"13,5","13,3125","13,9375","13,25","14,1875",98,102160,15004,2,"0,769"
2026-03-21 13:12:13,1,132,61445,3,1,"9,9875156","57,0139409","6402129,393",42,13,"15,3125",16,"14,9375","16,375",100,102160,27548,5,"1,127"
2026-03-21 13:17:13,1,132,27268,3,1,"9,9875156","57,0139409","6402129,393",41,"13,5","15,875","16,3125","15,1875","16,625",98,102160,23469,1,"1,516"
2026-03-21 13:22:14,1,132,21355,3,1,"9,9875611","57,0139289","6402128,653",40,"13,5","13,9375","14,5","13,5625","14,8125",97,102160,35106,0,"0,304"
2026-03-21 13:27:14,1,132,13306,3,1,"9,9875611","57,0139289","6402128,653",38,15,"14,125","14,8125","14,0625","15,125",100,102160,40444,0,"0,792"
2026-03-21 13:32:14,1,132,1072,3,1,"9,9875259","57,0139449","6402129,956",37,15,"16,0625","16,1875","15,1875","16,375",98,102160,27397,0,"1,706"
2026-03-21 13:37:14,1,132,26228,3,1,"9,9875259","57,0139449","6402129,956",38,"13,9","15,375","15,75","14,75","16,125",98,102160,44427,3,"1,485"
2026-03-21 13:42:14,1,132,54533,3,1,"9,9875259","57,0139449","6402129,956",40,"13,4","15,3125","15,875","14,6875",16,100,102160,47669,3,"1,386"
2026-03-21 13:47:14,1,132,63339,3,1,"9,9875259","57,0139449","6402129,956",37,"14,3","15,625","16,375","14,9375","16,25",100,102160,47663,4,"2,666"
2026-03-21 13:52:14,1,132,8146,3,1,"9,9875778","57,0138867","6402124,268",37,"13,8","16,1875","17,125","15,3125","17,0625",100,102160,47708,3,"2,841"
2026-03-21 13:57:15,1,132,39227,3,1,"9,9875778","57,0138867","6402124,268",37,"13,9","16,75","17,9375","15,75","17,8125",100,102160,48542,1,"1,63"
2026-03-21 14:02:15,1,132,62695,3,1,"9,9875493","57,0139033","6402125,72",36,"14,8","16,0625","17,5625","15,0625",17,100,102160,51623,0,"2,475"
2026-03-21 14:07:15,1,132,43405,3,1,"9,9875493","57,0139033","6402125,72",36,"15,4","15,5625","16,75",15,"16,8125",100,102160,48990,0,"1,325"
2026-03-21 14:12:15,1,132,6551,3,1,"9,9875186","57,0139477","6402130,17",32,"16,9","14,75","15,875","14,3125",16,95,102160,45097,0,"1,584"
2026-03-21 14:17:15,1,132,32750,3,1,"9,9875186","57,0139477","6402130,17",32,"16,1","13,875","14,875","13,625","14,9375",100,102160,45495,0,"1,676"
2026-03-21 14:22:15,1,132,35655,3,1,"9,9876363","57,0137014","6402104,831",37,"15,7","14,25","15,125","13,875","15,3125",100,102160,37560,0,"2,415"
2026-03-21 14:27:16,1,132,17259,3,1,"9,9876363","57,0137014","6402104,831",42,"13,9","13,6875","14,9375","13,25","14,625",100,102160,49212,0,"2,849"
2026-03-21 14:32:16,1,132,19263,3,1,"9,9875596","57,0139334","6402129,124",44,"13,2","13,5625","14,5625","13,3125","14,5625",100,102160,35341,0,"2,955"
2026-03-21 14:37:16,1,132,57488,3,1,"9,9875596","57,0139334","6402129,124",45,13,"14,1875","15,25","13,875","15,3125",100,102160,45755,0,"2,955"
2026-03-21 14:42:16,1,132,19516,3,1,"9,9874841","57,013968","6402131,95",44,"13,2","13,625","14,6875","13,4375","14,8125",100,102160,36082,0,"3,001"
2026-03-21 14:47:16,1,132,16305,3,1,"9,9874841","57,013968","6402131,95",45,"12,9","13,5","14,625","13,3125","14,6875",100,102160,36751,3,"3,222"
2026-03-21 14:52:16,1,132,29121,3,1,"9,987512","57,0140651","6402142,863",45,13,"13,6875","14,6875","13,5","14,8125",100,102160,36897,1,"3,367"
2026-03-21 14:57:16,1,132,52132,3,1,"9,987512","57,0140651","6402142,863",47,"12,7","13,5","14,4375","13,25","14,5625",100,102160,36260,0,"2,811"
2026-03-21 15:02:17,1,132,5882,3,1,"9,9874695","57,0140214","6402137,579",47,"12,8",14,"15,0625","13,6875","15,125",100,102160,33017,0,"2,91"
2026-03-21 15:07:17,1,132,48246,3,1,"9,9874695","57,0140214","6402137,579",47,"12,6","12,8125","13,9375","12,75",14,100,102160,31232,0,"2,994"
2026-03-21 15:12:17,1,132,53212,3,1,"9,9877186","57,0139368","6402131,471",48,"12,4","12,6875","13,8125","12,5625","13,75",100,102160,31631,0,"2,597"
2026-03-21 15:17:17,1,132,58098,3,1,"9,9877186","57,0139368","6402131,471",48,"12,7","12,6875","13,75","12,5625","13,875",100,102160,34367,0,"3,024"
