,TIME,VOLT,EMPTY,AMP
,617694,4084,,49
,617794,4084,,48
,617894,4080,,49
,617994,4080,,49
,618094,4080,,43
,618194,4084,,48
,618294,4084,,46
,618394,4080,,47
,618494,4080,,46
,618594,4080,,49
,618694,4080,,48
,618794,4080,,48
,618894,4080,,47
,618994,4080,,45
,619094,4080,,48
,619194,4080,,47
,619294,4080,,47
,619394,4080,,47
,619494,4080,,47
,619594,4084,,50
,619694,4080,,48
,619794,4080,,46
,619894,4080,,50
,619994,4084,,47
,620094,4080,,47
,620194,4080,,46
,620294,4080,,47
,620394,4084,,47
,620494,4080,,47
,620594,4080,,49
,620694,4084,,46
,620794,4080,,47
,620894,4084,,50
,620994,4080,,48
,621094,4080,,48
,621194,4076,,46
,621294,4080,,48
,621394,4080,,50
,621494,4084,,46
,621594,4080,,48
,621694,4084,,49
,621794,4080,,49
,621894,4080,,46
,621994,4080,,47
,622094,4084,,47
,622194,4080,,47
,622294,4080,,46
,622394,4084,,47
,622494,4080,,47
,622594,4080,,48
,622694,4084,,46
,622794,4080,,49
,622894,4080,,48
,622994,4080,,47
,623094,4080,,49
,623194,4080,,49
,623294,4080,,48
,623394,4080,,47
,623494,4076,,47
,623594,4080,,45
,623694,4080,,46
,623794,4080,,46
,623894,4084,,47
,623994,4080,,47
,624094,4080,,47
,624194,4080,,48
,624294,4080,,46
,624394,4084,,48
,624494,4080,,48
,624594,4084,,50
,624694,4084,,48
,624794,4080,,47
,624894,4080,,48
,624994,4080,,50
,625094,4084,,46
,625194,4080,,49
,625294,4080,,47
,625394,4080,,48
,625494,4080,,50
,625594,4080,,49
,625694,4080,,48
,625794,4080,,48
,625894,4080,,47
,625994,4076,,48
,626094,4084,,45
,626194,4080,,47
,626294,4080,,46
,626394,4080,,48
,626494,4084,,47
,626594,4080,,48
,626694,4084,,45
,626794,4080,,45
,626894,4084,,49
,626994,4080,,47
,627094,4080,,47
,627194,4084,,48
,627294,4084,,47
,627394,4080,,46
,627494,4080,,48
,627594,4080,,48
,627694,4080,,46
,627794,4084,,49
,627894,4080,,47
,627994,4076,,46
,628094,4080,,48
,628194,4080,,49
,628294,4080,,50
,628394,4080,,48
,628494,4080,,45
,628594,4080,,50
,628694,4076,,49
,628794,4080,,45
,628894,4080,,49
,628994,4080,,46
,629094,4080,,45
,629194,4080,,46
,629294,4080,,49
,629394,4080,,49
,629494,4080,,44
,629594,4080,,45
,629694,4080,,49
,629794,4084,,47
,629894,4080,,50
,629994,4080,,46
,630094,4084,,47
,630194,4080,,47
,630294,4080,,47
,630394,4080,,48
,630494,4080,,48
,630594,4084,,47
,630694,4080,,50
,630794,4084,,46
,630894,4080,,47
,630994,4080,,45
,631094,4080,,48
,631194,4080,,48
,631294,4084,,47
,631394,4080,,46
,631494,4080,,48
,631594,4080,,47
,631694,4084,,49
,631794,4080,,50
,631894,4080,,48
,631994,4080,,49
,632094,4080,,47
,632194,4076,,44
,632294,4080,,46
,632394,4080,,45
,632494,4080,,47
,632594,4080,,47
,632694,4080,,47
,632794,4080,,46
,632894,4080,,47
,632994,4080,,46
,633094,4080,,46
,633194,4080,,45
,633294,4080,,48
,633394,4080,,47
,633494,4080,,49
,633594,4080,,45
,633694,4080,,49
,633794,4080,,45
,633894,4080,,47
,633994,4080,,47
,634094,4084,,47
,634194,4080,,48
,634294,4080,,48
,634394,4080,,47
,634494,4080,,47
,634594,4084,,48
,634694,4080,,47
,634794,4080,,46
,634894,4080,,48
,634994,4080,,49
,635094,4084,,48
,635194,4080,,48
,635294,4084,,48
,635394,4080,,49
,635494,4080,,48
,635594,4084,,46
,635694,4084,,44
,635794,4084,,45
,635894,4080,,46
,635994,4084,,50
,636094,4080,,48
,636194,4080,,47
,636294,4080,,49
,636394,4084,,46
,636494,4080,,47
,636594,4080,,47
,636694,4080,,47
,636794,4080,,48
,636894,4080,,48
,636994,4080,,46
,637094,4080,,43
,637194,4080,,47
,637294,4080,,49
,637394,4080,,48
,637494,4080,,47
,637594,4080,,47
,637694,4084,,45
,637794,4080,,48
,637894,4084,,49
,637994,4080,,49
,638094,4080,,48
,638194,4080,,47
,638294,4080,,48
,638394,4080,,49
,638494,4080,,49
,638594,4080,,46
,638694,4080,,47
,638794,4080,,51
,638894,4080,,48
,638994,4076,,46
,639094,4080,,45
,639194,4076,,48
,639294,4080,,48
,639394,4080,,46
,639494,4084,,48
,639594,4080,,48
,639694,4080,,48
,639794,4080,,49
,639894,4080,,49
,639994,4080,,48
,640094,4080,,47
,640194,4080,,48
,640294,4080,,48
,640394,4084,,48
,640494,4080,,45
,640594,4080,,48
,640694,4080,,47
,640794,4080,,49
,640894,4080,,46
,640994,4080,,47
,641094,4080,,45
,641194,4080,,47
,641294,4080,,47
,641394,4080,,48
,641494,4080,,47
,641594,4084,,48
,641694,4080,,49
,641794,4080,,48
,641894,4080,,49
,641994,4080,,47
,642094,4084,,48
,642194,4084,,47
,642294,4080,,49
,642394,4080,,48
,642494,4076,,49
,642594,4080,,48
,642694,4080,,46
,642794,4080,,46
,642894,4084,,48
,642994,4084,,48
,643094,4080,,48
,643194,4076,,47
,643294,4084,,48
,643394,4080,,47
,643494,4080,,47
,643594,4080,,47
,643694,4080,,49
,643794,4080,,48
,643894,4080,,50
,643994,4080,,49
,644094,4080,,48
,644194,4080,,48
,644294,4080,,46
,644394,4080,,47
,644494,4080,,47
,644594,4080,,46
,644694,4080,,48
,644794,4080,,45
,644894,4080,,48
,644994,4084,,45
,645094,4080,,47
,645194,4080,,49
,645294,4076,,47
,645394,4080,,47
,645494,4084,,48
,645594,4076,,50
,645694,4084,,47
,645794,4080,,48
,645894,4084,,47
,645994,4080,,48
,646094,4080,,46
,646194,4080,,48
,646294,4084,,50
,646394,4080,,48
,646494,4080,,47
,646594,4080,,44
,646694,4080,,46
,646794,4080,,48
,646894,4080,,45
,646994,4080,,46
,647094,4080,,48
,647194,4080,,47
,647294,4076,,47
,647394,4080,,48
,647494,4084,,47
,647594,4080,,49
,647694,4080,,48
,647794,4080,,47
,647894,4080,,48
,647994,4080,,45
,648094,4080,,48
,648194,4080,,47
,648294,4080,,46
,648394,4080,,48
,648494,4080,,49
,648594,4080,,48
,648694,4080,,49
,648794,4080,,50
,648894,4080,,50
,648994,4080,,47
,649094,4080,,49
,649194,4084,,46
,649294,4084,,46
,649394,4080,,45
,649494,4084,,46
,649594,4084,,47
,649694,4080,,46
,649794,4080,,48
,649894,4080,,50
,649994,4080,,47
,650094,4084,,48
,650194,4080,,49
,650294,4080,,48
,650394,4084,,49
,650494,4084,,47
,650594,4080,,49
,650694,4080,,47
,650794,4080,,46
,650894,4080,,48
,650994,4080,,47
,651094,4080,,48
,651194,4080,,48
,651294,4080,,48
,651394,4076,,46
,651494,4080,,47
,651594,4080,,48
,651694,4080,,48
,651794,4080,,49
,651894,4080,,49
,651994,4084,,47
,652094,4080,,47
,652194,4076,,51
,652294,4080,,46
,652394,4080,,47
,652494,4080,,46
,652594,4080,,48
,652694,4080,,48
,652794,4080,,46
,652894,4084,,47
,652994,4076,,47
,653094,4080,,49
,653194,4080,,45
,653294,4084,,48
,653394,4084,,48
,653494,4080,,48
,653594,4080,,46
,653694,4080,,47
,653794,4080,,51
,653894,4080,,47
,653994,4084,,47
,654094,4080,,50
,654194,4080,,47
,654294,4080,,49
,654394,4080,,45
,654494,4080,,46
,654594,4080,,46
,654694,4080,,47
,654794,4080,,46
,654894,4080,,48
,654994,4080,,47
,655094,4084,,48
,655194,4084,,48
,655294,4080,,47
,655394,4084,,47
,655494,4084,,46
,655594,4080,,48
,655694,4080,,47
,655794,4080,,47
,655894,4080,,48
,655994,4084,,46
,656094,4084,,47
,656194,4080,,48
,656294,4084,,47
,656394,4080,,49
,656494,4080,,48
,656594,4080,,45
,656694,4080,,49
,656794,4080,,50
,656894,4080,,48
,656994,4080,,48
,657094,4080,,48
,657194,4076,,47
,657294,4084,,48
,657394,4076,,48
,657494,4080,,46
,657594,4084,,49
,657694,4084,,49
,657794,4080,,47
,657894,4080,,48
,657994,4076,,48
,658094,4080,,47
,658194,4080,,47
,658294,4080,,49
,658394,4080,,49
,658494,4080,,48
,658594,4084,,49
,658694,4084,,47
,658794,4080,,48
,658894,4084,,48
,658994,4080,,49
,659094,4080,,49
,659194,4076,,46
,659294,4080,,47
,659394,4076,,46
,659494,4080,,48
,659594,4080,,49
,659694,4080,,49
,659794,4080,,48
,659894,4080,,49
,659994,4080,,48
,660094,4080,,45
,660194,4080,,47
,660294,4080,,48
,660394,4080,,46
,660494,4080,,48
,660594,4080,,49
,660694,4084,,47
,660794,4080,,48
,660894,4080,,48
,660994,4080,,45
,661094,4080,,47
,661194,4080,,47
,661294,4080,,44
,661394,4084,,49
,661494,4080,,49
,661594,4080,,50
,661694,4084,,46
,661794,4080,,48
,661894,4080,,46
,661994,4080,,49
,662094,4084,,44
,662194,4080,,47
,662294,4080,,44
,662394,4084,,48
,662494,4080,,49
,662594,4080,,48
,662694,4080,,50
,662794,4080,,48
,662894,4080,,48
,662994,4080,,47
,663094,4080,,46
,663194,4080,,45
,663294,4080,,48
,663394,4080,,48
,663494,4080,,46
,663594,4080,,47
,663694,4084,,48
,663794,4080,,47
,663894,4080,,48
,663994,4080,,48
,664094,4080,,47
,664194,4080,,49
,664294,4080,,46
,664394,4080,,47
,664494,4080,,49
,664594,4080,,44
,664694,4080,,47
,664794,4080,,45
,664894,4080,,48
,664994,4080,,48
,665094,4080,,47
,665194,4080,,46
,665294,4080,,45
,665394,4080,,47
,665494,4080,,48
,665594,4080,,47
,665694,4080,,48
,665794,4080,,47
,665894,4080,,46
,665994,4080,,47
,666094,4080,,49
,666194,4080,,47
,666294,4080,,45
,666394,4084,,48
,666494,4080,,50
,666594,4080,,48
,666694,4080,,48
,666794,4084,,47
,666894,4080,,48
,666994,4080,,48
,667094,4080,,48
,667194,4084,,47
,667294,4076,,46
,667394,4080,,50
,667494,4080,,47
,667594,4080,,47
,667694,4084,,48
,667794,4080,,47
,667894,4084,,50
,667994,4080,,46
,668094,4080,,49
,668194,4076,,48
,668294,4080,,48
,668394,4080,,49
,668494,4080,,50
,668594,4080,,48
,668694,4080,,49
,668794,4080,,45
,668894,4084,,46
,668994,4080,,51
,669094,4080,,49
,669194,4080,,48
,669294,4080,,47
,669394,4080,,49
,669494,4080,,48
,669594,4080,,44
,669694,4080,,47
,669794,4084,,47
,669894,4080,,47
,669994,4080,,48
,670094,4080,,48
,670194,4076,,48
,670294,4076,,48
,670394,4084,,48
,670494,4080,,44
,670594,4080,,45
,670694,4080,,47
,670794,4080,,50
,670894,4084,,49
,670994,4084,,48
,671094,4080,,47
,671194,4084,,48
,671294,4080,,49
,671394,4084,,49
,671494,4080,,46
,671594,4084,,48
,671694,4080,,46
,671794,4080,,50
,671894,4084,,48
,671994,4080,,47
,672094,4080,,49
,672194,4080,,48
,672294,4080,,49
,672394,4080,,50
,672494,4080,,46
,672594,4080,,48
,672694,4080,,46
,672794,4080,,46
,672894,4080,,46
,672994,4080,,47
,673094,4080,,48
,673194,4080,,50
,673294,4080,,47
,673394,4080,,48
,673494,4076,,48
,673594,4080,,48
,673694,4080,,47
,673794,4080,,47
,673894,4080,,50
,673994,4084,,49
,674094,4080,,48
,674194,4080,,47
,674294,4084,,47
,674394,4080,,48
,674494,4076,,49
,674594,4080,,47
,674694,4080,,47
,674794,4084,,49
,674894,4080,,47
,674994,4080,,46
,675094,4080,,43
,675194,4080,,49
,675294,4084,,45
,675394,4080,,46
,675494,4080,,49
,675594,4080,,50
,675694,4080,,47
,675794,4080,,48
,675894,4080,,48
,675994,4080,,45
,676094,4084,,47
,676194,4080,,50
,676294,4080,,49
,676394,4080,,49
,676494,4080,,47
,676594,4084,,46
,676694,4080,,48
,676794,4080,,47
,676894,4080,,47
,676994,4080,,48
,677094,4080,,49
,677194,4080,,46
,677294,4080,,50
,677394,4080,,49
,677494,4080,,48
,677594,4080,,48
,677694,4084,,49
,677794,4080,,47
,677894,4080,,47
,677994,4080,,48
,678094,4080,,48
,678194,4076,,48
,678294,4080,,46
,678394,4080,,50
,678494,4080,,49
,678594,4080,,47
,678694,4080,,49
,678794,4080,,47
,678894,4080,,48
,678994,4080,,49
,679094,4080,,48
,679194,4080,,49
,679294,4080,,46
,679394,4080,,48
,679494,4076,,47
,679594,4080,,46
,679694,4080,,47
,679794,4080,,48
,679894,4076,,48
,679994,4080,,45
,680094,4080,,47
,680194,4080,,47
,680294,4080,,46
,680394,4080,,46
,680494,4080,,46
,680594,4080,,48
,680694,4080,,52
,680794,4080,,49
,680894,4080,,45
,680994,4080,,48
,681094,4084,,48
,681194,4080,,49
,681294,4080,,46
,681394,4084,,47
,681494,4080,,48
,681594,4080,,49
,681694,4084,,48
,681794,4080,,52
,681894,4080,,46
,681994,4080,,47
,682094,4080,,47
,682194,4084,,47
,682294,4080,,48
,682394,4080,,46
,682494,4080,,47
,682594,4080,,48
,682694,4080,,47
,682794,4080,,45
,682894,4080,,48
,682994,4080,,48
,683094,4080,,46
,683194,4080,,45
,683294,4080,,48
,683394,4080,,46
,683494,4080,,49
,683594,4080,,48
,683694,4080,,47
,683794,4080,,47
,683894,4080,,49
,683994,4084,,46
,684094,4080,,47
,684194,4080,,47
,684294,4080,,47
,684394,4080,,49
,684494,4080,,48
,684594,4080,,48
,684694,4080,,47
,684794,4080,,47
,684894,4080,,46
,684994,4084,,49
,685094,4080,,48
,685194,4080,,50
,685294,4080,,48
,685394,4080,,46
,685494,4080,,48
,685594,4080,,48
,685694,4080,,46
,685794,4080,,46
,685894,4080,,48
,685994,4080,,47
,686094,4080,,46
,686194,4084,,49
,686294,4080,,46
,686394,4080,,47
,686494,4080,,47
,686594,4080,,46
,686694,4080,,47
,686794,4080,,46
,686894,4080,,50
,686994,4080,,48
,687094,4080,,45
,687194,4080,,46
,687294,4080,,48
,687394,4080,,48
,687494,4080,,48
,687594,4080,,46
,687694,4080,,48
,687794,4080,,49
,687894,4080,,46
,687994,4080,,50
,688094,4080,,49
,688194,4080,,48
,688294,4080,,46
,688394,4084,,49
,688494,4080,,49
,688594,4080,,46
,688694,4080,,48
,688794,4080,,45
,688894,4080,,47
,688994,4080,,49
,689094,4080,,46
,689194,4080,,46
,689294,4084,,47
,689394,4080,,50
,689494,4080,,49
,689594,4084,,47
,689694,4080,,46
,689794,4080,,46
,689894,4084,,48
,689994,4080,,48
,690094,4080,,46
,690194,4080,,48
,690294,4080,,50
,690394,4080,,48
,690494,4080,,49
,690594,4080,,49
,690694,4084,,47
,690794,4080,,44
,690894,4080,,48
,690994,4080,,45
,691094,4080,,49
,691194,4080,,49
,691294,4080,,49
,691394,4080,,48
,691494,4080,,45
,691594,4080,,49
,691694,4080,,48
,691794,4084,,46
,691894,4080,,49
,691994,4080,,49
,692094,4080,,47
,692194,4080,,47
,692294,4084,,47
,692394,4080,,50
,692494,4076,,48
,692594,4080,,46
,692694,4080,,47
,692794,4080,,47
,692894,4080,,49
,692994,4080,,48
,693094,4080,,47
,693194,4084,,47
,693294,4080,,46
,693394,4080,,50
,693494,4080,,48
,693594,4080,,47
,693694,4080,,49
,693794,4080,,45
,693894,4084,,47
,693994,4084,,48
,694094,4080,,48
,694194,4084,,46
,694294,4080,,50
,694394,4080,,46
,694494,4080,,47
,694594,4080,,47
,694694,4080,,46
,694794,4080,,46
,694894,4080,,48
,694994,4080,,49
,695094,4080,,46
,695194,4080,,48
,695294,4080,,49
,695394,4084,,48
,695494,4080,,46
,695594,4084,,48
,695694,4080,,45
,695794,4080,,46
,695894,4080,,49
,695994,4076,,48
,696094,4080,,48
,696194,4080,,48
,696294,4080,,48
,696394,4084,,48
,696494,4080,,48
,696594,4080,,47
,696694,4084,,47
,696794,4080,,48
,696894,4080,,46
,696994,4080,,48
,697094,4080,,44
,697194,4080,,49
,697294,4080,,47
,697394,4080,,47
,697494,4080,,49
,697594,4080,,46
,697694,4080,,45
,697794,4080,,47
,697894,4080,,47
,697994,4080,,47
,698094,4080,,47
,698194,4084,,48
,698294,4084,,48
,698394,4080,,49
,698494,4080,,47
,698594,4080,,48
,698694,4080,,45
,698794,4084,,48
,698894,4080,,48
,698994,4084,,46
,699094,4080,,48
,699194,4080,,48
,699294,4080,,47
,699394,4084,,49
,699494,4080,,47
,699594,4080,,45
,699694,4080,,48
,699794,4080,,48
,699894,4080,,49
,699994,4080,,49
,700094,4080,,46
,700194,4080,,48
,700294,4080,,48
,700394,4080,,46
,700494,4080,,48
,700594,4080,,46
,700694,4080,,45
,700794,4080,,48
,700894,4080,,48
,700994,4080,,48
,701094,4080,,49
,701194,4076,,49
,701294,4076,,48
,701394,4080,,50
,701494,4080,,50
,701594,4076,,50
,701694,4080,,48
,701794,4080,,49
,701894,4080,,48
,701994,4080,,46
,702094,4076,,48
,702194,4080,,48
,702294,4080,,48
,702394,4080,,49
,702494,4080,,48
,702594,4080,,46
,702694,4084,,46
,702794,4084,,46
,702894,4080,,50
,702994,4080,,49
,703094,4080,,46
,703194,4080,,45
,703294,4080,,48
,703394,4080,,48
,703494,4084,,48
,703594,4076,,50
,703694,4080,,47
,703794,4080,,46
,703894,4080,,49
,703994,4080,,48
,704094,4080,,47
,704194,4080,,50
,704294,4080,,47
,704394,4080,,46
,704494,4080,,47
,704594,4084,,49
,704694,4080,,47
,704794,4080,,44
,704894,4080,,51
,704994,4080,,46
,705094,4084,,48
,705194,4080,,51
,705294,4076,,48
,705394,4084,,45
,705494,4080,,47
,705594,4080,,50
,705694,4080,,48
,705794,4080,,48
,705894,4084,,47
,705994,4080,,49
,706094,4080,,47
,706194,4080,,49
,706294,4080,,49
,706394,4080,,47
,706494,4084,,48
,706594,4080,,47
,706694,4080,,46
,706794,4080,,50
,706894,4084,,48
,706994,4080,,48
,707094,4076,,48
,707194,4080,,48
,707294,4080,,45
,707394,4080,,49
,707494,4080,,46
,707594,4076,,47
,707694,4080,,48
,707794,4080,,47
,707894,4080,,51
,707994,4080,,48
,708094,4080,,46
,708194,4080,,49
,708294,4080,,47
,708394,4080,,48
,708494,4080,,48
,708594,4080,,48
,708694,4080,,46
,708794,4080,,47
,708894,4080,,45
,708994,4080,,43
,709094,4080,,47
,709194,4080,,47
,709294,4080,,46
,709394,4076,,44
,709494,4084,,47
,709594,4084,,47
,709694,4080,,48
,709794,4080,,49
,709894,4080,,47
,709994,4080,,50
,710094,4080,,47
,710194,4080,,49
,710294,4080,,48
,710394,4080,,50
,710494,4080,,48
,710594,4080,,47
,710694,4080,,46
,710794,4080,,48
,710894,4080,,50
,710994,4080,,47
,711094,4080,,47
,711194,4084,,47
,711294,4080,,49
,711394,4076,,47
,711494,4080,,48
,711594,4080,,47
,711694,4076,,47
,711794,4080,,47
,711894,4084,,47
,711994,4080,,46
,712094,4080,,46
,712194,4080,,47
,712294,4080,,49
,712394,4080,,45
,712494,4080,,46
,712594,4084,,49
,712694,4080,,48
,712794,4080,,48
,712894,4080,,48
,712994,4080,,47
,713094,4076,,48
,713194,4080,,48
,713294,4080,,48
,713394,4076,,46
,713494,4080,,48
,713594,4080,,45
,713694,4080,,47
,713794,4080,,47
,713894,4080,,48
,713994,4080,,47
,714094,4080,,46
,714194,4084,,48
,714294,4080,,48
,714394,4080,,47
,714494,4080,,49
,714594,4080,,48
,714694,4076,,46
,714794,4080,,47
,714894,4080,,48
,714994,4080,,49
,715094,4080,,45
,715194,4080,,49
,715294,4080,,47
,715394,4080,,49
,715494,4084,,48
,715594,4080,,46
,715694,4080,,50
,715794,4080,,49
,715894,4080,,48
,715994,4080,,49
,716094,4080,,47
,716194,4080,,46
,716294,4080,,46
,716394,4080,,46
,716494,4080,,47
,716594,4076,,47
,716694,4080,,47
,716794,4080,,47
,716894,4080,,47
,716994,4080,,45
,717094,4080,,47
,717194,4084,,48
,717294,4080,,47
,717394,4080,,49
,717494,4084,,49
,717594,4080,,47
,717694,4080,,48
,717794,4080,,45
,717894,4080,,49
,717994,4080,,46
,718094,4076,,47
,718194,4084,,46
,718294,4080,,48
,718394,4080,,47
,718494,4080,,46
,718594,4076,,47
,718694,4084,,47
,718794,4084,,48
,718894,4080,,46
,718994,4080,,49
,719094,4080,,47
,719194,4080,,49
,719294,4084,,49
,719394,4076,,48
,719494,4080,,46
,719594,4080,,47
,719694,4084,,46
,719794,4080,,44
,719894,4080,,47
,719994,4084,,48
,720094,4080,,46
,720194,4080,,49
,720294,4080,,49
,720394,4080,,47
,720494,4080,,52
,720594,4080,,49
,720694,4080,,48
,720794,4084,,49
,720894,4080,,47
,720994,4076,,49
,721094,4080,,49
,721194,4084,,47
,721294,4080,,46
,721394,4080,,47
,721494,4080,,47
,721594,4080,,48
,721694,4084,,49
,721794,4080,,51
,721894,4080,,47
,721994,4080,,47
,722094,4080,,47
,722194,4080,,50
,722294,4080,,47
,722394,4080,,49
,722494,4080,,48
,722594,4080,,46
,722694,4084,,47
,722794,4080,,50
,722894,4080,,47
,722994,4084,,48
,723094,4080,,48
,723194,4076,,48
,723294,4080,,46
,723394,4080,,46
,723494,4080,,46
,723594,4084,,47
,723694,4080,,47
,723794,4080,,47
,723894,4080,,47
,723994,4080,,46
,724094,4080,,48
,724194,4084,,48
,724294,4080,,47
,724394,4080,,44
,724494,4080,,47
,724594,4080,,45
,724694,4084,,49
,724794,4080,,44
,724894,4080,,48
,724994,4080,,49
,725094,4080,,49
,725194,4080,,49
,725294,4080,,47
,725394,4080,,49
,725494,4080,,49
,725594,4084,,48
,725694,4080,,48
,725794,4080,,47
,725894,4080,,47
,725994,4080,,46
,726094,4080,,49
,726194,4080,,47
,726294,4076,,47
,726394,4080,,48
,726494,4080,,47
,726594,4080,,48
,726694,4080,,48
,726794,4080,,48
,726894,4080,,48
,726994,4076,,47
,727094,4080,,47
,727194,4080,,47
,727294,4080,,46
,727394,4080,,47
,727494,4080,,48
,727594,4080,,46
,727694,4076,,50
,727794,4080,,46
,727894,4080,,45
,727994,4080,,46
,728094,4080,,50
,728194,4080,,46
,728294,4084,,46
,728394,4080,,47
,728494,4080,,48
,728594,4080,,47
,728694,4080,,47
,728794,4080,,48
,728894,4080,,47
,728994,4080,,46
,729094,4080,,46
,729194,4084,,48
,729294,4080,,46
,729394,4080,,46
,729494,4084,,44
,729594,4080,,47
,729694,4080,,45
,729794,4080,,48
,729894,4080,,49
,729994,4080,,49
,730094,4080,,50
,730194,4080,,49
,730294,4084,,48
,730394,4080,,47
,730494,4080,,48
,730594,4076,,48
,730694,4080,,47
,730794,4080,,48
,730894,4084,,47
,730994,4080,,47
,731094,4076,,49
,731194,4080,,47
,731294,4084,,48
,731394,4080,,45
,731494,4080,,46
,731594,4080,,48
,731694,4080,,48
,731794,4080,,48
,731894,4080,,49
,731994,4080,,48
,732094,4080,,50
,732194,4080,,50
,732294,4080,,49
,732394,4080,,48
,732494,4080,,47
,732594,4080,,45
,732694,4080,,47
,732794,4080,,47
,732894,4080,,49
,732994,4080,,47
,733094,4080,,50
,733194,4080,,46
,733294,4080,,46
,733394,4076,,49
,733494,4080,,47
,733594,4080,,49
,733694,4080,,47
,733794,4084,,47
,733894,4080,,48
,733994,4080,,49
,734094,4080,,47
,734194,4080,,48
,734294,4080,,48
,734394,4080,,47
,734494,4080,,47
,734594,4080,,48
,734694,4080,,47
,734794,4080,,48
,734894,4080,,47
,734994,4080,,47
,735094,4084,,46
,735194,4080,,50
,735294,4080,,44
,735394,4080,,48
,735494,4080,,48
,735594,4080,,46
,735694,4080,,49
,735794,4080,,47
,735894,4084,,49
,735994,4084,,48
,736094,4080,,46
,736194,4080,,47
,736294,4080,,48
,736394,4080,,51
,736494,4080,,46
,736594,4080,,47
,736694,4084,,48
,736794,4080,,46
,736894,4080,,49
,736994,4080,,47
,737094,4080,,48
,737194,4080,,49
,737294,4080,,46
,737394,4076,,47
,737494,4084,,47
,737594,4080,,46
,737694,4080,,49
,737794,4080,,46
,737894,4084,,49
,737994,4080,,47
,738094,4080,,48
,738194,4080,,46
,738294,4080,,46
,738394,4080,,48
,738494,4080,,48
,738594,4080,,48
,738694,4080,,46
,738794,4080,,46
,738894,4080,,49
,738994,4080,,49
,739094,4080,,50
,739194,4080,,45
,739294,4080,,46
,739394,4080,,47
,739494,4080,,48
,739594,4080,,48
,739694,4084,,48
,739794,4080,,47
,739894,4084,,50
,739994,4084,,48
,740094,4080,,45
,740194,4076,,50
,740294,4080,,47
,740394,4080,,49
,740494,4084,,48
,740594,4080,,49
,740694,4080,,46
,740794,4080,,47
,740894,4080,,48
,740994,4080,,47
,741094,4080,,48
,741194,4080,,48
,741294,4080,,47
,741394,4080,,48
,741494,4080,,45
,741594,4076,,48
,741694,4080,,46
,741794,4080,,46
,741894,4080,,47
,741994,4080,,48
,742094,4080,,47
,742194,4084,,47
,742294,4080,,47
,742394,4076,,49
,742494,4080,,49
,742594,4080,,48
,742694,4080,,48
,742794,4080,,48
,742894,4080,,45
,742994,4080,,45
,743094,4080,,46
,743194,4084,,49
,743294,4080,,48
,743394,4080,,48
,743494,4080,,46
,743594,4080,,46
,743694,4080,,48
,743794,4080,,47
,743894,4080,,46
,743994,4080,,48
,744094,4080,,46
,744194,4080,,47
,744294,4084,,48
,744394,4080,,49
,744494,4080,,48
,744594,4080,,46
,744694,4080,,46
,744794,4080,,49
,744894,4080,,48
,744994,4080,,45
,745094,4080,,49
,745194,4080,,48
,745294,4080,,46
,745394,4080,,47
,745494,4080,,50
,745594,4084,,49
,745694,4080,,48
,745794,4080,,49
,745894,4076,,48
,745994,4084,,45
,746094,4080,,46
,746194,4080,,49
,746294,4080,,48
,746394,4080,,50
,746494,4080,,47
,746594,4080,,50
,746694,4080,,48
,746794,4084,,46
,746894,4076,,47
,746994,4080,,45
,747094,4080,,46
,747194,4080,,47
,747294,4080,,49
,747394,4080,,47
,747494,4080,,47
,747594,4080,,49
,747694,4080,,48
,747794,4080,,46
,747894,4080,,49
,747994,4080,,46
,748094,4080,,47
,748194,4080,,46
,748294,4080,,47
,748394,4084,,45
,748494,4084,,45
,748594,4080,,50
,748694,4080,,44
,748794,4080,,45
,748894,4080,,48
,748994,4080,,48
,749094,4080,,47
,749194,4080,,47
,749294,4080,,49
,749394,4080,,46
,749494,4076,,45
,749594,4080,,44
,749694,4080,,47
,749794,4080,,46
,749894,4080,,48
,749994,4080,,48
,750094,4080,,49
,750194,4080,,47
,750294,4080,,48
,750394,4080,,48
,750494,4080,,48
,750594,4080,,46
,750694,4080,,47
,750794,4080,,48
,750894,4080,,44
,750994,4080,,46
,751094,4084,,45
,751194,4084,,46
,751294,4080,,49
,751394,4080,,48
,751494,4084,,48
,751594,4080,,46
,751694,4080,,49
,751794,4084,,46
,751894,4080,,47
,751994,4076,,47
,752094,4080,,49
,752194,4080,,47
,752294,4080,,48
,752394,4080,,51
,752494,4084,,49
,752594,4080,,47
,752694,4080,,48
,752794,4084,,48
,752894,4080,,48
,752994,4080,,47
,753094,4080,,47
,753194,4080,,50
,753294,4080,,46
,753394,4080,,48
,753494,4080,,47
,753594,4080,,43
,753694,4080,,46
,753794,4080,,46
,753894,4084,,48
,753994,4080,,47
,754094,4080,,48
,754194,4080,,49
,754294,4080,,48
,754394,4080,,46
,754494,4080,,48
,754594,4080,,49
,754694,4080,,45
,754794,4080,,47
,754894,4080,,47
,754994,4080,,48
,755094,4080,,49
,755194,4084,,49
,755294,4080,,46
,755394,4084,,45
,755494,4084,,47
,755594,4080,,45
,755694,4080,,48
,755794,4080,,48
,755894,4080,,48
,755994,4080,,49
,756094,4080,,46
,756194,4084,,48
,756294,4080,,48
,756394,4080,,49
,756494,4080,,47
,756594,4080,,46
,756694,4080,,47
,756794,4080,,49
,756894,4080,,46
,756994,4080,,48
,757094,4080,,45
,757194,4080,,51
,757294,4080,,45
,757394,4084,,47
